Time,xerr,_D,yerr
0.0,0.0,-0.0242124246402,0.0
0.392699081699,0.0,0.426132559097,0.0
1.1780972451,0.0,0.996064707372,0.0
1.1780972451,0.0,0.952101677105,0.0
1.57079632679,0.0,1.08406074102,0.0
1.96349540849,0.0,1.00065493139,0.0
2.35619449019,0.0,0.79172400667,0.0
2.35619449019,0.0,0.66109554302,0.0
2.74889357189,0.0,0.289544050964,0.0
4.31968989869,0.0,-0.938113037714,0.0
5.10508806208,0.0,-0.96335589301,0.0
5.49778714378,0.0,-0.738534515623,0.0
5.89048622548,0.0,-0.408465985915,0.0
6.28318530718,0.0,-0.016450960507,0.0
6.28318530718,0.0,-0.064181055428,0.0
6.28318530718,0.0,-0.000732919382516,0.0
7.06858347058,0.0,0.723528442256,0.0
7.06858347058,0.0,0.867358990469,0.0
7.46128255228,0.0,1.12348775614,0.0
7.46128255228,0.0,1.05335323101,0.0
7.85398163397,0.0,1.19154420821,0.0
