Time,xerr,_all,yerr
0.0,0.0,-0.0242124246402,0.0
0.0,0.0,-0.0501408152576,0.0
0.0,0.0,0.0550809274567,0.0
0.392699081699,0.0,0.426132559097,0.0
0.392699081699,0.0,0.253759390666,0.0
0.785398163397,0.0,0.677922159645,0.0
0.785398163397,0.0,0.566107276421,0.0
0.785398163397,0.0,0.731649878028,0.0
1.1780972451,0.0,0.996064707372,0.0
1.1780972451,0.0,0.950516350129,0.0
1.1780972451,0.0,0.952101677105,0.0
1.57079632679,0.0,0.72219783713,0.0
1.57079632679,0.0,1.08406074102,0.0
1.96349540849,0.0,1.00065493139,0.0
1.96349540849,0.0,1.03270284478,0.0
2.35619449019,0.0,0.79172400667,0.0
2.35619449019,0.0,0.601402893834,0.0
2.35619449019,0.0,0.570175690188,0.0
2.35619449019,0.0,0.66109554302,0.0
2.74889357189,0.0,0.33209981788,0.0
2.74889357189,0.0,0.289544050964,0.0
2.74889357189,0.0,0.338980140789,0.0
3.14159265359,0.0,0.234084837916,0.0
3.14159265359,0.0,0.0425340033958,0.0
3.14159265359,0.0,-0.164569908256,0.0
3.14159265359,0.0,-0.0554544748526,0.0
3.53429173529,0.0,-0.368296374797,0.0
3.53429173529,0.0,-0.413638685059,0.0
3.53429173529,0.0,-0.262847318037,0.0
3.53429173529,0.0,-0.575033164072,0.0
3.92699081699,0.0,-0.67932323704,0.0
3.92699081699,0.0,-0.737892295227,0.0
3.92699081699,0.0,-0.511587755356,0.0
4.31968989869,0.0,-0.938113037714,0.0
4.31968989869,0.0,-0.871815542815,0.0
4.31968989869,0.0,-0.77218398612,0.0
4.71238898038,0.0,-0.800297857189,0.0
5.10508806208,0.0,-0.96335589301,0.0
5.10508806208,0.0,-0.877727665262,0.0
5.10508806208,0.0,-0.84434503946,0.0
5.49778714378,0.0,-0.738534515623,0.0
5.89048622548,0.0,-0.408465985915,0.0
5.89048622548,0.0,-0.426540792065,0.0
6.28318530718,0.0,-0.016450960507,0.0
6.28318530718,0.0,-0.0278983172862,0.0
6.28318530718,0.0,-0.064181055428,0.0
6.28318530718,0.0,-0.000732919382516,0.0
6.67588438888,0.0,0.303781723004,0.0
7.06858347058,0.0,0.46269374547,0.0
7.06858347058,0.0,0.723528442256,0.0
7.06858347058,0.0,0.867358990469,0.0
7.06858347058,0.0,0.863854583438,0.0
7.46128255228,0.0,1.12348775614,0.0
7.46128255228,0.0,1.05335323101,0.0
7.46128255228,0.0,0.931911707552,0.0
7.85398163397,0.0,1.04225575767,0.0
7.85398163397,0.0,1.19154420821,0.0
