Time,Initial data,yerr
0.0,-0.0242124246402,0.00491732178529
0.392699081699,0.426132559097,0.012011412783
1.1780972451,0.996064707372,0.0260426837935
1.1780972451,0.952101677105,0.0258016713355
1.57079632679,1.08406074102,0.0325653508169
1.96349540849,1.00065493139,0.0390147343592
2.35619449019,0.79172400667,0.045985110357
2.35619449019,0.66109554302,0.0460588837757
2.74889357189,0.289544050964,0.0529533494188
4.31968989869,-0.938113037714,0.0800580723436
5.10508806208,-0.96335589301,0.0940467975725
5.49778714378,-0.738534515623,0.100837904222
5.89048622548,-0.408465985915,0.107630178211
6.28318530718,-0.016450960507,0.114527575393
6.28318530718,-0.064181055428,0.114456747796
6.28318530718,-0.000732919382516,0.114085283945
7.06858347058,0.723528442256,0.127931618838
7.06858347058,0.867358990469,0.127989447453
7.46128255228,1.12348775614,0.134741295641
7.46128255228,1.05335323101,0.134903512955
7.85398163397,1.19154420821,0.141712340652
