Initial dataset measured,xerr,_Predicted_vs_Initial dataset measured,yerr
-0.96335589301,0.0940467975725,-0.963877073395,0.0
-0.938113037714,0.0800580723436,-0.936566168074,0.0
-0.738534515623,0.100837904222,-0.734784210414,0.0
-0.408465985915,0.107630178211,-0.413928392907,0.0
-0.064181055428,0.114456747796,-0.0452251208335,0.0
-0.0242124246402,0.00491732178529,-0.0181075120498,0.0
-0.016450960507,0.114527575393,-0.0357990191931,0.0
-0.000732919382516,0.114085283945,0.00137473575315,0.0
0.0294531755046,0.168900933312,0.0324226693124,0.0
0.0482957119892,0.168958963246,0.0258967151145,0.0
0.114841507499,0.162285308156,0.3181564284,0.0
0.289544050964,0.0529533494188,0.279716508393,0.0
0.39594243339,0.16193355205,0.347840859037,0.0
0.406760584014,0.162486010398,0.316612842528,0.0
0.426132559097,0.012011412783,0.416542439236,0.0
0.66109554302,0.0460588837757,0.705253856737,0.0
0.723528442256,0.127931618838,0.723710990867,0.0
0.778537438453,0.155451237251,0.684306888287,0.0
0.79172400667,0.045985110357,0.773147829733,0.0
0.851814759338,0.148361508554,0.938428928888,0.0
0.867358990469,0.127989447453,0.880984384694,0.0
0.952101677105,0.0258016713355,0.961348027008,0.0
0.977419637746,0.1486734958,0.954082652343,0.0
0.996064707372,0.0260426837935,0.994926722964,0.0
1.00065493139,0.0390147343592,0.97506457329,0.0
1.05335323101,0.134903512955,1.04231292251,0.0
1.08406074102,0.0325653508169,1.08748000012,0.0
1.12348775614,0.134741295641,1.10886902242,0.0
1.19154420821,0.141712340652,1.18722610308,0.0
