Time,Extrapolation no D predicted
0.0,-0.0139037318945
0.0,-0.0515832115563
0.392699081699,0.345496419096
0.392699081699,0.382336624852
0.785398163397,0.72935762011
0.785398163397,0.804748470346
0.785398163397,0.748841740464
1.1780972451,0.907115799084
1.1780972451,0.93754539308
1.1780972451,0.898245423682
1.57079632679,0.970542743453
1.57079632679,0.97478243921
1.57079632679,0.978101734185
1.57079632679,0.982752798928
1.96349540849,0.939694939111
1.96349540849,1.01477376063
1.96349540849,0.893120082657
1.96349540849,0.849013426429
2.35619449019,0.801708145979
2.35619449019,0.743649794776
2.35619449019,0.803832783274
2.35619449019,0.737846629653
2.74889357189,0.451350528372
2.74889357189,0.518032928656
2.74889357189,0.449403205618
2.74889357189,0.425081732131
3.14159265359,0.0176705884303
3.14159265359,0.0181100412372
3.53429173529,-0.433181551257
3.53429173529,-0.351103721596
3.92699081699,-0.760936430455
3.92699081699,-0.744433172849
3.92699081699,-0.665402409033
3.92699081699,-0.672443009022
4.31968989869,-0.918178461303
4.31968989869,-0.901275286134
4.31968989869,-0.902677286581
4.71238898038,-0.976065732343
4.71238898038,-0.973224048337
4.71238898038,-0.988223117436
4.71238898038,-0.988224190607
5.10508806208,-0.9071109546
5.10508806208,-0.905967306789
5.10508806208,-0.90601893356
5.10508806208,-0.906060678048
5.49778714378,-0.718057246044
5.49778714378,-0.752206527802
5.49778714378,-0.767746414086
5.89048622548,-0.566618225384
5.89048622548,-0.502704019374
5.89048622548,-0.523999648544
6.28318530718,-0.125332869442
6.67588438888,0.293474332894
6.67588438888,0.335438761465
7.06858347058,0.753955754912
7.06858347058,0.746887988325
7.06858347058,0.755662028892
7.06858347058,0.74510816165
7.46128255228,0.958171584864
7.46128255228,0.953923847103
7.46128255228,0.942364603875
7.46128255228,0.961440867301
7.85398163397,0.959381679712
7.85398163397,0.915965284093
8.24668071567,0.91134758054
8.24668071567,0.934116099252
8.24668071567,0.833246276881
8.63937979737,0.6893849995
8.63937979737,0.69413304578
8.63937979737,0.757102443872
9.03207887907,0.247418615032
9.03207887907,0.348576473433
9.03207887907,0.308300037503
9.42477796077,-0.0435052330961
9.42477796077,-0.0925263094427
9.42477796077,-0.132867268796
9.42477796077,0.387714221399
