Measured target,xerr,_single_fit,yerr
-1.04316039125,0.0869808180784,-0.96134489776,0.0
-1.0244239584,0.0870152138955,-0.964921597146,0.0
-0.982578264033,0.0939199535079,-0.906507142303,0.0
-0.96335589301,0.0940467975725,-0.92231995958,0.0
-0.957630813622,0.0798956827759,-0.87620714683,0.0
-0.938113037714,0.0800580723436,-0.884113080763,0.0
-0.877727665262,0.0937577929578,-0.931997818842,0.0
-0.871815542815,0.0799705088296,-0.836169335617,0.0
-0.86935607107,0.0868043210186,-0.93506302917,0.0
-0.784805985809,0.100708034129,-0.739522875433,0.0
-0.773024759666,0.100691580985,-0.739709519634,0.0
-0.738534515623,0.100837904222,-0.743391383296,0.0
-0.737892295227,0.0735276310421,-0.769129227047,0.0
-0.711017095163,0.0735965430092,-0.686115143241,0.0
-0.67932323704,0.0737349403266,-0.711829723454,0.0
-0.666636956696,0.100767839716,-0.749268071572,0.0
-0.590146049709,0.107583754507,-0.444671181857,0.0
-0.575033164072,0.0665592223393,-0.48427509236,0.0
-0.428451077126,0.107509477644,-0.441446623073,0.0
-0.426540792065,0.107724652716,-0.437466011229,0.0
-0.413638685059,0.0667243405098,-0.360897220618,0.0
-0.408465985915,0.107630178211,-0.448062420903,0.0
-0.368296374797,0.066561441206,-0.360870876644,0.0
-0.064181055428,0.114456747796,-0.0445397705771,0.0
-0.0554544748526,0.0598469286425,-0.00344046844241,0.0
-0.016450960507,0.114527575393,-0.0494913861062,0.0
-0.000732919382516,0.114085283945,-0.0922649144707,0.0
0.137247090323,0.121256163166,0.283903869845,0.0
0.234084837916,0.0596667579554,-0.0421320733173,0.0
0.289544050964,0.0529533494188,0.3542919607,0.0
0.297150868711,0.121128424003,0.363586298012,0.0
0.303781723004,0.121470035282,0.354859740044,0.0
0.421962496464,0.0528742453152,0.341945195883,0.0
0.468568493761,0.120987843911,0.336374683569,0.0
0.570175690188,0.0461459458151,0.676331204703,0.0
0.66109554302,0.0460588837757,0.692870163009,0.0
0.72219783713,0.0324436018065,1.02650580789,0.0
0.723528442256,0.127931618838,0.711796685769,0.0
0.79172400667,0.045985110357,0.71488889753,0.0
0.863854583438,0.127928739615,0.728379408817,0.0
0.867358990469,0.127989447453,0.719402417565,0.0
0.895788151048,0.135033287541,0.98182671746,0.0
0.931911707552,0.134680266507,0.996186960278,0.0
0.991359820508,0.0391832205245,0.953759649823,0.0
1.00065493139,0.0390147343592,0.93305512519,0.0
1.00733990434,0.0392871797491,0.91891742381,0.0
1.01810759819,0.0325491752769,1.02147893765,0.0
1.03270284478,0.0393755420998,0.969376836861,0.0
1.05335323101,0.134903512955,0.989481923252,0.0
1.05902783899,0.0324751488096,1.02425994609,0.0
1.08406074102,0.0325653508169,1.02657790185,0.0
1.12348775614,0.134741295641,0.998029201582,0.0
