Initial dataset measured,xerr,All others
0.0692392466237,0.00530266950407,0.0750622172663
0.399705890849,0.012228512607,0.358919260922
0.465116876971,0.0120540997555,0.460404581281
0.800279560419,0.0192179822354,0.738469632741
0.854180154729,0.0259119035615,0.865185720246
1.05902783899,0.0324751488096,0.988036783619
1.01810759819,0.0325491752769,0.988528962775
0.991359820508,0.0391832205245,0.937093216172
1.00733990434,0.0392871797491,0.897481590332
0.421962496464,0.0528742453152,0.354273388931
-0.711017095163,0.0735965430092,-0.68249047245
-0.957630813622,0.0798956827759,-0.860402532987
-0.86935607107,0.0868043210186,-0.915677870956
-1.0244239584,0.0870152138955,-0.959774025819
-1.04316039125,0.0869808180784,-0.954798684867
-0.982578264033,0.0939199535079,-0.897456698987
-0.773024759666,0.100691580985,-0.757271256397
-0.666636956696,0.100767839716,-0.743902195827
-0.784805985809,0.100708034129,-0.76000471148
-0.590146049709,0.107583754507,-0.462291503847
-0.428451077126,0.107509477644,-0.454713795516
0.468568493761,0.120987843911,0.286139051482
0.137247090323,0.121256163166,0.225061280342
0.297150868711,0.121128424003,0.345463121538
0.895788151048,0.135033287541,0.937774884621
0.994321639962,0.14177344795,1.02157502182
1.03268990952,0.141318266335,1.02140797249
0.939586335733,0.148356735776,0.923136865633
0.80985486506,0.155010871141,0.767135332018
0.703079513809,0.155137156698,0.752955003375
