,Lot,Description,Comp A,Comp B,Operator,Time,Observation,Obs Error,Prediction
0,A,58A_11B_10C,58,11,2,0.0,364.4365637,60,70.290566245245
1,A,68A_8B_6C,68,8,3,0.1,629.1663563999999,93,92.81079811773259
2,A,51A_8B_10C,51,8,1,0.2,319.23656370000003,36,37.034529377962905
3,A,51A_13B_8C,51,13,1,0.3,323.15108189999995,39,52.34608161613758
4,A,56A_6B_7C,56,6,1,0.4,172.61375269999996,42,158.30426410945248
5,A,54A_6B_5C,54,6,2,0.5,498.9461638,75,104.22293897789369
6,A,54A_19B_5C,54,19,1,0.6,172.5487213,48,357.6597995830457
7,A,57A_8B_9C,57,8,2,0.7,176.0596031,81,79.8329178532972
8,A,56A_5B_9C,56,5,2,0.8,517.2788093,84,280.3556466371249
9,A,61A_6B_8C,61,6,2,0.9,562.8766228,87,159.0268452556523
10,A,51A_9B_6C,51,9,3,1.0,315.6442376,120,-53.18515425161712
11,A,64A_15B_9C,64,15,3,1.1,400.6192062,123,537.2460080384639
12,A,50A_2B_8C,50,2,2,1.2,150.8255409,96,367.1272354026869
13,A,70A_1B_8C,70,1,1,1.3,211.4255409,69,157.48020380531406
14,A,53A_1B_9C,53,1,1,1.4,484.4788093,72,199.25874850849183
15,A,51A_1B_9C,51,1,2,1.5,308.9192062,105,402.4463244492736
16,A,63A_0B_10C,63,0,2,1.6,188.5182818,108,257.9835773444942
17,A,62A_4B_8C,62,4,2,1.7,377.0510819,111,263.86470959338425
18,A,60A_4B_10C,60,4,3,1.8,548.7548455,144,71.02486276579737
19,A,69A_15B_9C,69,15,2,1.9,430.1192062,117,164.47679915795365
20,A,58A_19B_8C,58,19,2,2.0,553.1766227999999,120,233.8247828935987
21,A,68A_11B_6C,68,11,3,2.1,627.6663563999999,153,166.27519437434714
22,A,50A_0B_7C,50,0,3,2.2,297.4275054,156,162.49077478918352
23,A,64A_6B_8C,64,6,1,2.3,392.15108189999995,99,174.49631876893037
24,A,60A_19B_9C,60,19,3,2.4,184.7596031,162,219.3492307647756
25,B,53A_18B_9C,53,18,1,0.0,511.37880930000006,30,511.0156197944237
26,B,52A_20B_6C,52,20,2,0.1,335.4442376,63,335.20895731582743
27,B,64A_20B_9C,64,20,1,0.2,613.1788092999999,36,612.4276328514075
28,B,65A_5B_7C,65,5,2,0.3,398.4275054,69,398.269778588103
29,B,63A_14B_8C,63,14,2,0.4,395.65108189999995,72,395.4251241396039
30,B,67A_7B_6C,67,7,1,0.5,412.1442376,45,411.7327061822902
31,B,64A_2B_8C,64,2,3,0.6,388.65108189999995,108,388.5307414086402
32,B,66A_13B_5C,66,13,2,0.7,410.89744249999995,81,410.5816639152224
33,B,56A_13B_7C,56,13,3,0.8,527.1412581000001,114,526.8978197132412
34,B,55A_11B_5C,55,11,2,0.9,170.34872130000002,87,169.95158518404514
35,B,55A_12B_5C,55,12,3,1.0,342.2974425,120,342.14246237412635
36,B,67A_4B_9C,67,4,3,1.1,613.0788093,123,612.5266231182741
37,B,69A_13B_8C,69,13,3,1.2,643.5766227999999,126,642.958170955595
38,B,59A_18B_9C,59,18,3,1.3,184.5596031,129,186.01623630860627
39,B,65A_5B_9C,65,5,2,1.4,397.1192062,102,397.1214059284225
40,B,62A_18B_9C,62,18,1,1.5,590.8788093,75,590.3501075630733
41,B,66A_20B_7C,66,20,3,1.6,205.2137527,138,205.08514316083975
42,B,55A_15B_5C,55,15,2,1.7,344.89744249999995,111,345.03571082062103
43,B,63A_5B_8C,63,5,2,1.8,383.85108189999994,114,383.536927047629
44,B,50A_19B_7C,50,19,2,1.9,157.7137527,117,157.5973444088175
45,B,54A_10B_5C,54,10,3,2.0,162.64872130000003,150,170.57105910309565
46,B,59A_18B_6C,59,18,3,2.1,557.1663563999999,153,555.0026945627137
47,B,54A_17B_6C,54,17,1,2.2,514.7663564,96,514.424585740359
48,B,54A_10B_8C,54,10,3,2.3,500.7766228,159,492.7243143177802
49,B,61A_13B_8C,61,13,2,2.4,378.65108189999995,132,378.3112416464179
50,D,62A_10B_8C,62,10,2,0.0,579.6766227999999,60,579.1036782070287
51,D,63A_20B_8C,63,20,2,0.1,201.0255409,63,201.36491481462926
52,D,58A_6B_5C,58,6,2,0.2,356.89744249999995,66,356.5806362029719
53,D,56A_15B_5C,56,15,3,0.3,530.5461638,99,530.1731622703008
54,D,64A_2B_8C,64,2,1,0.4,585.2766227999999,42,584.8144451292058
55,D,62A_13B_10C,62,13,1,0.5,194.71828180000003,45,194.7778981850635
56,D,57A_19B_7C,57,19,3,0.6,363.2275053999999,108,362.77369785186215
57,D,68A_0B_10C,68,0,1,0.7,619.4548455,51,618.8638870784583
58,D,50A_2B_9C,50,2,1,0.8,459.57880930000005,54,459.14449004765544
59,D,53A_7B_9C,53,7,1,0.9,164.0596031,57,163.88710017640759
60,D,55A_16B_8C,55,16,1,1.0,524.6766228,60,524.4043968953388
