,Measured target,xerr,Target prediction
0,364.4365637,60,70.290566245245
1,629.1663563999999,93,92.81079811773259
2,319.23656370000003,36,37.034529377962905
3,323.15108189999995,39,52.34608161613758
4,172.61375269999996,42,158.30426410945248
5,498.9461638,75,104.22293897789369
6,172.5487213,48,357.6597995830457
7,176.0596031,81,79.8329178532972
8,517.2788093,84,280.3556466371249
9,562.8766228,87,159.0268452556523
10,315.6442376,120,-53.18515425161712
11,400.6192062,123,537.2460080384639
12,150.8255409,96,367.1272354026869
13,211.4255409,69,157.48020380531406
14,484.4788093,72,199.25874850849183
15,308.9192062,105,402.4463244492736
16,188.5182818,108,257.9835773444942
17,377.0510819,111,263.86470959338425
18,548.7548455,144,71.02486276579737
19,430.1192062,117,164.47679915795365
20,553.1766227999999,120,233.8247828935987
21,627.6663563999999,153,166.27519437434714
22,297.4275054,156,162.49077478918352
23,392.15108189999995,99,174.49631876893037
24,184.7596031,162,219.3492307647756
25,511.37880930000006,30,511.0156197944237
26,335.4442376,63,335.20895731582743
27,613.1788092999999,36,612.4276328514075
28,398.4275054,69,398.269778588103
29,395.65108189999995,72,395.4251241396039
30,412.1442376,45,411.7327061822902
31,388.65108189999995,108,388.5307414086402
32,410.89744249999995,81,410.5816639152224
33,527.1412581000001,114,526.8978197132412
34,170.34872130000002,87,169.95158518404514
35,342.2974425,120,342.14246237412635
36,613.0788093,123,612.5266231182741
37,643.5766227999999,126,642.958170955595
38,184.5596031,129,186.01623630860627
39,397.1192062,102,397.1214059284225
40,590.8788093,75,590.3501075630733
41,205.2137527,138,205.08514316083975
42,344.89744249999995,111,345.03571082062103
43,383.85108189999994,114,383.536927047629
44,157.7137527,117,157.5973444088175
45,162.64872130000003,150,170.57105910309565
46,557.1663563999999,153,555.0026945627137
47,514.7663564,96,514.424585740359
48,500.7766228,159,492.7243143177802
49,378.65108189999995,132,378.3112416464179
50,579.6766227999999,60,579.1036782070287
51,201.0255409,63,201.36491481462926
52,356.89744249999995,66,356.5806362029719
53,530.5461638,99,530.1731622703008
54,585.2766227999999,42,584.8144451292058
55,194.71828180000003,45,194.7778981850635
56,363.2275053999999,108,362.77369785186215
57,619.4548455,51,618.8638870784583
58,459.57880930000005,54,459.14449004765544
59,164.0596031,57,163.88710017640759
60,524.6766228,60,524.4043968953388
61,202.52211880000002,123,202.4110807542642
62,360.2510819,66,360.0683428244523
63,183.02211880000002,69,182.92014133255293
64,202.91828180000002,102,203.05508944025945
65,376.9365637,75,376.00423101702165
66,332.4275054,78,332.14787161158574
67,202.0255409,81,202.0935259788145
68,340.4275054,114,340.11249003436893
69,183.5182818,147,183.56862240349255
70,597.4461637999999,150,596.8918133093989
71,183.94872130000002,123,185.0530010225092
72,160.8255409,126,160.79042626655337
73,585.8663564,129,585.3637715513987
74,470.57880930000005,132,470.1329110782828
