,Measured target,Target prediction
0,364.4365637,
1,629.1663563999999,550.2276991202707
2,319.23656370000003,234.07988082458093
3,323.15108189999995,246.43269472492818
4,172.61375269999996,
5,498.9461638,
6,172.5487213,427.29852051394846
7,176.0596031,
8,517.2788093,
9,562.8766228,1511.0169436186807
10,315.6442376,224.56840829432986
11,400.6192062,337.71911726431836
12,150.8255409,89.0133332127801
13,211.4255409,
14,484.4788093,
15,308.9192062,
16,188.5182818,
17,377.0510819,316.6373858509487
18,548.7548455,
19,430.1192062,
20,553.1766227999999,
21,627.6663563999999,
22,297.4275054,
23,392.15108189999995,258.43310623242087
24,184.7596031,
25,511.37880930000006,
26,335.4442376,435.454433733481
27,613.1788092999999,622.6517557033865
28,398.4275054,
29,395.65108189999995,284.5695409566151
30,412.1442376,440.3999249465487
31,388.65108189999995,240.63331477573388
32,410.89744249999995,
33,527.1412581000001,551.3252865261857
34,170.34872130000002,555.0550749652502
35,342.2974425,
36,613.0788093,
37,643.5766227999999,645.8759354058957
38,184.5596031,-179.95286974212286
39,397.1192062,203.93332312897243
40,590.8788093,167.90062703641343
41,205.2137527,353.1603042645286
42,344.89744249999995,
43,383.85108189999994,173.59558879099404
44,157.7137527,169.73982928247142
45,162.64872130000003,44.4029669563497
46,557.1663563999999,
47,514.7663564,-110.83208359720629
48,500.7766228,-61.267299550790085
49,378.65108189999995,-475.8667231721547
50,210.3221188,523.4406390279177
51,518.1663563999999,
52,629.8461637999999,575.9503263557352
53,182.61828180000003,68.35507959490496
54,191.7596031,939.6528884491713
55,335.4365637,
56,356.0974425,
57,375.73656370000003,1058.4490189755024
58,640.4412581,
59,507.1461638,505.1943253133868
60,474.37880930000006,26.737137288616722
61,568.2461638,1377.2819995709197
62,376.89744249999995,1286.46244221274
63,572.8663564,
64,541.7412581,
65,156.9596031,456.87332034425765
66,178.3596031,355.31697208084915
67,630.0461637999999,
68,534.6663563999999,43.5886064190945
69,394.32750539999995,568.6137660027325
70,572.1766227999999,365.5348152323804
71,188.52211880000002,
72,522.8412581,
73,199.1596031,
74,153.4255409,
75,579.6766227999999,600.6688482493919
76,201.0255409,289.46096279290555
77,356.89744249999995,
78,530.5461638,
79,585.2766227999999,
80,194.71828180000003,
81,363.2275053999999,
82,619.4548455,406.34828343363426
83,459.57880930000005,22.245354868256783
84,164.0596031,673.4803964298585
85,524.6766228,
86,202.52211880000002,
87,360.2510819,
88,183.02211880000002,682.2565545539815
89,202.91828180000002,
90,376.9365637,
91,332.4275054,
92,202.0255409,
93,340.4275054,
94,183.5182818,
95,597.4461637999999,
96,183.94872130000002,
97,160.8255409,196.39273115136825
98,585.8663564,252.54216279187364
99,470.57880930000005,
