,Measured target,Target prediction
0,364.4365637,370.17187958118643
1,629.1663563999999,244.66415122232138
2,319.23656370000003,
3,323.15108189999995,
4,172.61375269999996,282.96076591729957
5,498.9461638,117.69133718200999
6,172.5487213,253.47633354990842
7,176.0596031,
8,517.2788093,269.9685213777195
9,562.8766228,
10,315.6442376,
11,400.6192062,
12,150.8255409,281.14607155513295
13,211.4255409,296.2864153383587
14,484.4788093,289.5930357641921
15,308.9192062,227.31837359296605
16,188.5182818,414.4667889701086
17,377.0510819,544.9047419965864
18,548.7548455,209.63372082949172
19,430.1192062,630.9209837037138
20,553.1766227999999,
21,627.6663563999999,
22,297.4275054,93.81862096479648
23,392.15108189999995,
24,184.7596031,
25,511.37880930000006,-8.161420182836286
26,335.4442376,
27,613.1788092999999,
28,398.4275054,
29,395.65108189999995,
30,412.1442376,599.2609381114839
31,388.65108189999995,
32,410.89744249999995,
33,527.1412581000001,
34,170.34872130000002,337.2294535715887
35,342.2974425,
36,613.0788093,326.30955809183706
37,643.5766227999999,
38,184.5596031,520.8944738332707
39,397.1192062,
40,590.8788093,648.7778692457287
41,205.2137527,
42,344.89744249999995,426.307386786611
43,383.85108189999994,
44,157.7137527,
45,162.64872130000003,
46,557.1663563999999,
47,514.7663564,600.6782615306703
48,500.7766228,170.1285073861573
49,378.65108189999995,346.9501656701377
50,210.3221188,
51,518.1663563999999,
52,629.8461637999999,279.4803330395657
53,182.61828180000003,
54,191.7596031,
55,335.4365637,117.69133718200999
56,356.0974425,252.38703718059446
57,375.73656370000003,73.01941212938618
58,640.4412581,404.8946089656047
59,507.1461638,278.98802033976085
60,474.37880930000006,264.94267107126484
61,568.2461638,
62,376.89744249999995,549.6456028477223
63,572.8663564,681.6295791858029
64,541.7412581,482.26388082009134
65,156.9596031,
66,178.3596031,520.8268279511333
67,630.0461637999999,
68,534.6663563999999,
69,394.32750539999995,
70,572.1766227999999,371.25655462490977
71,188.52211880000002,27.315647930592604
72,522.8412581,523.7918820812611
73,199.1596031,263.2892391181522
74,153.4255409,5.509555319859032
75,579.6766227999999,
76,201.0255409,
77,356.89744249999995,
78,530.5461638,
79,585.2766227999999,
80,194.71828180000003,877.491581634753
81,363.2275053999999,507.8124655831432
82,619.4548455,
83,459.57880930000005,284.1593230093292
84,164.0596031,
85,524.6766228,
86,202.52211880000002,
87,360.2510819,
88,183.02211880000002,
89,202.91828180000002,396.1085325317472
90,376.9365637,
91,332.4275054,
92,202.0255409,569.0300115456976
93,340.4275054,
94,183.5182818,558.5986553302068
95,597.4461637999999,
96,183.94872130000002,670.6201868075804
97,160.8255409,
98,585.8663564,664.579044232174
99,470.57880930000005,5.509555319859032
