MeasuredC
0.234387348169,0.386083159339
0.867106122963,0.89761652686
1.03080010356,0.904081762963
0.87144265935,0.899827232825
0.845258616618,1.02826623701
1.03990778028,0.971127775101
0.727609278563,0.663323881957
0.466045560032,0.351506741064
-0.4667684023,-0.343029130786
-0.240300819111,-0.490083767063
-0.760928383112,-0.550244182871
-0.771377812522,-0.657947645738
-0.851450875602,-0.86419108102
-1.02003784634,-1.00856659702
-0.583304309754,-0.750878933212
-0.331530737305,-0.455477342864
-0.248527517535,-0.421121136953
-0.111380078642,-0.0414679999408
0.58389464623,0.349922377356
1.17748204799,1.00990670254
1.12343953671,1.08441403884
0.99534122868,0.94845568152
0.603796996391,0.718137410094
0.593560654122,0.72471512735
0.460110646978,0.362313742208
0.303195210854,0.365986922725
-0.0993129230411,0.0150241880204
