time,num_cat,str_cat,Measured,Predicted,Absolute error
0.39269908169872414,2,C,0.23438734816939555,0.38608315933869886,0.1516958111693033
0.39269908169872414,3,D,0.3555680486570109,0.48739674239521236,0.13182869373820144
0.39269908169872414,0,A,0.5600124536304762,0.49840549994432237,0.061606953686153876
0.39269908169872414,3,D,0.37373329245988457,0.44991838168072285,0.07618508922083828
0.7853981633974483,3,D,0.7014100931238929,0.7670607869441355,0.06565069382024258
0.7853981633974483,0,A,0.8299762838429015,0.749149038878997,0.08082724496390448
0.7853981633974483,0,A,0.5575295810689074,0.6561467988504788,0.0986172177815714
0.7853981633974483,0,A,0.7838387606405114,0.6679229546915231,0.11591580594898832
1.1780972450961724,3,D,1.0200500570525717,0.9043641124937949,0.11568594455877679
1.1780972450961724,2,C,0.8671061229631539,0.8976165268599274,0.030510403896773508
1.1780972450961724,2,C,1.0308001035632852,0.9040817629634148,0.12671834059987042
1.1780972450961724,2,C,0.8714426593504411,0.8998272328248902,0.028384573474449115
1.5707963267948966,2,C,0.8452586166181126,1.0282662370065978,0.18300762038848517
1.5707963267948966,0,A,0.9687285371317971,1.0301806178341835,0.06145208070238639
1.5707963267948966,1,B,0.914000478958046,1.0284755023451453,0.11447502338709925
1.5707963267948966,0,A,0.9607116781377277,0.993501231497639,0.032789553359911294
1.9634954084936207,2,C,1.0399077802829848,0.9711277751008893,0.06878000518209548
1.9634954084936207,0,A,0.7775831103940687,0.9776645988349344,0.2000814884408657
1.9634954084936207,0,A,1.0530104689298123,0.9567317713562105,0.09627869757360186
1.9634954084936207,3,D,1.2440011352379092,0.9671103760028927,0.2768907592350165
2.356194490192345,0,A,0.6647462147383807,0.704395454395403,0.03964923965702227
2.356194490192345,2,C,0.7276092785628314,0.6633238819573606,0.06428539660547083
2.356194490192345,3,D,0.711457055087921,0.6945034940476873,0.01695356104023371
2.356194490192345,3,D,0.6609593730407471,0.6903183739286831,0.02935900088793597
2.748893571891069,2,C,0.46604556003185216,0.3515067410638062,0.11453881896804596
2.748893571891069,1,B,0.0939399490542262,0.3320102694978387,0.23807032044361248
2.748893571891069,1,B,0.3667747296863597,0.3495710907937253,0.017203638892634432
2.748893571891069,1,B,0.3508989053831921,0.315521612952415,0.035377292430777085
3.141592653589793,1,B,-0.09963993605217092,-0.03612393638922207,0.06351599966294885
3.141592653589793,3,D,-0.037480517860099184,-0.013380747915411106,0.024099769944688078
3.141592653589793,3,D,-0.018541051117368538,0.012905753190047164,0.0314468043074157
3.141592653589793,0,A,0.17286417991999656,-0.03296771261433484,0.2058318925343314
3.5342917352885173,1,B,-0.31842702988563926,-0.40227368992435064,0.08384666003871138
3.5342917352885173,2,C,-0.46676840229997174,-0.3430291307857365,0.12373927151423525
3.5342917352885173,2,C,-0.24030081911099363,-0.49008376706316703,0.2497829479521734
3.5342917352885173,3,D,-0.4542633698630182,-0.5116058826131571,0.05734251275013891
3.9269908169872414,0,A,-0.6932131439403317,-0.6222149465394701,0.07099819740086166
3.9269908169872414,2,C,-0.7609283831115177,-0.5502441828714895,0.2106842002400282
3.9269908169872414,2,C,-0.7713778125218863,-0.6579476457383184,0.11343016678356788
3.9269908169872414,3,D,-0.627324599391511,-0.6632270945776585,0.03590249518614752
4.319689898685965,1,B,-1.068058349484688,-0.8684346110878031,0.19962373839688496
4.319689898685965,2,C,-0.8514508756015013,-0.8641910810204068,0.012740205418905415
4.319689898685965,0,A,-1.085094799207067,-0.8684588997990499,0.21663589940801709
4.319689898685965,0,A,-0.966345376219726,-0.8667786786561007,0.09956669756362535
4.71238898038469,1,B,-0.9927874183748026,-0.8555136411788093,0.1372737771959932
4.71238898038469,2,C,-1.0200378463364614,-1.0085665970217605,0.011471249314700893
4.71238898038469,3,D,-1.1655318758913205,-0.8049655875713386,0.36056628831998183
4.71238898038469,3,D,-0.9695883448403403,-0.8867772920098247,0.0828110528305156
5.105088062083414,0,A,-0.8391136946754125,-0.8972601829021212,0.05814648822670865
5.105088062083414,3,D,-0.9595688557435804,-0.8924075898821755,0.06716126586140492
5.105088062083414,1,B,-0.9180532807141717,-0.8689218133478249,0.04913146736634677
5.105088062083414,3,D,-0.9359601049079674,-0.8991088014693558,0.03685130343861165
5.497787143782138,1,B,-0.7959486589595012,-0.7469463104497756,0.049002348509725624
5.497787143782138,3,D,-0.7678390346592681,-0.7583056949957427,0.00953333966352532
5.497787143782138,2,C,-0.5833043097538616,-0.7508789332117001,0.16757462345783847
5.497787143782138,1,B,-0.7577874957800464,-0.7390243360564117,0.018763159723634737
5.890486225480862,2,C,-0.3315307373049954,-0.45547734286377306,0.12394660555877768
5.890486225480862,3,D,-0.04640153861032936,-0.4380157321845495,0.3916141935742201
5.890486225480862,2,C,-0.24852751753454552,-0.42112113695336006,0.17259361941881454
5.890486225480862,1,B,-0.33667659089048657,-0.4725771958239413,0.13590060493345474
6.283185307179586,1,B,0.16404117568550677,-0.041743067596186734,0.2057842432816935
6.283185307179586,2,C,-0.11138007864231614,-0.0414679999408456,0.06991207870147054
6.283185307179586,0,A,0.05696422630390054,-0.047250230355352585,0.10421445665925314
6.283185307179586,3,D,-0.17946005529593465,-0.0437238157111004,0.13573623958483425
6.675884388878311,3,D,0.6426941871074745,0.3538098076053089,0.2888843795021656
6.675884388878311,0,A,0.2834556338689485,0.2429832644856056,0.04047236938334292
6.675884388878311,1,B,0.3815016050897284,0.35397982030658426,0.027521784783144154
6.675884388878311,2,C,0.5838946462295169,0.34992237735596987,0.23397226887354705
