MeasuredB
0.914000478958,1.02847550235
0.0939399490542,0.332010269498
0.366774729686,0.349571090794
0.350898905383,0.315521612952
-0.0996399360522,-0.0361239363892
-0.318427029886,-0.402273689924
-1.06805834948,-0.868434611088
-0.992787418375,-0.855513641179
-0.918053280714,-0.868921813348
-0.79594865896,-0.74694631045
-0.75778749578,-0.739024336056
-0.33667659089,-0.472577195824
0.164041175686,-0.0417430675962
0.38150160509,0.353979820307
0.513542498634,0.717718491538
0.702937141821,0.624440451359
0.591711340786,0.720010372974
0.842344397289,1.01317930854
0.904302065934,0.940262042377
0.857867812538,0.925059384151
0.613113687017,0.721387933639
0.368312853828,0.357306635178
0.26642985554,0.358207549724
0.0109663016486,0.0775154515844
-0.0597586013281,0.0405599729911
