MeasuredD
0.355568048657,0.487396742395
0.37373329246,0.449918381681
0.701410093124,0.767060786944
1.02005005705,0.904364112494
1.24400113524,0.967110376003
0.711457055088,0.694503494048
0.660959373041,0.690318373929
-0.0374805178601,-0.0133807479154
-0.0185410511174,0.01290575319
-0.454263369863,-0.511605882613
-0.627324599392,-0.663227094578
-1.16553187589,-0.804965587571
-0.96958834484,-0.88677729201
-0.959568855744,-0.892407589882
-0.935960104908,-0.899108801469
-0.767839034659,-0.758305694996
-0.0464015386103,-0.438015732185
-0.179460055296,-0.0437238157111
0.642694187107,0.353809807605
0.960474848052,1.00012343165
0.831959118375,1.01323394279
0.699211918821,0.996121532511
0.962350584484,1.0272619182
