,Time,Prediction
1,0.1,629.1663563999999
2,0.2,319.23656370000003
3,0.3,323.15108189999995
4,0.4,172.61375269999996
5,0.5,498.9461638
6,0.6,172.5487213
7,0.7,176.0596031
8,0.8,517.2788093
9,0.9,562.8766228
10,1.0,315.6442376
11,1.1,400.6192062
12,1.2,150.8255409
13,1.3,211.4255409
14,1.4,484.4788093
15,1.5,308.9192062
16,1.6,188.5182818
17,1.7,377.0510819
18,1.8,548.7548455
19,1.9,430.1192062
20,2.0,553.1766227999999
21,2.1,627.6663563999999
22,2.2,297.4275054
23,2.3,392.15108189999995
24,2.4,184.7596031
