,Time,Prediction
1,0.1,492.8588029308885
2,0.2,325.37292693444397
3,0.3,314.1668341563345
4,0.4,180.15832857451096
5,0.5,410.3253136142239
6,0.6,175.92536850928627
7,0.7,218.74454261982464
8,0.8,464.3284250262522
9,0.9,579.811020534893
10,1.0,314.5485241839051
11,1.1,378.6251265252795
12,1.2,151.74961832178087
13,1.3,212.57651012298447
14,1.4,360.7849332954156
15,1.5,308.71823470025265
16,1.6,273.7455855771841
17,1.7,423.09358242334565
18,1.8,515.115414578504
19,1.9,429.68432385477354
20,2.0,534.7376541863296
21,2.1,625.8728860877527
22,2.2,296.87119186349446
23,2.3,387.30101566227677
24,2.4,207.9297681185053
