,Measured target,Target prediction
0,0.06923924662368391,0.06539437290939887
1,-0.024212424640184426,0.008350388822094601
2,-0.05014081525756227,0.00456785825192263
3,0.05508092745670005,-0.010859545166308493
4,0.4261325590965123,0.3767616276356378
5,0.25375939066559783,0.29660782216230075
6,0.3997058908486949,0.3664838341389256
7,0.4651168769709788,0.45706558439671596
8,0.8002795604185294,0.7499465725950571
9,0.6779221596445205,0.720085686269762
10,0.566107276420739,0.6247468326651102
11,0.7316498780281109,0.7618914403451384
12,0.996064707372427,0.8851461967234684
13,0.950516350129077,0.9123884261272224
14,0.854180154728585,0.898208559354444
15,0.9521016771053368,0.9221344868124532
16,0.7221978371296631,1.0265058078912261
17,1.059027838985659,1.0242599460894297
18,1.0181075981875762,1.0214789376510112
19,1.0840607410157928,1.0265779018528036
20,0.9913598205076776,0.953759649822608
21,1.032702844782859,0.9693768368611444
22,1.0006549313907416,0.9330551251899522
23,1.0073399043403302,0.9189174238101003
24,0.7917240066697661,0.7148888975298995
25,0.6014028938337739,0.7157772845242079
26,0.5701756901877119,0.6763312047025671
27,0.6610955430196828,0.6928701630089087
28,0.3320998178797415,0.3432849129444264
29,0.2895440509640495,0.3542919606999533
30,0.33898014078898914,0.33124178440047913
31,0.421962496463757,0.3419451958829143
32,0.2340848379158595,-0.04213207331709867
33,0.04253400339580138,0.033062088936127054
34,-0.16456990825642653,-0.03873822078280398
35,-0.0554544748526461,-0.003440468442668987
36,-0.2628473180368005,-0.2853411729311972
37,-0.5750331640720893,-0.4842750923595105
38,-0.4136386850591921,-0.36089722061794305
39,-0.3682963747971775,-0.36087087664417794
40,-0.6793232370402505,-0.7118297234537039
41,-0.73789229522723,-0.7691292270468679
42,-0.7110170951626373,-0.6861151432414516
43,-0.5115877553563174,-0.5780895808400075
44,-0.938113037714482,-0.8841130807626527
45,-0.8718155428152012,-0.8361693356168445
46,-0.957630813621746,-0.8762071468296924
47,-0.7721839861203591,-0.8553488733212262
48,-0.8693560710697283,-0.9350630291700597
49,-1.0244239584003727,-0.9649215971468941
50,-0.8002978571888346,-0.93117595692447
51,-1.043160391250134,-0.9613448977596626
52,-0.9633558930100776,-0.9223199595800782
53,-0.8777276652618888,-0.9319978188421512
54,-0.8443450394604967,-0.8965059371522085
55,-0.982578264032927,-0.9065071423032128
56,-0.7730247596658814,-0.7397095196340793
57,-0.6666369566957489,-0.749268071571084
58,-0.7385345156233738,-0.7433913832954246
59,-0.7848059858092088,-0.7395228754332024
60,-0.5901460497093368,-0.444671181856755
61,-0.4265407920653311,-0.437466011230093
62,-0.4284510771259263,-0.4414466230738725
63,-0.40846598591501904,-0.4480624209039732
64,-0.016450960507038304,-0.04949138610668058
65,-0.027898317286196243,-0.07770971993548415
66,-0.06418105542801839,-0.04453977057725922
67,-0.0007329193825156776,-0.09226491446989371
68,0.4685684937608803,0.33637468356940303
69,0.13724709032259635,0.28390386984354166
70,0.303781723004105,0.3548597400455833
71,0.2971508687105349,0.36358629801156894
72,0.4626937454699594,0.7302645625601514
73,0.7235284422557562,0.7117966857669131
74,0.8673589904691086,0.7194024175666129
75,0.8638545834377902,0.7283794088170765
76,1.1234877561387904,0.9980292015839609
77,1.0533532310054818,0.9894819232512475
78,0.8957881510476645,0.9818267174609332
79,0.9319117075517698,0.9961869602771287
80,0.994321639961568,1.0506732997415043
81,1.0326899095218194,1.0533879542462614
82,1.042255757673502,1.0823796642261527
83,1.1915442082111338,1.0794078281083728
84,0.9395863357331848,0.9534393550271432
85,0.9774196377464112,0.9428413660236856
86,0.9500678469266834,0.9506076496204514
87,0.8518147593377371,0.9379893653878071
88,0.8098548650602067,0.7030112307359104
89,0.7030795138085001,0.7005793777965152
90,0.6135970343524204,0.7129520569376666
91,0.7785374384526724,0.7010497040473638
92,0.39594243338950186,0.4032637994236836
93,0.40676058401448695,0.36529577623664977
94,0.11484150749889455,0.3661813574714756
95,0.5405487192447498,0.37258418237905744
96,0.029453175504566376,0.0175936877341627
97,0.04829571198923049,0.028594828672680705
98,0.14688979598622906,0.06382097036653533
99,-0.08551171209710326,0.01677360264818617
