,N_linear_feature,N_sine_feature,Unnamed: 0,num_cat,num_id,str_cat,time,y_feature,subtraction
0,0.0053026695040674435,-0.1400602394606674,0.0,2.0,0,C,0.0,0.06923924662368391,0.3528948298597948
1,0.004917321785286409,-0.021281628996848368,1.0,3.0,1,D,0.0,-0.024212424640184426,0.5832843160235727
2,0.005194463270676972,-0.014129319687127153,2.0,1.0,2,B,0.0,-0.05014081525756227,0.5964229164071839
3,0.005687025430242038,0.01419733999563783,3.0,1.0,3,B,0.0,0.05508092745670005,0.6499377199078514
4,0.012011412782983141,0.106522226882746,4.0,3.0,4,D,0.39269908169872414,0.4261325590965123,0.8128192113192336
5,0.01211104984740987,0.2035467706002782,5.0,1.0,5,B,0.39269908169872414,0.25375939066559783,1.0
6,0.012228512606965126,0.11953910069106224,6.0,2.0,6,C,0.39269908169872414,0.3997058908486949,0.8374333335115463
7,0.01205409975554347,-0.003424353305177732,7.0,2.0,7,C,0.39269908169872414,0.4651168769709788,0.6003286303080199
8,0.01921798223540629,-0.002174031770734468,8.0,2.0,8,C,0.7853981633974483,0.8002795604185294,0.5852266533553783
9,0.018437886482169475,0.047689273602793625,9.0,0.0,9,A,0.7853981633974483,0.6779221596445205,0.6834561894159061
10,0.018767667038148857,0.18556689910532176,10.0,0.0,10,A,0.7853981633974483,0.566107276420739,0.9489910145262601
11,0.01876070544476063,-0.023680593813250408,11.0,0.0,11,A,0.7853981633974483,0.7316498780281109,0.5448001005158897
12,0.02604268379352001,0.14095303527685074,12.0,3.0,12,D,1.1780972450961724,0.996064707372427,0.8450204449462237
13,0.025748325198180908,0.07198375536914564,13.0,1.0,13,B,1.1780972450961724,0.950516350129077,0.7125107565074542
14,0.02591190356145275,0.10918556175100554,14.0,2.0,14,C,1.1780972450961724,0.854180154728585,0.7839743109775731
15,0.025801671335500584,0.04434581276460106,15.0,3.0,15,D,1.1780972450961724,0.9521016771053368,0.6589914982972327
16,0.032443601806467215,0.030154687270669663,16.0,1.0,16,B,1.5707963267948966,0.7221978371296631,0.6153372281638656
17,0.03247514880959925,0.08913855304875669,17.0,2.0,17,C,1.5707963267948966,1.059027838985659,0.7292005062676264
18,0.03254917527688785,0.12521869600103885,18.0,2.0,18,C,1.5707963267948966,1.0181075981875762,0.7987162929329041
19,0.03256535081691607,0.0246915981807609,19.0,3.0,19,D,1.5707963267948966,1.0840607410157928,0.6044863572555991
20,0.039183220524519724,0.05128441612048471,20.0,2.0,20,C,1.9634954084936207,0.9913598205076776,0.6396741521674606
21,0.039375542099785464,0.15931563545647098,21.0,1.0,21,B,1.9634954084936207,1.032702844782859,0.8478901419342796
22,0.03901473435923755,-0.04239980860705713,22.0,3.0,22,D,1.9634954084936207,1.0006549313907416,0.45911428140728616
23,0.03928717974914765,-0.09487132123445194,23.0,2.0,23,C,1.9634954084936207,1.0073399043403302,0.35708773013795997
24,0.04598511035701088,0.22147897557761884,24.0,3.0,24,D,2.3561944901923453,0.7917240066697661,0.9518105876346835
25,0.045881129613110284,0.23939131849078785,25.0,0.0,25,A,2.3561944901923453,0.6014028938337739,0.9866665058528633
26,0.046145945815145605,-0.03511144933854623,26.0,1.0,26,B,2.3561944901923453,0.5701756901877119,0.4557560011285281
27,0.04605888377569211,0.04352386783095015,27.0,3.0,27,D,2.3561944901923453,0.6610955430196828,0.6078704405227399
28,0.05291788640181673,0.03701402292943253,28.0,0.0,28,A,2.748893571891069,0.3320998178797415,0.5785234786865588
29,0.052953349418803766,-0.05774494233497144,29.0,3.0,29,D,2.748893571891069,0.2895440509640495,0.39538880814372784
30,0.05283948819595087,0.11443339103921756,30.0,0.0,30,A,2.748893571891069,0.33898014078898914,0.7282678578585211
31,0.05287424531518512,0.04658655531877744,31.0,2.0,31,C,2.748893571891069,0.421962496463757,0.5971216598074209
32,0.0596667579554292,0.04517095805556625,32.0,1.0,32,B,3.1415926535897927,0.2340848379158595,0.5777779494893199
33,0.059926049587939775,-0.07004976339331039,33.0,0.0,33,A,3.1415926535897927,0.04253400339580138,0.3545695495166441
34,0.05986516294796033,0.04008038107959458,34.0,0.0,34,A,3.1415926535897927,-0.16456990825642653,0.5674592277965916
35,0.05984692864250798,-0.01336207480084203,35.0,1.0,35,B,3.1415926535897927,-0.0554544748526461,0.46426785936790343
36,0.06655173159936506,-0.1085827097254066,36.0,0.0,36,A,3.5342917352885173,-0.2628473180368005,0.26393338525461146
37,0.06655922233933945,0.09116825952179616,37.0,1.0,37,B,3.5342917352885173,-0.5750331640720893,0.6497783639061196
38,0.06672434050979845,-0.032029990185980003,38.0,1.0,38,B,3.5342917352885173,-0.4136386850591921,0.41138987354470086
39,0.06656144120604035,-0.03205568501515778,39.0,1.0,39,B,3.5342917352885173,-0.3682963747971775,0.4117385625000845
40,0.07373494032661837,-0.006569361788928935,40.0,1.0,40,B,3.9269908169872414,-0.6793232370402505,0.4434302827667116
41,0.07352763104211596,0.06328663963480244,41.0,1.0,41,B,3.9269908169872414,-0.73789229522723,0.578879557500375
42,0.07359654300917733,-0.03796374435178099,42.0,2.0,42,C,3.9269908169872414,-0.7110170951626373,0.38312348216198333
43,0.0735138557562064,-0.17271909248040687,43.0,0.0,43,A,3.9269908169872414,-0.5115877553563174,0.12301583136500481
44,0.08005807234358768,-0.014409395573320834,44.0,3.0,44,D,4.319689898685965,-0.9381130377144821,0.4128240862636004
45,0.07997050882960174,-0.22635636169683085,45.0,1.0,45,B,4.319689898685965,-0.8718155428152012,0.00361563032643197
46,0.07989568277585095,-0.047031216034860636,46.0,2.0,46,C,4.319689898685965,-0.957630813621746,0.3502048834216697
47,0.08024374193262858,-0.13679356148306487,47.0,0.0,47,A,4.319689898685965,-0.7721839861203591,0.17595792660761342
48,0.08680432101860333,-0.05610426273273672,48.0,2.0,48,C,4.7123889803846915,-0.8693560710697283,0.31578515900926357
49,0.08701521389546286,-0.17961887798788928,49.0,2.0,49,C,4.7123889803846915,-1.0244239584003727,0.07667360932411428
50,0.0872855755445688,-0.0394181239119704,50.0,0.0,50,A,4.7123889803846915,-0.8002978571888346,0.34684136461216436
51,0.08698081807836537,-0.16514474969537574,51.0,2.0,51,C,4.7123889803846915,-1.043160391250134,0.10471770324668851
52,0.09404679757246184,-0.14047645114751348,52.0,3.0,52,D,5.105088062083414,-0.9633558930100776,0.13509213630100403
53,0.09375779295778316,-0.17341221506942114,53.0,1.0,53,B,5.105088062083414,-0.8777276652618888,0.0721760833624271
54,0.09404116150746138,-0.050183156402126936,54.0,0.0,54,A,5.105088062083414,-0.8443450394604967,0.30952744051825726
55,0.09391995350792576,-0.08570491118025028,55.0,2.0,55,C,5.105088062083414,-0.982578264032927,0.24120567354788391
56,0.1006915809852385,0.032054720137503226,56.0,2.0,56,C,5.497787143782138,-0.7730247596658814,0.4521264150507808
57,0.10076783971635388,-0.15014711483941154,57.0,2.0,57,C,5.497787143782138,-0.6666369566957489,0.09997669538325162
58,0.10083790422196852,-0.07015137975309751,58.0,3.0,58,D,5.497787143782138,-0.7385345156233738,0.2543348751126341
59,0.10070803412861724,0.07001294580243944,59.0,2.0,59,C,5.497787143782138,-0.7848059858092088,0.5254109142659333
60,0.10758375450682738,-0.0174457807620595,60.0,2.0,60,C,5.890486225480863,-0.5901460497093368,0.33965235722295056
61,0.10772465271635374,-0.0750015629405948,61.0,1.0,61,B,5.890486225480863,-0.4265407920653311,0.22812607325360024
62,0.10750947764390027,-0.04013105370295569,62.0,2.0,62,C,5.890486225480863,-0.4284510771259263,0.2960123447875457
63,0.10763017821131612,0.003306658940825339,63.0,3.0,63,D,5.890486225480863,-0.40846598591501904,0.3796267806501866
64,0.11452757539301164,-0.01279248264093314,64.0,3.0,64,D,6.2831853071795845,-0.016450960507038304,0.331662082656697
65,0.1144952098353224,0.09327861778400108,65.0,0.0,65,A,6.2831853071795845,-0.027898317286196243,0.5366410769512892
66,0.11445674779587828,-0.04778905769885492,66.0,3.0,66,D,6.2831853071795845,-0.06418105542801839,0.2642316257452005
67,0.11408528394454265,0.13051026271559898,67.0,3.0,67,D,6.2831853071795845,-0.0007329193825156776,0.6095646137931489
68,0.12098784391105626,0.10880527394112802,68.0,2.0,68,C,6.675884388878312,0.4685684937608803,0.5507583546273996
69,0.12125616316562708,0.2152123986255795,69.0,2.0,69,C,6.675884388878312,0.13724709032259635,0.7556512145555245
70,0.12147003528156396,-0.1260744288833098,70.0,1.0,70,B,6.675884388878312,0.303781723004105,0.09585705747168104
71,0.1211284240026986,-0.03142962552379856,71.0,2.0,71,C,6.675884388878312,0.2971508687105349,0.27951979804274696
72,0.12786246663926898,0.07381037760418135,72.0,0.0,72,A,7.0685834705770345,0.4626937454699594,0.46634800437268314
73,0.12793161883809795,-0.10917589495785138,73.0,3.0,73,D,7.0685834705770345,0.7235284422557562,0.11270034656424092
74,0.12798944745290836,0.12425354353356916,74.0,3.0,74,D,7.0685834705770345,0.8673589904691086,0.5634796702626033
75,0.12792873961517287,-0.045343182652367565,75.0,1.0,75,B,7.0685834705770345,0.8638545834377902,0.2360144266544027
