Unnamed: 0,num_id,num_cat,time,N_sine_feature,N_linear_feature,y_feature
0.0,0.0,2.0,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391
1.0,1.0,3.0,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426
2.0,2.0,1.0,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227
3.0,3.0,1.0,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005
4.0,4.0,3.0,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123
5.0,5.0,1.0,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783
6.0,6.0,2.0,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949
7.0,7.0,2.0,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788
8.0,8.0,2.0,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294
9.0,9.0,0.0,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205
10.0,10.0,0.0,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739
11.0,11.0,0.0,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109
12.0,12.0,3.0,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427
13.0,13.0,1.0,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077
14.0,14.0,2.0,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585
15.0,15.0,3.0,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368
16.0,16.0,1.0,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631
17.0,17.0,2.0,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659
18.0,18.0,2.0,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762
19.0,19.0,3.0,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928
20.0,20.0,2.0,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776
21.0,21.0,1.0,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859
22.0,22.0,3.0,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416
23.0,23.0,2.0,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302
24.0,24.0,3.0,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661
25.0,25.0,0.0,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739
26.0,26.0,1.0,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119
27.0,27.0,3.0,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828
28.0,28.0,0.0,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415
29.0,29.0,3.0,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495
30.0,30.0,0.0,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914
31.0,31.0,2.0,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757
32.0,32.0,1.0,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595
33.0,33.0,0.0,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138
34.0,34.0,0.0,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653
35.0,35.0,1.0,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461
36.0,36.0,0.0,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005
37.0,37.0,1.0,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893
38.0,38.0,1.0,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921
39.0,39.0,1.0,3.5342917352885173,-0.03205568501515778,0.06656144120604035,-0.3682963747971775
40.0,40.0,1.0,3.9269908169872414,-0.006569361788928935,0.07373494032661837,-0.6793232370402505
41.0,41.0,1.0,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723
42.0,42.0,2.0,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373
43.0,43.0,0.0,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174
44.0,44.0,3.0,4.319689898685965,-0.014409395573320834,0.08005807234358768,-0.9381130377144821
45.0,45.0,1.0,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012
46.0,46.0,2.0,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746
47.0,47.0,0.0,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591
48.0,48.0,2.0,4.7123889803846915,-0.05610426273273672,0.08680432101860333,-0.8693560710697283
49.0,49.0,2.0,4.7123889803846915,-0.17961887798788928,0.08701521389546286,-1.0244239584003727
50.0,50.0,0.0,4.7123889803846915,-0.0394181239119704,0.0872855755445688,-0.8002978571888346
51.0,51.0,2.0,4.7123889803846915,-0.16514474969537574,0.08698081807836537,-1.043160391250134
52.0,52.0,3.0,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776
53.0,53.0,1.0,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888
