numeric_label,Measured,Predicted best,Absolute error best,Predicted worst,Absolute error worst
3.000000000000000000e+00,1.764052350000000047e+00,nan,nan,nan,nan
4.000000000000000000e+00,4.001572099999999854e-01,nan,nan,nan,nan
5.000000000000000000e+00,9.787379800000000074e-01,nan,nan,nan,nan
6.000000000000000000e+00,2.240893199999999919e+00,nan,nan,2.817549335250132264e-03,2.238075650664749894e+00
7.000000000000000000e+00,1.867557989999999890e+00,nan,nan,nan,nan
8.000000000000000000e+00,9.772778800000000432e-01,nan,nan,nan,nan
9.000000000000000000e+00,9.500884200000000446e-01,nan,nan,nan,nan
1.000000000000000000e+01,1.513572099999999920e-01,1.681492948035185828e-02,1.345422805196481442e-01,nan,nan
1.100000000000000000e+01,1.032188500000000009e-01,nan,nan,nan,nan
1.200000000000000000e+01,4.105984999999999774e-01,nan,nan,nan,nan
