Random test dataWorst test
0.0692392466237,nan
-0.0242124246402,nan
-0.0501408152576,0.0284887756636
0.0550809274567,nan
0.426132559097,nan
0.253759390666,nan
0.399705890849,nan
0.465116876971,nan
0.800279560419,nan
0.677922159645,nan
0.566107276421,nan
0.731649878028,nan
0.996064707372,nan
0.950516350129,nan
0.854180154729,nan
0.952101677105,nan
0.72219783713,nan
1.05902783899,nan
1.01810759819,1.01825314887
1.08406074102,0.992660815801
0.991359820508,nan
1.03270284478,nan
1.00065493139,nan
1.00733990434,nan
0.79172400667,nan
0.601402893834,0.796366356858
0.570175690188,nan
0.66109554302,nan
0.33209981788,nan
0.289544050964,nan
0.338980140789,0.363089627879
0.421962496464,0.334138010989
0.234084837916,nan
0.0425340033958,nan
-0.164569908256,nan
-0.0554544748526,nan
-0.262847318037,nan
-0.575033164072,nan
-0.413638685059,nan
-0.368296374797,nan
-0.67932323704,-0.776887991931
-0.737892295227,-0.866997578087
-0.711017095163,nan
-0.511587755356,nan
-0.938113037714,nan
-0.871815542815,nan
-0.957630813622,nan
-0.77218398612,nan
-0.86935607107,nan
-1.0244239584,nan
-0.800297857189,nan
-1.04316039125,nan
-0.96335589301,nan
-0.877727665262,-0.958812931677
-0.84434503946,nan
-0.982578264033,nan
-0.773024759666,-0.753306746574
-0.666636956696,nan
-0.738534515623,nan
-0.784805985809,nan
-0.590146049709,nan
-0.426540792065,nan
-0.428451077126,-0.460591592209
-0.408465985915,nan
-0.016450960507,nan
-0.0278983172862,nan
-0.064181055428,nan
-0.000732919382516,nan
0.468568493761,nan
0.137247090323,0.515574976079
0.303781723004,0.401528960285
0.297150868711,0.443211860407
0.46269374547,0.858707314963
0.723528442256,nan
0.867358990469,nan
0.863854583438,nan
1.12348775614,nan
1.05335323101,nan
0.895788151048,nan
0.931911707552,nan
0.994321639962,nan
1.03268990952,nan
1.04225575767,nan
1.19154420821,1.02554072041
0.939586335733,0.945838139637
0.977419637746,0.957205571491
0.950067846927,nan
0.851814759338,0.9623770367
0.80985486506,nan
0.703079513809,nan
0.613597034352,nan
0.778537438453,nan
0.39594243339,nan
0.406760584014,nan
0.114841507499,nan
0.540548719245,nan
0.0294531755046,nan
0.0482957119892,0.00920620369561
0.146889795986,nan
-0.0855117120971,nan
