Random test dataBest test
0.0692392466237,nan
-0.0242124246402,nan
-0.0501408152576,nan
0.0550809274567,nan
0.426132559097,nan
0.253759390666,0.294340239335
0.399705890849,0.366308665988
0.465116876971,nan
0.800279560419,nan
0.677922159645,nan
0.566107276421,nan
0.731649878028,nan
0.996064707372,nan
0.950516350129,nan
0.854180154729,nan
0.952101677105,nan
0.72219783713,nan
1.05902783899,nan
1.01810759819,nan
1.08406074102,0.966835940345
0.991359820508,nan
1.03270284478,nan
1.00065493139,nan
1.00733990434,0.844986691179
0.79172400667,nan
0.601402893834,nan
0.570175690188,nan
0.66109554302,nan
0.33209981788,nan
0.289544050964,nan
0.338980140789,0.349889422471
0.421962496464,nan
0.234084837916,nan
0.0425340033958,nan
-0.164569908256,nan
-0.0554544748526,nan
-0.262847318037,nan
-0.575033164072,-0.389436984016
-0.413638685059,-0.310608828367
-0.368296374797,-0.310587760821
-0.67932323704,nan
-0.737892295227,-0.746825511985
-0.711017095163,nan
-0.511587755356,nan
-0.938113037714,nan
-0.871815542815,nan
-0.957630813622,nan
-0.77218398612,nan
-0.86935607107,nan
-1.0244239584,nan
-0.800297857189,nan
-1.04316039125,nan
-0.96335589301,nan
-0.877727665262,nan
-0.84434503946,nan
-0.982578264033,nan
-0.773024759666,nan
-0.666636956696,nan
-0.738534515623,-0.747488843899
-0.784805985809,-0.751763753301
-0.590146049709,nan
-0.426540792065,-0.436932770925
-0.428451077126,nan
-0.408465985915,nan
-0.016450960507,nan
-0.0278983172862,nan
-0.064181055428,nan
-0.000732919382516,-0.104549186564
0.468568493761,nan
0.137247090323,nan
0.303781723004,nan
0.297150868711,0.369908503387
0.46269374547,nan
0.723528442256,nan
0.867358990469,nan
0.863854583438,nan
1.12348775614,nan
1.05335323101,0.979862854288
0.895788151048,nan
0.931911707552,nan
0.994321639962,nan
1.03268990952,nan
1.04225575767,nan
1.19154420821,1.03977156351
0.939586335733,nan
0.977419637746,nan
0.950067846927,nan
0.851814759338,nan
0.80985486506,nan
0.703079513809,0.737435154044
0.613597034352,0.800252885595
0.778537438453,0.748023025944
0.39594243339,nan
0.406760584014,0.349129447093
0.114841507499,nan
0.540548719245,nan
0.0294531755046,nan
0.0482957119892,nan
0.146889795986,nan
-0.0855117120971,nan
