,str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,N_linear_feature
0,C,0,-1.6641005886756877,-1.534673521064813,-1.66260832069733,0.06923924662368391,-1.66260832069733
1,D,1,-1.6641005886756877,-0.33787213883807954,-1.670443699820129,-0.024212424640184426,-1.670443699820129
2,B,2,-1.6641005886756877,-0.2658061866050813,-1.6648085072320948,-0.05014081525756227,-1.6648085072320948
3,B,3,-1.6641005886756877,0.01961039917427551,-1.6547931079611577,0.05508092745670005,-1.6547931079611577
4,D,4,-1.5254255396193805,0.949866712233902,-1.5261976337621261,0.4261325590965123,-1.5261976337621261
5,B,5,-1.5254255396193805,1.9274762968015842,-1.5241716864516404,0.25375939066559783,-1.5241716864516404
6,C,6,-1.5254255396193805,1.0810234289628726,-1.5217832844731962,0.3997058908486949,-1.5217832844731962
7,C,7,-1.5254255396193805,-0.15794401754468188,-1.5253296680332182,0.4651168769709788,-1.5253296680332182
8,C,8,-1.386750490563073,-0.14534590299521621,-1.3796645129404,0.8002795604185294,-1.3796645129404
9,A,9,-1.386750490563073,0.35707176766452,-1.3955264103405742,0.6779221596445205,-1.3955264103405742
10,A,10,-1.386750490563073,1.7463129124734136,-1.388820893329601,0.566107276420739,-1.388820893329601
11,A,11,-1.386750490563073,-0.36204386804902045,-1.3889624452860212,0.7316498780281109,-1.3889624452860212
12,D,12,-1.2480754415067659,1.296788089040211,-1.2408960150317252,0.996064707372427,-1.2408960150317252
13,B,13,-1.2480754415067659,0.6018605326190398,-1.2468812877610729,0.950516350129077,-1.2468812877610729
14,C,14,-1.2480754415067659,0.9767022076081858,-1.2435552047714649,0.854180154728585,-1.2435552047714649
15,D,15,-1.2480754415067659,0.32338339113827086,-1.245796586359547,0.9521016771053368,-1.245796586359547
16,B,16,-1.1094003924504585,0.1803950320375084,-1.110744422272735,0.7221978371296631,-1.110744422272735
17,C,17,-1.1094003924504585,0.7747105558227743,-1.1101029685474877,1.059027838985659,-1.1101029685474877
18,C,18,-1.1094003924504585,1.138250462440748,-1.1085977684176869,1.0181075981875762,-1.1085977684176869
19,D,19,-1.1094003924504585,0.12534949354788114,-1.1082688667985516,1.0840607410157928,-1.1082688667985516
