Initial dataset measured,xerr,_single_fit,yerr
-1.04316039125,0.0869808180784,-0.954798684867,0.0
-1.0244239584,0.0870152138955,-0.959774025819,0.0
-0.982578264033,0.0939199535079,-0.897456698986,0.0
-0.957630813622,0.0798956827759,-0.860402532987,0.0
-0.877727665262,0.0937577929578,-0.921585013492,0.0
-0.871815542815,0.0799705088296,-0.846805532152,0.0
-0.86935607107,0.0868043210186,-0.915677870956,0.0
-0.84434503946,0.0940411615075,-0.887262336475,0.0
-0.800297857189,0.0872855755446,-0.909482992277,0.0
-0.784805985809,0.100708034129,-0.76000471148,0.0
-0.773024759666,0.100691580985,-0.757271256396,0.0
-0.77218398612,0.0802437419326,-0.854064438952,0.0
-0.737892295227,0.0735276310421,-0.756428135989,0.0
-0.711017095163,0.0735965430092,-0.68249047245,0.0
-0.67932323704,0.0737349403266,-0.705560073604,0.0
-0.666636956696,0.100767839716,-0.743902195826,0.0
-0.590146049709,0.107583754507,-0.462291503848,0.0
-0.575033164072,0.0665592223393,-0.499483805478,0.0
-0.511587755356,0.0735138557562,-0.583792990552,0.0
-0.428451077126,0.107509477644,-0.454713795516,0.0
-0.426540792065,0.107724652716,-0.443445244366,0.0
-0.413638685059,0.0667243405098,-0.361737995273,0.0
-0.368296374797,0.066561441206,-0.361707442662,0.0
-0.262847318037,0.0665517315994,-0.27731171232,0.0
-0.164569908256,0.059865162948,-0.0430827861767,0.0
-0.0855117120971,0.169097286724,-0.0104399458882,0.0
-0.0554544748526,0.0598469286425,0.00911473260915,0.0
-0.0501408152576,0.00519446327068,0.0126066404567,0.0
-0.0278983172862,0.114495209835,-0.106157684255,0.0
0.0425340033958,0.0599260495879,0.0628284750858,0.0
0.0550809274567,0.00568702543024,-0.00322296134063,0.0
0.0692392466237,0.00530266950407,0.0750622172664,0.0
0.137247090323,0.121256163166,0.225061280342,0.0
0.146889795986,0.1685838193,0.11105445626,0.0
0.234084837916,0.0596667579554,-0.0481143948577,0.0
0.253759390666,0.0121110498474,0.281511221839,0.0
0.297150868711,0.121128424003,0.345463121538,0.0
0.303781723004,0.121470035282,0.370478312287,0.0
0.33209981788,0.0529178864018,0.35917799551,0.0
0.338980140789,0.052839488196,0.31741112524,0.0
0.399705890849,0.012228512607,0.358919260922,0.0
0.421962496464,0.0528742453152,0.354273388931,0.0
0.46269374547,0.127862466639,0.650622987801,0.0
0.465116876971,0.0120540997555,0.460404581281,0.0
0.468568493761,0.120987843911,0.286139051481,0.0
0.540548719245,0.162055101957,0.432202666559,0.0
0.566107276421,0.0187676670381,0.600787728167,0.0
0.570175690188,0.0461459458151,0.70438070087,0.0
0.601402893834,0.0458811296131,0.676780446888,0.0
0.613597034352,0.155252062683,0.723353348797,0.0
0.677922159645,0.0184378864822,0.705660519217,0.0
0.703079513809,0.155137156698,0.752955003375,0.0
0.72219783713,0.0324436018065,0.983954838758,0.0
0.731649878028,0.0187607054448,0.75161936315,0.0
0.800279560419,0.0192179822354,0.738469632741,0.0
0.80985486506,0.155010871141,0.767135332018,0.0
0.854180154729,0.0259119035615,0.865185720246,0.0
0.863854583438,0.127928739615,0.689116789053,0.0
0.895788151048,0.135033287541,0.937774884622,0.0
0.931911707552,0.134680266507,0.902077919649,0.0
0.939586335733,0.148356735776,0.923136865633,0.0
0.950067846927,0.148170745274,0.923551722908,0.0
0.950516350129,0.0257483251982,0.877875829462,0.0
0.991359820508,0.0391832205245,0.937093216172,0.0
0.994321639962,0.14177344795,1.02157502182,0.0
1.00733990434,0.0392871797491,0.897481590332,0.0
1.01810759819,0.0325491752769,0.988528962775,0.0
1.03268990952,0.141318266335,1.02140797249,0.0
1.03270284478,0.0393755420998,0.950319493543,0.0
1.04225575767,0.141764941679,1.00280230868,0.0
1.05902783899,0.0324751488096,0.988036783619,0.0
