,Time,Y feature
0,0.0,-0.081245332346532
1,0.0,-0.03127618396103938
2,0.0,-0.052794862074269484
3,0.0,-0.031219957162284605
4,0.39269908169872414,0.23438734816939555
5,0.39269908169872414,0.3555680486570109
6,0.39269908169872414,0.5600124536304762
7,0.39269908169872414,0.37373329245988457
8,0.7853981633974483,0.7014100931238929
9,0.7853981633974483,0.8299762838429015
10,0.7853981633974483,0.5575295810689074
11,0.7853981633974483,0.7838387606405114
12,1.1780972450961724,1.0200500570525717
13,1.1780972450961724,0.8671061229631539
14,1.1780972450961724,1.0308001035632852
15,1.1780972450961724,0.8714426593504411
16,1.5707963267948966,0.8452586166181126
17,1.5707963267948966,0.9687285371317972
18,1.5707963267948966,0.9140004789580458
19,1.5707963267948966,0.9607116781377276
20,1.9634954084936207,1.0399077802829848
21,1.9634954084936207,0.7775831103940687
22,1.9634954084936207,1.0530104689298123
23,1.9634954084936207,1.2440011352379092
24,2.3561944901923453,0.6647462147383807
25,2.3561944901923453,0.7276092785628314
26,2.3561944901923453,0.7114570550879209
27,2.3561944901923453,0.6609593730407471
28,2.748893571891069,0.4660455600318522
29,2.748893571891069,0.0939399490542262
30,2.748893571891069,0.3667747296863597
31,2.748893571891069,0.3508989053831921
32,3.1415926535897927,-0.09963993605217092
33,3.1415926535897927,-0.037480517860099184
34,3.1415926535897927,-0.018541051117368538
35,3.1415926535897927,0.17286417991999656
36,3.5342917352885173,-0.3184270298856393
37,3.5342917352885173,-0.4667684022999717
38,3.5342917352885173,-0.24030081911099366
39,3.5342917352885173,-0.4542633698630182
40,3.9269908169872414,-0.6932131439403317
41,3.9269908169872414,-0.7609283831115177
42,3.9269908169872414,-0.7713778125218863
43,3.9269908169872414,-0.627324599391511
