,Time,Y feature
0,0.0,0.00631077138874403
1,0.0,-0.014890845249453832
2,0.0,-0.03467469176279181
3,0.0,-0.04969961087483021
4,0.39269908169872414,0.3444465407787405
5,0.39269908169872414,0.4267133660971112
6,0.39269908169872414,0.37917838371756574
7,0.39269908169872414,0.40017719397417295
8,0.7853981633974483,0.656331115892101
9,0.7853981633974483,0.7082242924681523
10,0.7853981633974483,0.7712652400181454
11,0.7853981633974483,0.7251871898049203
12,1.1780972450961724,0.9237088290616953
13,1.1780972450961724,0.9475943131465812
14,1.1780972450961724,0.9157179200880705
15,1.1780972450961724,0.8987734045815756
16,1.5707963267948966,1.026617281262162
17,1.5707963267948966,1.0258870214197628
18,1.5707963267948966,1.0245781972846828
19,1.5707963267948966,1.021972865928916
20,1.9634954084936207,0.9510075171418322
21,1.9634954084936207,0.9693861403159261
22,1.9634954084936207,0.9321435145140029
23,1.9634954084936207,0.9074125871993459
24,2.3561944901923453,0.7000155083814441
25,2.3561944901923453,0.687111317430432
26,2.3561944901923453,0.7004170627681283
27,2.3561944901923453,0.6856102784107101
28,2.748893571891069,0.340247908172735
29,2.748893571891069,0.32225229149178247
30,2.748893571891069,0.3407079839466647
31,2.748893571891069,0.3461183813068942
32,3.1415926535897927,-0.034905338765391036
33,3.1415926535897927,-0.1250978566514931
34,3.1415926535897927,-0.03810108912804111
35,3.1415926535897927,0.045645917817026316
36,3.5342917352885173,-0.4867922321950431
37,3.5342917352885173,-0.272401780981383
38,3.5342917352885173,-0.25888039774533667
39,3.5342917352885173,-0.48635089429185285
40,3.9269908169872414,-0.7728288477595271
41,3.9269908169872414,-0.7406608862066761
42,3.9269908169872414,-0.5931447750765173
43,3.9269908169872414,-0.605869830922849
44,4.319689898685965,-0.8694788574187484
45,4.319689898685965,-0.8766764128130689
46,4.319689898685965,-0.8475856946384823
47,4.319689898685965,-0.8497312258931089
48,4.712388980384691,-0.9324553472824171
49,4.712388980384691,-0.9274196613151382
50,4.712388980384691,-0.9573367415856069
51,4.712388980384691,-0.9573460902766584
52,5.105088062083414,-0.842732692326391
53,5.105088062083414,-0.9057688356706854
54,5.105088062083414,-0.901174037628705
55,5.105088062083414,-0.8977338375821093
56,5.497787143782138,-0.7457043230517222
57,5.497787143782138,-0.7408594230236396
58,5.497787143782138,-0.7398619831013207
59,5.497787143782138,-0.7433409801920341
60,5.8904862254808625,-0.46388890331176924
61,5.8904862254808625,-0.44562918443453015
62,5.8904862254808625,-0.43966098868830983
63,5.8904862254808625,-0.4510962665368581
64,6.283185307179585,-0.08890549099591283
65,6.283185307179585,-0.04558347607672886
66,6.283185307179585,-0.05943395482198355
67,6.283185307179585,-0.052540993775892275
68,6.675884388878312,0.35594182014882847
69,6.675884388878312,0.2959517533604128
70,6.675884388878312,0.32703464446814223
71,6.675884388878312,0.35311529740644687
72,7.0685834705770345,0.7340247645996953
73,7.0685834705770345,0.7305795043953225
74,7.0685834705770345,0.7340364094423961
75,7.0685834705770345,0.7294924790364092
76,7.461282552275758,0.9979515289358005
77,7.461282552275758,0.9980143336802314
78,7.461282552275758,0.9953500940505933
79,7.461282552275758,0.9808213893702771
80,7.853981633974483,1.0696003293985257
81,7.853981633974483,1.0818028503165067
82,7.853981633974483,1.081381926096384
83,7.853981633974483,1.0808521949706744
84,8.246680715673207,0.9535524885118889
85,8.246680715673207,0.965305797759811
86,8.246680715673207,0.9450543223962313
87,8.246680715673207,0.9761037533017429
88,8.63937979737193,0.7025013892370282
89,8.63937979737193,0.7021283682139767
90,8.63937979737193,0.7009104838870428
91,8.63937979737193,0.7123629079109435
92,9.032078879070657,0.365770827828527
93,9.032078879070657,0.3746463547431631
94,9.032078879070657,0.36709383670972784
95,9.032078879070657,0.36472125601127914
96,9.424777960769381,0.01997372802031805
97,9.424777960769381,0.015160545885422039
98,9.424777960769381,0.013690434010470653
99,9.424777960769381,0.20228273463368396
