,Time,Y feature
0,0.0,0.06539437290938643
1,0.0,0.008350388822112365
2,0.0,0.00456785825192263
3,0.0,-0.010859545166287177
4,0.39269908169872414,0.37676162763567334
5,0.39269908169872414,0.2966078221623327
6,0.39269908169872414,0.36648383413887586
7,0.39269908169872414,0.45706558439670175
8,0.7853981633974483,0.749946572595114
9,0.7853981633974483,0.7200856862697336
10,0.7853981633974483,0.6247468326651173
11,0.7853981633974483,0.7618914403451456
12,1.1780972450961724,0.8851461967233831
13,1.1780972450961724,0.9123884261272082
14,1.1780972450961724,0.8982085593543445
15,1.1780972450961724,0.922134486812439
16,1.5707963267948966,1.0265058078912688
17,1.5707963267948966,1.0242599460894155
18,1.5707963267948966,1.0214789376509685
19,1.5707963267948966,1.0265779018527752
20,1.9634954084936207,0.9537596498225867
21,1.9634954084936207,0.9693768368613078
22,1.9634954084936207,0.9330551251903074
23,1.9634954084936207,0.9189174238099582
24,2.3561944901923453,0.7148888975297893
25,2.3561944901923453,0.7157772845241865
26,2.3561944901923453,0.6763312047025849
27,2.3561944901923453,0.6928701630089655
28,2.748893571891069,0.343284912943961
29,2.748893571891069,0.3542919607002286
30,2.748893571891069,0.33124178440070295
31,2.748893571891069,0.34194519588275796
32,3.1415926535897927,-0.042132073317233676
33,3.1415926535897927,0.03306208893580731
34,3.1415926535897927,-0.03873822078274003
35,3.1415926535897927,-0.003440468442391875
36,3.5342917352885173,-0.2853411729313251
37,3.5342917352885173,-0.4842750923596313
38,3.5342917352885173,-0.3608972206176375
39,3.5342917352885173,-0.3608708766443556
40,3.9269908169872414,-0.7118297234539597
41,3.9269908169872414,-0.7691292270467542
42,3.9269908169872414,-0.6861151432414658
43,3.9269908169872414,-0.5780895808400572
