Time,Initial repredict predicted
0.0,0.0653943729094
0.0,0.00835038882211
0.0,0.00456785825192
0.0,-0.0108595451663
0.392699081699,0.376761627636
0.392699081699,0.296607822162
0.392699081699,0.366483834139
0.392699081699,0.457065584397
0.785398163397,0.749946572595
0.785398163397,0.72008568627
0.785398163397,0.624746832665
0.785398163397,0.761891440345
1.1780972451,0.885146196723
1.1780972451,0.912388426127
1.1780972451,0.898208559354
1.1780972451,0.922134486812
1.57079632679,1.02650580789
1.57079632679,1.02425994609
1.57079632679,1.02147893765
1.57079632679,1.02657790185
1.96349540849,0.953759649823
1.96349540849,0.969376836861
1.96349540849,0.93305512519
1.96349540849,0.91891742381
2.35619449019,0.71488889753
2.35619449019,0.715777284524
2.35619449019,0.676331204703
2.35619449019,0.692870163009
2.74889357189,0.343284912944
2.74889357189,0.3542919607
2.74889357189,0.331241784401
2.74889357189,0.341945195883
3.14159265359,-0.0421320733172
3.14159265359,0.0330620889358
3.14159265359,-0.0387382207827
3.14159265359,-0.00344046844239
3.53429173529,-0.285341172931
3.53429173529,-0.48427509236
3.53429173529,-0.360897220618
3.53429173529,-0.360870876644
3.92699081699,-0.711829723454
3.92699081699,-0.769129227047
3.92699081699,-0.686115143241
3.92699081699,-0.57808958084
