,Time,Y feature
0,0.0,0.010584824852571728
1,0.0,-0.017252458558772332
2,0.0,0.06410075651776381
3,0.0,-0.07319433731784386
4,0.39269908169872414,0.38507675068307634
5,0.39269908169872414,0.47978428306011267
6,0.39269908169872414,0.4906339130963886
7,0.39269908169872414,0.4438970793851382
8,0.7853981633974483,0.7676808049077692
9,0.7853981633974483,0.7457417534903215
10,0.7853981633974483,0.645977683753614
11,0.7853981633974483,0.6578779849170786
12,1.1780972450961724,0.9207383591232485
13,1.1780972450961724,0.9012385464041159
14,1.1780972450961724,0.9197436863551758
15,1.1780972450961724,0.9068103786325139
16,1.5707963267948966,1.0220936278003876
17,1.5707963267948966,1.0179939145345003
18,1.5707963267948966,1.0218281152536548
19,1.5707963267948966,1.0232855199501216
20,1.9634954084936207,0.9600928791103485
21,1.9634954084936207,0.9716522467741626
22,1.9634954084936207,0.9436371649214124
23,1.9634954084936207,0.9551388001821337
24,2.3561944901923453,0.7098997894532602
25,2.3561944901923453,0.6757729806572357
26,2.3561944901923453,0.7007562830222369
27,2.3561944901923453,0.6972153446619487
28,2.748893571891069,0.3240869619448823
29,2.748893571891069,0.34972186910868075
30,2.748893571891069,0.32974750435700884
31,2.748893571891069,0.35756837816257203
32,3.1415926535897927,-0.06166352193015712
33,3.1415926535897927,-0.0269030764244107
34,3.1415926535897927,0.012700861379649098
35,3.1415926535897927,-0.05680530733979339
36,3.5342917352885173,-0.39617909261154693
37,3.5342917352885173,-0.3433218686910564
38,3.5342917352885173,-0.47856242499681656
39,3.5342917352885173,-0.49968657962703134
40,3.9269908169872414,-0.6290280901234624
41,3.9269908169872414,-0.5751655850588051
42,3.9269908169872414,-0.6570101171204854
43,3.9269908169872414,-0.6612223071365975
