,Time,Y feature
0,0.0,0.06923924662368391
1,0.0,-0.024212424640184426
2,0.0,-0.05014081525756227
3,0.0,0.05508092745670005
4,0.39269908169872414,0.4261325590965123
5,0.39269908169872414,0.25375939066559783
6,0.39269908169872414,0.3997058908486949
7,0.39269908169872414,0.4651168769709788
8,0.7853981633974483,0.8002795604185294
9,0.7853981633974483,0.6779221596445205
10,0.7853981633974483,0.566107276420739
11,0.7853981633974483,0.7316498780281109
12,1.1780972450961724,0.996064707372427
13,1.1780972450961724,0.950516350129077
14,1.1780972450961724,0.854180154728585
15,1.1780972450961724,0.9521016771053368
16,1.5707963267948966,0.7221978371296631
17,1.5707963267948966,1.059027838985659
18,1.5707963267948966,1.0181075981875762
19,1.5707963267948966,1.0840607410157928
20,1.9634954084936207,0.9913598205076776
21,1.9634954084936207,1.032702844782859
22,1.9634954084936207,1.0006549313907416
23,1.9634954084936207,1.0073399043403302
24,2.3561944901923453,0.7917240066697661
25,2.3561944901923453,0.6014028938337739
26,2.3561944901923453,0.5701756901877119
27,2.3561944901923453,0.6610955430196828
28,2.748893571891069,0.3320998178797415
29,2.748893571891069,0.2895440509640495
30,2.748893571891069,0.33898014078898914
31,2.748893571891069,0.421962496463757
32,3.1415926535897927,0.2340848379158595
33,3.1415926535897927,0.04253400339580138
34,3.1415926535897927,-0.16456990825642653
35,3.1415926535897927,-0.0554544748526461
36,3.5342917352885173,-0.2628473180368005
37,3.5342917352885173,-0.5750331640720893
38,3.5342917352885173,-0.4136386850591921
39,3.5342917352885173,-0.3682963747971775
40,3.9269908169872414,-0.6793232370402505
41,3.9269908169872414,-0.73789229522723
42,3.9269908169872414,-0.7110170951626373
43,3.9269908169872414,-0.5115877553563174
