,Time,Y feature
0,0.0,0.006310771388745806
1,0.0,-0.014890845249455609
2,0.0,-0.034674691762784704
3,0.0,-0.0496996108748089
4,0.39269908169872414,0.34444654077866943
5,0.39269908169872414,0.4267133660971325
6,0.39269908169872414,0.3791783837175515
7,0.39269908169872414,0.40017719397419427
8,0.7853981633974483,0.6563311158920726
9,0.7853981633974483,0.7082242924681026
10,0.7853981633974483,0.7712652400181383
11,0.7853981633974483,0.7251871898048634
12,1.1780972450961724,0.9237088290616384
13,1.1780972450961724,0.9475943131465385
14,1.1780972450961724,0.9157179200879995
15,1.1780972450961724,0.8987734045814051
16,1.5707963267948966,1.0266172812620908
17,1.5707963267948966,1.025887021419635
18,1.5707963267948966,1.0245781972847396
19,1.5707963267948966,1.0219728659287455
20,1.9634954084936207,0.9510075171418464
21,1.9634954084936207,0.9693861403159829
22,1.9634954084936207,0.9321435145137826
23,1.9634954084936207,0.9074125871991896
24,2.3561944901923453,0.7000155083812096
25,2.3561944901923453,0.6871113174302472
26,2.3561944901923453,0.7004170627679507
27,2.3561944901923453,0.6856102784106959
28,2.748893571891069,0.34024790817251116
29,2.748893571891069,0.3222522914913384
30,2.748893571891069,0.3407079839465297
31,2.748893571891069,0.34611838130705763
32,3.1415926535897927,-0.034905338765454985
33,3.1415926535897927,-0.125097856651891
34,3.1415926535897927,-0.03810108912826138
35,3.1415926535897927,0.04564591781728922
36,3.5342917352885173,-0.48679223219499335
37,3.5342917352885173,-0.2724017809816388
38,3.5342917352885173,-0.2588803977449814
39,3.5342917352885173,-0.4863508942921939
40,3.9269908169872414,-0.7728288477596834
41,3.9269908169872414,-0.7406608862066548
42,3.9269908169872414,-0.5931447750759702
43,3.9269908169872414,-0.6058698309227353
44,4.319689898685965,-0.8694788574186418
45,4.319689898685965,-0.8766764128124365
46,4.319689898685965,-0.847585694638255
47,4.319689898685965,-0.8497312258939473
48,4.712388980384691,-0.9324553472827972
49,4.712388980384691,-0.9274196613154366
50,4.712388980384691,-0.9573367415855927
51,4.712388980384691,-0.9573460902765234
52,5.105088062083414,-0.8427326923266394
53,5.105088062083414,-0.9057688356703149
54,5.105088062083414,-0.9011740376284874
55,5.105088062083414,-0.8977338375818664
56,5.497787143782138,-0.7457043230513207
57,5.497787143782138,-0.7408594230235757
58,5.497787143782138,-0.7398619831025357
59,5.497787143782138,-0.7433409801913413
60,5.8904862254808625,-0.46388890331060395
61,5.8904862254808625,-0.4456291844343738
62,5.8904862254808625,-0.4396609886882743
63,5.8904862254808625,-0.451096266535167
64,6.283185307179585,-0.08890549099515965
65,6.283185307179585,-0.045583476074540386
66,6.283185307179585,-0.059433954822779356
67,6.283185307179585,-0.05254099377711441
68,6.675884388878312,0.35594182014658315
69,6.675884388878312,0.2959517533592617
70,6.675884388878312,0.32703464446906594
71,6.675884388878312,0.3531152974054095
72,7.0685834705770345,0.7340247645988711
73,7.0685834705770345,0.7305795043948109
74,7.0685834705770345,0.734036409443334
75,7.0685834705770345,0.7294924790353434
76,7.461282552275758,0.9979515289340384
77,7.461282552275758,0.9980143336785261
78,7.461282552275758,0.9953500940509059
79,7.461282552275758,0.9808213893680318
80,7.853981633974483,1.0696003293987815
81,7.853981633974483,1.081802850317274
82,7.853981633974483,1.0813819260974356
83,7.853981633974483,1.0808521949700776
84,8.246680715673207,0.953552488514191
85,8.246680715673207,0.9653057977616584
86,8.246680715673207,0.9450543223986188
87,8.246680715673207,0.9761037533037324
88,8.63937979737193,0.7025013892402114
89,8.63937979737193,0.7021283682157105
90,8.63937979737193,0.7009104838887481
91,8.63937979737193,0.7123629079110003
92,9.032078879070657,0.36577082782926595
93,9.032078879070657,0.3746463547450958
94,9.032078879070657,0.36709383671257
95,9.032078879070657,0.3647212560099433
96,9.424777960769381,0.019973728020943327
97,9.424777960769381,0.015160545886828913
98,9.424777960769381,0.013690434009731689
99,9.424777960769381,0.20228273463551716
