Measured,xerr,_single_fit,yerr
-1.16553187589,0.0,-0.804965587571,0.0
-1.08509479921,0.0,-0.868458899799,0.0
-1.06805834948,0.0,-0.868434611088,0.0
-1.02003784634,0.0,-1.00856659702,0.0
-0.992787418375,0.0,-0.855513641179,0.0
-0.96958834484,0.0,-0.88677729201,0.0
-0.96634537622,0.0,-0.866778678656,0.0
-0.959568855744,0.0,-0.892407589882,0.0
-0.935960104908,0.0,-0.899108801469,0.0
-0.918053280714,0.0,-0.868921813348,0.0
-0.851450875602,0.0,-0.86419108102,0.0
-0.839113694675,0.0,-0.897260182902,0.0
-0.79594865896,0.0,-0.74694631045,0.0
-0.771377812522,0.0,-0.657947645738,0.0
-0.767839034659,0.0,-0.758305694996,0.0
-0.760928383112,0.0,-0.550244182871,0.0
-0.75778749578,0.0,-0.739024336056,0.0
-0.69321314394,0.0,-0.622214946539,0.0
-0.627324599392,0.0,-0.663227094578,0.0
-0.583304309754,0.0,-0.750878933212,0.0
-0.4667684023,0.0,-0.343029130786,0.0
-0.454263369863,0.0,-0.511605882613,0.0
-0.33667659089,0.0,-0.472577195824,0.0
-0.331530737305,0.0,-0.455477342864,0.0
-0.318427029886,0.0,-0.402273689924,0.0
-0.248527517535,0.0,-0.421121136953,0.0
-0.240300819111,0.0,-0.490083767063,0.0
-0.179460055296,0.0,-0.0437238157111,0.0
-0.111380078642,0.0,-0.0414679999408,0.0
-0.0996399360522,0.0,-0.0361239363892,0.0
-0.0464015386103,0.0,-0.438015732185,0.0
-0.0374805178601,0.0,-0.0133807479154,0.0
-0.0185410511174,0.0,0.01290575319,0.0
0.0569642263039,0.0,-0.0472502303554,0.0
0.0939399490542,0.0,0.332010269498,0.0
0.164041175686,0.0,-0.0417430675962,0.0
0.17286417992,0.0,-0.0329677126143,0.0
0.234387348169,0.0,0.386083159339,0.0
0.283455633869,0.0,0.242983264486,0.0
0.350898905383,0.0,0.315521612952,0.0
0.355568048657,0.0,0.487396742395,0.0
0.366774729686,0.0,0.349571090794,0.0
0.37373329246,0.0,0.449918381681,0.0
0.38150160509,0.0,0.353979820307,0.0
0.466045560032,0.0,0.351506741064,0.0
0.513542498634,0.0,0.717718491538,0.0
0.557529581069,0.0,0.65614679885,0.0
0.56001245363,0.0,0.498405499944,0.0
0.58389464623,0.0,0.349922377356,0.0
0.591711340786,0.0,0.720010372974,0.0
0.642694187107,0.0,0.353809807605,0.0
0.660959373041,0.0,0.690318373929,0.0
0.664746214738,0.0,0.704395454395,0.0
0.699211918821,0.0,0.996121532511,0.0
0.701410093124,0.0,0.767060786944,0.0
0.702937141821,0.0,0.624440451359,0.0
0.711457055088,0.0,0.694503494048,0.0
0.727609278563,0.0,0.663323881957,0.0
0.773546510538,0.0,0.679304250216,0.0
0.777583110394,0.0,0.977664598835,0.0
0.783838760641,0.0,0.667922954692,0.0
0.829976283843,0.0,0.749149038879,0.0
0.831959118375,0.0,1.01323394279,0.0
0.842344397289,0.0,1.01317930854,0.0
0.845258616618,0.0,1.02826623701,0.0
0.867106122963,0.0,0.89761652686,0.0
0.87144265935,0.0,0.899827232825,0.0
0.914000478958,0.0,1.02847550235,0.0
0.960474848052,0.0,1.00012343165,0.0
0.960711678138,0.0,0.993501231498,0.0
0.962350584484,0.0,1.0272619182,0.0
0.968728537132,0.0,1.03018061783,0.0
1.02005005705,0.0,0.904364112494,0.0
1.03080010356,0.0,0.904081762963,0.0
1.03990778028,0.0,0.971127775101,0.0
1.05301046893,0.0,0.956731771356,0.0
1.06131821968,0.0,1.01902530646,0.0
1.12343953671,0.0,1.08441403884,0.0
1.17748204799,0.0,1.00990670254,0.0
1.24400113524,0.0,0.967110376003,0.0
