MeasuredA
0.56001245363,0.498405499944
0.829976283843,0.749149038879
0.557529581069,0.65614679885
0.783838760641,0.667922954692
0.968728537132,1.03018061783
0.960711678138,0.993501231498
0.777583110394,0.977664598835
1.05301046893,0.956731771356
0.664746214738,0.704395454395
0.17286417992,-0.0329677126143
-0.69321314394,-0.622214946539
-1.08509479921,-0.868458899799
-0.96634537622,-0.866778678656
-0.839113694675,-0.897260182902
0.0569642263039,-0.0472502303554
0.283455633869,0.242983264486
0.773546510538,0.679304250216
1.06131821968,1.01902530646
