Initial dataset measured,xerr,A
0.677922159645,0.0184378864822,0.705660519217
0.566107276421,0.0187676670381,0.600787728167
0.731649878028,0.0187607054448,0.75161936315
0.601402893834,0.0458811296131,0.676780446888
0.33209981788,0.0529178864018,0.35917799551
0.338980140789,0.052839488196,0.31741112524
0.0425340033958,0.0599260495879,0.0628284750857
-0.164569908256,0.059865162948,-0.0430827861768
-0.262847318037,0.0665517315994,-0.27731171232
-0.511587755356,0.0735138557562,-0.583792990552
-0.77218398612,0.0802437419326,-0.854064438952
-0.800297857189,0.0872855755446,-0.909482992277
-0.84434503946,0.0940411615075,-0.887262336475
-0.0278983172862,0.114495209835,-0.106157684255
0.46269374547,0.127862466639,0.650622987801
1.04225575767,0.141764941679,1.00280230868
0.950067846927,0.148170745274,0.923551722908
0.540548719245,0.162055101957,0.432202666559
