Initial dataset measured,xerr,D
0.355568048657,0.0119828849269,0.47978428306
0.37373329246,0.0122797324957,0.443897079385
0.701410093124,0.0187312227083,0.767680804908
1.02005005705,0.0256862604542,0.920738359123
1.24400113524,0.0392441822982,0.955138800182
0.711457055088,0.0460402078483,0.700756283022
0.660959373041,0.0461736092188,0.697215344662
-0.0374805178601,0.0597655190764,-0.0269030764244
-0.0185410511174,0.0599845818403,0.0127008613796
-0.454263369863,0.0663688946493,-0.499686579627
-0.627324599392,0.0737461136844,-0.661222307137
-1.16553187589,0.0868892095317,-0.900531354605
-0.96958834484,0.087065761875,-0.924418959306
-0.959568855744,0.0939904089879,-0.900679854552
-0.935960104908,0.0936890737387,-0.905805259642
-0.767839034659,0.100703933627,-0.740177705475
-0.0464015386103,0.10767617178,-0.437433087537
-0.179460055296,0.114460366417,-0.0561989820957
0.642694187107,0.120894812285,0.362937362161
0.960474848052,0.134886831996,0.990038430079
0.831959118375,0.135047725911,0.998081385367
0.699211918821,0.141657357982,1.02432257581
0.962350584484,0.141625964109,1.04423308829
