Initial dataset measured,xerr,A
-0.0812453323465,0.00533082715457,0.0105848248526
-0.0312199571623,0.00511230073096,-0.0731943373178
0.56001245363,0.0119581526876,0.490633913096
0.829976283843,0.0185448029337,0.74574175349
0.557529581069,0.018632353064,0.645977683754
0.783838760641,0.0189547251715,0.657877984917
0.968728537132,0.0325446321632,1.01799391453
0.960711678138,0.0326394578013,1.02328551995
0.777583110394,0.0393075897192,0.971652246774
1.05301046893,0.0393778908693,0.943637164921
0.664746214738,0.046608224952,0.709899789453
0.17286417992,0.059820757077,-0.0568053073398
-0.69321314394,0.0734501316689,-0.629028090123
-1.08509479921,0.0799689044763,-0.876367274269
-0.96634537622,0.0803896580806,-0.868407571232
-0.839113694675,0.0939356579952,-0.904355173278
0.0569642263039,0.114483281548,-0.0643482449054
0.283455633869,0.121213509874,0.26074640902
0.773546510538,0.1280167598,0.705224085559
1.06131821968,0.14181820762,1.03896111791
0.917611631158,0.148709891022,0.947298228588
0.597566322854,0.155069749117,0.738122818174
-0.236753395463,0.168837050425,0.0978602157565
