Initial dataset measured,xerr,All others
-0.0527948620743,0.0055136955564,0.0641007565178
0.914000478958,0.0325177512687,1.02182811525
0.0939399490542,0.0528836371301,0.349721869109
0.366774729686,0.0530402151121,0.329747504357
0.350898905383,0.0529309496932,0.357568378163
-0.0996399360522,0.0596826413902,-0.0616635219302
-0.318427029886,0.0667617234937,-0.396179092611
-1.06805834948,0.0801707468419,-0.893627998304
-0.992787418375,0.0871528131445,-0.914631740722
-0.918053280714,0.0936686025928,-0.884949276255
-0.79594865896,0.10070298931,-0.744170908853
-0.75778749578,0.101062639855,-0.747209681922
-0.33667659089,0.107563000249,-0.471764359786
0.164041175686,0.11429920435,-0.0497474288781
0.38150160509,0.120998578208,0.363244333531
0.513542498634,0.127877800487,0.728552285426
0.702937141821,0.128151241414,0.66793809896
0.591711340786,0.127758670921,0.729743622302
0.842344397289,0.134707191603,0.998072577961
0.904302065934,0.148470854391,0.948745561049
0.857867812538,0.148424803386,0.934736866518
0.613113687017,0.154970537182,0.72249858333
0.368312853828,0.162112307549,0.364524056683
0.26642985554,0.162083481748,0.364993907004
0.0109663016486,0.168880063019,0.0755447762133
-0.0597586013281,0.169001339979,0.0410137884117
-0.031276183961,0.00518032342121,-0.0172524585588
0.234387348169,0.0119257156987,0.385076750683
0.867106122963,0.0255230976582,0.901238546404
1.03080010356,0.025419221531,0.919743686355
0.87144265935,0.0256400355498,0.906810378633
0.845258616618,0.0325236671931,1.0220936278
1.03990778028,0.0395581895506,0.96009287911
0.727609278563,0.0462233553507,0.675772980657
0.466045560032,0.052837430648,0.324086961945
-0.4667684023,0.0664446315594,-0.343321868691
-0.240300819111,0.066485010044,-0.478562424997
-0.760928383112,0.0734354453728,-0.575165585059
-0.771377812522,0.0733105636856,-0.65701011712
-0.851450875602,0.0801098617219,-0.860995127456
-1.02003784634,0.0870673806247,-0.975752853089
-0.583304309754,0.100830437218,-0.742699355034
-0.331530737305,0.107164327278,-0.450649468547
-0.248527517535,0.10743241016,-0.432529724979
-0.111380078642,0.114610516742,-0.044143766605
0.58389464623,0.121122437508,0.36149382509
1.17748204799,0.135247327668,0.994639876183
1.12343953671,0.141807585559,1.08240770625
0.99534122868,0.148221450422,0.958075334569
0.603796996391,0.15548234921,0.701217739642
0.593560654122,0.155223465313,0.705028297893
0.460110646978,0.162014943229,0.371007311869
0.303195210854,0.16229939738,0.374734200703
-0.0993129230411,0.16870174976,0.0156919222106
