,Measured target,Target prediction
0,0.06923924662368391,-0.04392842162341992
1,-0.024212424640184426,
2,-0.05014081525756227,0.009434234100567096
3,0.05508092745670005,
4,0.4261325590965123,0.5427593174130863
5,0.25375939066559783,0.5838699486880756
6,0.3997058908486949,0.5487412525195481
7,0.4651168769709788,
8,0.8002795604185294,
9,0.6779221596445205,0.8016479196912911
10,0.566107276420739,0.9058153721188518
11,0.7316498780281109,
12,0.996064707372427,
13,0.950516350129077,0.9009902519390209
14,0.854180154728585,
15,0.9521016771053368,
16,0.7221978371296631,
17,1.059027838985659,0.921085605882368
18,1.0181075981875762,
19,1.0840607410157928,0.8182308731207257
20,0.9913598205076776,0.8145421566566284
21,1.032702844782859,
22,1.0006549313907416,0.6774443118546856
23,1.0073399043403302,0.5954935497480847
24,0.7917240066697661,
25,0.6014028938337739,
26,0.5701756901877119,0.5760812784186484
27,0.6610955430196828,0.6315406532743566
28,0.3320998178797415,
29,0.2895440509640495,
30,0.33898014078898914,0.26099475331183214
31,0.421962496463757,0.2884046283527948
32,0.2340848379158595,-0.12175190276910186
33,0.04253400339580138,0.00651423625212999
34,-0.16456990825642653,-0.11584312993598189
35,-0.0554544748526461,-0.05506091983403749
36,-0.2628473180368005,-0.2635237600999716
37,-0.5750331640720893,
38,-0.4136386850591921,-0.3776973753044217
39,-0.3682963747971775,
40,-0.6793232370402505,-0.7393045079463789
41,-0.73789229522723,-0.8423889382349756
42,-0.7110170951626373,
43,-0.5115877553563174,-0.4890708722670283
44,-0.938113037714482,-0.9925720482058651
45,-0.8718155428152012,-0.7133175115107733
46,-0.957630813621746,-0.9515647491946808
47,-0.7721839861203591,
48,-0.8693560710697283,-1.070733599569607
49,-1.0244239584003727,-0.9399310878276594
50,-0.8002978571888346,-1.0870081654168757
51,-1.043160391250134,
52,-0.9633558930100776,-0.9392162807482265
53,-0.8777276652618888,
54,-0.8443450394604967,-1.0054269792068453
55,-0.982578264032927,
56,-0.7730247596658814,-0.7923588813889495
57,-0.6666369566957489,
58,-0.7385345156233738,-0.7598226887524362
59,-0.7848059858092088,
60,-0.5901460497093368,
61,-0.4265407920653311,-0.4229424547692844
62,-0.4284510771259263,-0.42797454110764477
63,-0.40846598591501904,
64,-0.016450960507038304,
65,-0.027898317286196243,-0.061401020775541326
66,-0.06418105542801839,
67,-0.0007329193825156776,
68,0.4685684937608803,
69,0.13724709032259635,
70,0.303781723004105,0.37425722816747786
71,0.2971508687105349,0.3467010652238427
72,0.4626937454699594,
73,0.7235284422557562,
74,0.8673589904691086,0.6118916723182792
75,0.8638545834377902,0.6994655124921394
76,1.1234877561387904,0.9030142031330541
77,1.0533532310054818,
78,0.8957881510476645,
79,0.9319117075517698,
80,0.994321639961568,
81,1.0326899095218194,1.008797710536527
82,1.042255757673502,
83,1.1915442082111338,1.0270946928334297
84,0.9395863357331848,
85,0.9774196377464112,0.9302255100184311
86,0.9500678469266834,
87,0.8518147593377371,
88,0.8098548650602067,
89,0.7030795138085001,
90,0.6135970343524204,0.8088041747187447
91,0.7785374384526724,0.7469196419653201
92,0.39594243338950186,
93,0.40676058401448695,
94,0.11484150749889455,0.44807598426965
95,0.5405487192447498,
96,0.029453175504566376,
97,0.04829571198923049,
98,0.14688979598622906,
99,-0.08551171209710326,
