num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature
0,3,D,0.0,-0.01736477198415524,0.005350394089439984
1,0,A,0.0,0.02130810342866645,0.005142637662753463
2,3,D,0.0,0.055759159405607224,0.0052650811492046075
3,1,B,0.0,0.0810209309399157,0.005334174715575434
4,1,B,0.39269908169872414,0.14675717015169087,0.012028522906347377
5,3,D,0.39269908169872414,0.04023493920334395,0.012268679992654045
6,0,A,0.39269908169872414,0.10347214782032167,0.012269975318638956
7,3,D,0.39269908169872414,0.07616630781431918,0.012126144783938074
8,3,D,0.7853981633974483,0.1426215408300627,0.01884859007864484
9,2,C,0.7853981633974483,0.0664355516363475,0.01872413706157638
10,2,C,0.7853981633974483,-0.04121603681390953,0.01872215440836177
11,2,C,0.7853981633974483,0.03952477509467437,0.01884607844246954
12,1,B,1.1780972450961724,0.03964765659360518,0.02565264319208234
13,0,A,1.1780972450961724,-0.04062255646202986,0.025328707875311485
14,0,A,1.1780972450961724,0.06273370957928609,0.025650159234544487
15,3,D,1.1780972450961724,0.10776731134537622,0.02592909399756842
16,0,A,1.5707963267948966,0.016696072972649297,0.032338191905021296
17,1,B,1.5707963267948966,0.05587219138069462,0.03265970469620199
18,2,C,1.5707963267948966,0.0836901743600115,0.032323479289470346
19,1,B,1.5707963267948966,0.11961867832138778,0.03239016436366179
20,2,C,1.9634954084936207,0.03695082946630047,0.03953653498506773
21,0,A,1.9634954084936207,0.15944846219140707,0.03921750907245325
22,2,C,1.9634954084936207,-0.04603357821342601,0.03954863779602639
23,1,B,1.9634954084936207,-0.133668921872338,0.039381225533504746
24,2,C,2.356194490192345,0.08495063530522824,0.04624364555807627
25,1,B,2.356194490192345,0.01406459957587415,0.0462978715748232
26,2,C,2.356194490192345,0.08749526549914158,0.04616427763532582
27,0,A,2.356194490192345,0.006805593440382792,0.046167991438999176
28,1,B,2.748893571891069,0.058267043481718864,0.053147098305009834
29,2,C,2.748893571891069,0.16321248355303308,0.052868921712079575
30,1,B,2.748893571891069,0.05514203760311137,0.05308371060389962
31,2,C,2.748893571891069,0.015706075115188768,0.0528790030897376
32,0,A,3.141592653589793,0.03432559210663103,0.059934419876126584
33,3,D,3.141592653589793,0.16797400012853012,0.05984925799106673
34,2,C,3.141592653589793,0.03912448566063666,0.05987727684801703
35,3,D,3.141592653589793,-0.09002227741156076,0.05947091005404106
36,1,B,3.5342917352885173,0.09368857958355417,0.06681857372566741
37,0,A,3.5342917352885173,-0.12190088423777971,0.06623207294609033
38,3,D,3.5342917352885173,-0.135906247979011,0.0663793208367947
39,3,D,3.5342917352885173,0.0932475155811303,0.06659931978898521
40,2,C,3.9269908169872414,0.06780034194840304,0.07297238071307142
