,num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature,Material compositions
0,0,2,C,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391,CH4
1,1,3,D,0.0,-0.021281628996848368,0.004917321785286409,-0.024212424640184426,Dy2O3
2,2,1,B,0.0,-0.014129319687127153,0.005194463270676972,-0.05014081525756227,BF3
3,3,1,B,0.0,0.01419733999563783,0.005687025430242038,0.05508092745670005,BF3
4,4,3,D,0.39269908169872414,0.106522226882746,0.012011412782983141,0.4261325590965123,Dy2O3
5,5,1,B,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783,BF3
6,6,2,C,0.39269908169872414,0.11953910069106224,0.012228512606965126,0.3997058908486949,CH4
7,7,2,C,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788,CH4
8,8,2,C,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294,CH4
9,9,0,A,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205,AgCl
10,10,0,A,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739,AgCl
11,11,0,A,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109,AgCl
12,12,3,D,1.1780972450961724,0.14095303527685074,0.02604268379352001,0.996064707372427,Dy2O3
13,13,1,B,1.1780972450961724,0.07198375536914564,0.025748325198180908,0.950516350129077,BF3
14,14,2,C,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585,CH4
15,15,3,D,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053368,Dy2O3
16,16,1,B,1.5707963267948966,0.030154687270669663,0.032443601806467215,0.7221978371296631,BF3
17,17,2,C,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.059027838985659,CH4
18,18,2,C,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762,CH4
19,19,3,D,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,Dy2O3
20,20,2,C,1.9634954084936207,0.05128441612048471,0.039183220524519724,0.9913598205076776,CH4
21,21,1,B,1.9634954084936207,0.15931563545647098,0.03937554209978546,1.032702844782859,BF3
22,22,3,D,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,Dy2O3
23,23,2,C,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302,CH4
24,24,3,D,2.3561944901923453,0.22147897557761884,0.04598511035701088,0.7917240066697661,Dy2O3
25,25,0,A,2.3561944901923453,0.23939131849078785,0.045881129613110284,0.6014028938337739,AgCl
26,26,1,B,2.3561944901923453,-0.03511144933854623,0.046145945815145605,0.5701756901877119,BF3
27,27,3,D,2.3561944901923453,0.04352386783095015,0.04605888377569211,0.6610955430196828,Dy2O3
28,28,0,A,2.748893571891069,0.03701402292943253,0.05291788640181673,0.3320998178797415,AgCl
29,29,3,D,2.748893571891069,-0.05774494233497144,0.052953349418803766,0.2895440509640495,Dy2O3
30,30,0,A,2.748893571891069,0.11443339103921756,0.05283948819595087,0.33898014078898914,AgCl
31,31,2,C,2.748893571891069,0.04658655531877744,0.05287424531518512,0.421962496463757,CH4
32,32,1,B,3.1415926535897927,0.04517095805556625,0.0596667579554292,0.2340848379158595,BF3
33,33,0,A,3.1415926535897927,-0.07004976339331039,0.059926049587939775,0.04253400339580138,AgCl
34,34,0,A,3.1415926535897927,0.04008038107959458,0.05986516294796033,-0.16456990825642653,AgCl
35,35,1,B,3.1415926535897927,-0.01336207480084203,0.05984692864250798,-0.0554544748526461,BF3
36,36,0,A,3.5342917352885173,-0.1085827097254066,0.06655173159936506,-0.2628473180368005,AgCl
37,37,1,B,3.5342917352885173,0.09116825952179616,0.06655922233933945,-0.5750331640720893,BF3
38,38,1,B,3.5342917352885173,-0.032029990185980003,0.06672434050979845,-0.4136386850591921,BF3
39,39,1,B,3.5342917352885173,-0.032055685015157785,0.06656144120604035,-0.3682963747971775,BF3
40,40,1,B,3.9269908169872414,-0.0065693617889289345,0.07373494032661837,-0.6793232370402505,BF3
41,41,1,B,3.9269908169872414,0.06328663963480244,0.07352763104211596,-0.73789229522723,BF3
42,42,2,C,3.9269908169872414,-0.03796374435178099,0.07359654300917733,-0.7110170951626373,CH4
43,43,0,A,3.9269908169872414,-0.17271909248040687,0.0735138557562064,-0.5115877553563174,AgCl
44,44,3,D,4.319689898685965,-0.014409395573320834,0.08005807234358768,-0.938113037714482,Dy2O3
45,45,1,B,4.319689898685965,-0.22635636169683085,0.07997050882960174,-0.8718155428152012,BF3
46,46,2,C,4.319689898685965,-0.047031216034860636,0.07989568277585095,-0.957630813621746,CH4
47,47,0,A,4.319689898685965,-0.13679356148306487,0.08024374193262858,-0.7721839861203591,AgCl
48,48,2,C,4.712388980384691,-0.05610426273273672,0.08680432101860333,-0.8693560710697283,CH4
49,49,2,C,4.712388980384691,-0.17961887798788928,0.08701521389546286,-1.0244239584003727,CH4
50,50,0,A,4.712388980384691,-0.0394181239119704,0.0872855755445688,-0.8002978571888346,AgCl
51,51,2,C,4.712388980384691,-0.16514474969537574,0.08698081807836537,-1.043160391250134,CH4
52,52,3,D,5.105088062083414,-0.14047645114751348,0.09404679757246184,-0.9633558930100776,Dy2O3
53,53,1,B,5.105088062083414,-0.17341221506942114,0.09375779295778316,-0.8777276652618888,BF3
54,54,0,A,5.105088062083414,-0.050183156402126936,0.09404116150746138,-0.8443450394604967,AgCl
55,55,2,C,5.105088062083414,-0.08570491118025028,0.09391995350792576,-0.982578264032927,CH4
56,56,2,C,5.497787143782138,0.032054720137503226,0.1006915809852385,-0.7730247596658814,CH4
57,57,2,C,5.497787143782138,-0.15014711483941154,0.10076783971635388,-0.6666369566957489,CH4
58,58,3,D,5.497787143782138,-0.07015137975309751,0.10083790422196852,-0.7385345156233738,Dy2O3
59,59,2,C,5.497787143782138,0.07001294580243944,0.10070803412861724,-0.7848059858092088,CH4
60,60,2,C,5.8904862254808625,-0.0174457807620595,0.10758375450682738,-0.5901460497093368,CH4
61,61,1,B,5.8904862254808625,-0.0750015629405948,0.10772465271635374,-0.4265407920653311,BF3
62,62,2,C,5.8904862254808625,-0.04013105370295569,0.10750947764390027,-0.4284510771259263,CH4
63,63,3,D,5.8904862254808625,0.003306658940825339,0.10763017821131612,-0.40846598591501904,Dy2O3
64,64,3,D,6.283185307179585,-0.01279248264093314,0.11452757539301163,-0.016450960507038304,Dy2O3
65,65,0,A,6.283185307179585,0.09327861778400108,0.1144952098353224,-0.027898317286196243,AgCl
66,66,3,D,6.283185307179585,-0.04778905769885492,0.11445674779587828,-0.06418105542801839,Dy2O3
67,67,3,D,6.283185307179585,0.13051026271559898,0.11408528394454265,-0.0007329193825156776,Dy2O3
68,68,2,C,6.675884388878312,0.108805273941128,0.12098784391105626,0.4685684937608803,CH4
69,69,2,C,6.675884388878312,0.2152123986255795,0.12125616316562708,0.13724709032259635,CH4
70,70,1,B,6.675884388878312,-0.1260744288833098,0.12147003528156396,0.303781723004105,BF3
71,71,2,C,6.675884388878312,-0.03142962552379856,0.1211284240026986,0.2971508687105349,CH4
72,72,0,A,7.0685834705770345,0.07381037760418135,0.12786246663926898,0.4626937454699594,AgCl
73,73,3,D,7.0685834705770345,-0.10917589495785138,0.12793161883809795,0.7235284422557562,Dy2O3
74,74,3,D,7.0685834705770345,0.12425354353356916,0.12798944745290836,0.8673589904691086,Dy2O3
75,75,1,B,7.0685834705770345,-0.045343182652367565,0.12792873961517287,0.8638545834377902,BF3
76,76,3,D,7.461282552275758,0.08010503151981728,0.13474129564101556,1.1234877561387904,Dy2O3
77,77,3,D,7.461282552275758,0.003002096244005907,0.13490351295495234,1.0533532310054818,Dy2O3
78,78,2,C,7.461282552275758,-0.029122545332688675,0.13503328754130067,0.8957881510476645,CH4
79,79,1,B,7.461282552275758,0.12856570732542974,0.13468026650667184,0.9319117075517698,BF3
80,80,2,C,7.853981633974483,-0.0206403739564965,0.14177344794966482,0.994321639961568,CH4
81,81,2,C,7.853981633974483,-0.011331213893956795,0.14131826633469147,1.0326899095218194,CH4
82,82,0,A,7.853981633974483,0.20297771359852754,0.14176494167917802,1.042255757673502,AgCl
83,83,3,D,7.853981633974483,0.1251670729218173,0.14171234065209046,1.1915442082111338,Dy2O3
84,84,2,C,8.246680715673207,0.053433838354357534,0.14835673577610778,0.9395863357331848,CH4
85,85,3,D,8.246680715673207,-0.0032812203629587746,0.1486734957998118,0.9774196377464112,Dy2O3
86,86,0,A,8.246680715673207,0.03815698631660578,0.14817074527424556,0.9500678469266834,AgCl
87,87,3,D,8.246680715673207,-0.029286837470588863,0.14836150855422714,0.8518147593377371,Dy2O3
88,88,2,C,8.63937979737193,-0.07920866642174118,0.1550108711413397,0.8098548650602067,CH4
89,89,2,C,8.63937979737193,-0.023938591285662558,0.15513715669802178,0.7030795138085001,CH4
90,90,1,B,8.63937979737193,0.12123638866275616,0.15525206268344516,0.6135970343524204,BF3
91,91,3,D,8.63937979737193,0.01068894814676686,0.15545123725129728,0.7785374384526724,Dy2O3
92,92,3,D,9.032078879070657,-0.12447738789669892,0.16193355204950838,0.39594243338950186,Dy2O3
93,93,3,D,9.032078879070657,0.032713338839721634,0.16248601039763733,0.40676058401448695,Dy2O3
94,94,3,D,9.032078879070657,0.021346098556555983,0.16228530815640832,0.11484150749889455,Dy2O3
95,95,0,A,9.032078879070657,0.1447064950816746,0.16205510195738038,0.5405487192447498,AgCl
96,96,3,D,9.424777960769381,0.04744393779653591,0.16890093331191128,0.029453175504566376,Dy2O3
97,97,3,D,9.424777960769381,0.20523219994652697,0.16895896324552093,0.04829571198923049,Dy2O3
98,98,1,B,9.424777960769381,-0.0899388679291583,0.16858381929962218,0.14688979598622906,BF3
99,99,1,B,9.424777960769381,0.053189500077774926,0.16909728672446894,-0.08551171209710326,BF3
