,linear_feature,num_cat,num_idx,sine_feature,str_cat,time,y_feature,y_feature_error,N_sine_feature,N_linear_feature
0,28.652240938857553,0,0,1.8831506970562544,A,0.0,0.1764052345967664,-0.008263382214795011,0.8876346156346167,0.8876346156346167
1,68.85628918911267,1,1,2.3263046180143823,B,0.39269908169872414,0.4226991532018121,0.01298833377150732,0.9596434042407943,0.9596434042407943
2,109.44586099802022,3,2,2.574665741613117,D,0.7853981633974483,0.8049805795971214,-0.07127018389054317,1.0,1.0
3,148.756976477391,1,3,1.726335928307682,B,1.1780972450961724,1.1479688524314324,0.006658804249409308,0.862153533330914,0.862153533330914
4,185.98023188890548,2,4,1.3764255311556295,C,1.5707963267948966,1.1867557990149968,-0.01909656310903919,0.8052960338753092,0.8052960338753092
5,225.91438729764042,3,5,0.774244992183616,D,1.9634954084936207,0.8261517445236456,0.016499576088264953,0.7074467560446229,0.7074467560446229
6,266.1586982105263,1,6,-0.06280929325876883,B,2.356194490192345,0.8021156229391065,-0.0005006016291789463,0.571432467911965,0.571432467911965
7,305.4659480057218,2,7,1.0591167273115896,C,2.748893571891069,0.36754771153532007,-0.0036229133447537826,0.7537360194011431,0.7537360194011431
8,344.59865706024385,3,8,-1.4912575927056053,D,3.141592653589793,-0.010321885179355662,0.0026646783845868595,0.3393216216233224,0.3393216216233224
9,382.5163513034076,2,9,0.5617960546253242,C,3.5342917352885173,-0.34162358217125244,0.028508477032932193,0.6729255887690037,0.6729255887690037
10,424.4124244203735,3,10,-0.7753483865111787,D,3.9269908169872414,-0.6927024240704597,0.08394284894999894,0.45565085228569063,0.45565085228569063
11,463.095625790703,2,11,-1.5873578188733939,C,4.319689898685965,-0.778452181814989,0.026208682452648027,0.3237061423420818,0.3237061423420818
12,503.168430092286,1,12,-1.4980324506923048,B,4.71238898038469,-0.9238962274853006,-0.0007144500060580057,0.33822076412544366,0.33822076412544366
13,539.5085908609518,0,13,-0.07951655610973951,A,5.105088062083414,-0.9117120308620038,0.03748406644146657,0.5687176780795243,0.5687176780795243
14,580.0974420311568,3,14,0.21375204259427127,D,5.497787143782138,-0.6627204579120051,0.006294707267945685,0.6163713612134764,0.6163713612134764
15,618.2452128839124,3,15,0.2989110859165366,D,5.890486225480862,-0.3493159996276637,-0.2606146570692149,0.6302089902143416,0.6302089902143416
16,656.9435794245406,0,16,-0.3539939112534842,A,6.283185307179586,0.14940790731576037,-0.035561281323446166,0.5241174141328668,0.5241174141328668
17,696.4840555484027,1,17,-1.2193742232416578,B,6.675884388878311,0.36216760598850983,-0.004792974730069652,0.38350038469267717,0.38350038469267717
18,737.1253979270526,3,18,-0.5857501285369012,D,7.0685834705770345,0.7384135513516374,-0.02232267528527225,0.48645897612909744,0.48645897612909744
19,776.9000457787895,0,19,0.7523332012890385,A,7.461282552275758,0.8384699585811141,0.01618548979984232,0.7038862741355403,0.7038862741355403
20,815.1587842198724,0,20,0.6308181620575564,A,7.853981633974483,0.7447010184165921,0.010236392116433566,0.6841411012764742,0.6841411012764742
21,854.6437454429218,1,21,-0.6930765117995477,B,8.246680715673207,0.9892413920553228,-0.028519968189787227,0.46901934064642786,0.46901934064642786
