num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature
0,0,A,0.0,-0.025438192594313645,0.005330827154567708,-0.081245332346532
1,2,C,0.0,0.02550322532875797,0.005180323421209298,-0.031276183961039386
2,1,B,0.0,-0.13699945106402214,0.0055136955563977645,-0.05279486207426949
3,0,A,0.0,0.11919170795194131,0.005112300730958674,-0.031219957162284605
4,2,C,0.39269908169872414,0.09585571572505623,0.011925715698650446,0.23438734816939555
5,3,D,0.39269908169872414,-0.03833121811383511,0.01198288492693543,0.3555680486570109
6,0,A,0.39269908169872414,-0.05583885065275135,0.011958152687610505,0.5600124536304762
7,3,D,0.39269908169872414,0.015909966400747048,0.01227973249574405,0.37373329245988457
8,3,D,0.7853981633974483,-0.03443159635134881,0.018731222708282154,0.7014100931238929
9,0,A,0.7853981633974483,0.005042547296167042,0.018544802933679612,0.8299762838429015
10,0,A,0.7853981633974483,0.15690998782083213,0.01863235306395125,0.5575295810689074
11,0,A,0.7853981633974483,0.14047519803352224,0.018954725171459512,0.7838387606405114
12,3,D,1.1780972450961724,0.04840345709896917,0.025686260454216625,1.0200500570525717
13,2,C,1.1780972450961724,0.10142282788809734,0.025523097658211955,0.8671061229631539
14,2,C,1.1780972450961724,0.051223565349961815,0.02541922153099816,1.0308001035632852
15,2,C,1.1780972450961724,0.08696666890337551,0.02564003554980995,0.8714426593504411
16,2,C,1.5707963267948966,0.11831947250903732,0.03252366719307086,0.8452586166181126
17,0,A,1.5707963267948966,0.1581175742290094,0.03254463216322728,0.9687285371317971
18,1,B,1.5707963267948966,0.12134316785895663,0.03251775126870555,0.914000478958046
19,0,A,1.5707963267948966,-0.07987505578713139,0.03263945780126318,0.9607116781377277
20,2,C,1.9634954084936207,0.08779261155711866,0.039558189550609316,1.0399077802829848
21,0,A,1.9634954084936207,0.18493767791946317,0.03930758971916742,0.7775831103940687
22,0,A,1.9634954084936207,0.0019766842349480114,0.03937789086929358,1.0530104689298123
23,3,D,1.9634954084936207,0.05875566103038888,0.03924418229821629,1.2440011352379092
24,0,A,2.356194490192345,0.159840214871793,0.04660822495199018,0.6647462147383807
25,2,C,2.356194490192345,-0.03749576079991324,0.046223355350715804,0.7276092785628314
26,3,D,2.356194490192345,0.08966603451968477,0.04604020784827647,0.711457055087921
27,3,D,2.356194490192345,0.06791321687799134,0.04617360921878998,0.6609593730407471
28,2,C,2.748893571891069,0.1537149793128631,0.0528374306479595,0.46604556003185216
29,1,B,2.748893571891069,-0.01401196150905419,0.052883637130092004,0.0939399490542262
30,1,B,2.748893571891069,0.12294200634485813,0.053040215112072596,0.3667747296863597
31,1,B,2.748893571891069,-0.09580062778624818,0.05293094969321066,0.3508989053831921
32,1,B,3.141592653589793,0.07429943349827109,0.05968264139016757,-0.09963993605217092
33,3,D,3.141592653589793,0.02228317143272611,0.05976551907640996,-0.037480517860099184
34,3,D,3.141592653589793,-0.038220782187991825,0.059984581840250746,-0.018541051117368538
35,0,A,3.141592653589793,0.06707021724935343,0.05982075707699949,0.17286417991999656
36,1,B,3.5342917352885173,0.003258220743135304,0.06676172349373588,-0.31842702988563926
37,2,C,3.5342917352885173,-0.04968893093309889,0.06644463155943225,-0.46676840229997174
38,2,C,3.5342917352885173,0.08544965945964257,0.06648501004395292,-0.24030081911099363
39,3,D,3.5342917352885173,0.10662769714595516,0.06636889464931327,-0.4542633698630182
40,0,A,3.9269908169872414,-0.1083641162498186,0.07345013166890281,-0.6932131439403317
41,2,C,3.9269908169872414,-0.17647699439156142,0.07343544537279681,-0.7609283831115177
42,2,C,3.9269908169872414,-0.07369622702039998,0.07331056368561603,-0.7713778125218863
43,3,D,3.9269908169872414,-0.06849996804877928,0.07374611368438659,-0.627324599391511
44,1,B,4.319689898685965,0.02410889593389805,0.08017074684188144,-1.068058349484688
45,2,C,4.319689898685965,-0.1118505947287104,0.08010986172189177,-0.8514508756015013
46,0,A,4.319689898685965,-0.046354688940963944,0.0799689044763244,-1.085094799207067
47,0,A,4.319689898685965,-0.07981862870142253,0.08038965808057544,-0.966345376219726
48,1,B,4.71238898038469,0.034862668634613576,0.08715281314453648,-0.9927874183748026
49,2,C,4.71238898038469,-0.22327202781818936,0.08706738062468612,-1.0200378463364614
50,3,D,4.71238898038469,0.10319247423507767,0.08688920953168197,-1.1655318758913205
51,3,D,4.71238898038469,-0.009677725376647673,0.08706576187502989,-0.9695883448403403
52,0,A,5.105088062083414,-0.07813093312986417,0.09393565799518702,-0.8391136946754125
53,3,D,5.105088062083414,-0.06511269333883146,0.0939904089878636,-0.9595688557435804
54,1,B,5.105088062083414,-0.007842077156580696,0.0936686025928064,-0.9180532807141717
55,3,D,5.105088062083414,-0.0832140304881789,0.09368907373872483,-0.9359601049079674
56,1,B,5.497787143782138,-0.08299791907046933,0.10070298931028937,-0.7959486589595012
57,3,D,5.497787143782138,0.007438609712398884,0.10070393362651708,-0.7678390346592681
58,2,C,5.497787143782138,-0.05763690511299256,0.10083043721828758,-0.5833043097538616
59,1,B,5.497787143782138,-0.12565616128417625,0.10106263985515193,-0.7577874957800464
60,2,C,5.890486225480862,0.01762131258878294,0.10716432727769501,-0.3315307373049954
61,3,D,5.890486225480862,-0.0753430607875001,0.10767617178010205,-0.04640153861032936
62,2,C,5.890486225480862,-0.16531598320693547,0.10743241015975097,-0.24852751753454552
63,1,B,5.890486225480862,0.10876197267340822,0.1075630002485052,-0.33667659089048657
64,1,B,6.283185307179586,-0.011309461780393909,0.11429920435029667,0.16404117568550677
65,2,C,6.283185307179586,-0.0514844239418014,0.11461051674223022,-0.11138007864231614
66,0,A,6.283185307179586,0.05191308378235159,0.11448328154787672,0.05696422630390054
67,3,D,6.283185307179586,0.020451660112437448,0.11446036641705631,-0.17946005529593465
68,3,D,6.675884388878311,-0.01551594967591351,0.12089481228501976,0.6426941871074745
69,0,A,6.675884388878311,0.25054253773042917,0.12121350987404499,0.2834556338689485
70,1,B,6.675884388878311,-0.021291941438845052,0.12099857820752911,0.3815016050897284
71,2,C,6.675884388878311,-0.08281602624764364,0.1211224375078573,0.5838946462295169
72,0,A,7.0685834705770345,0.1659436910340986,0.12801675980047608,0.7735465105375747
73,1,B,7.0685834705770345,0.08444439985791277,0.12787780048670475,0.5135424986341742
74,1,B,7.0685834705770345,0.24134162874144222,0.12815124141411285,0.7029371418214051
75,1,B,7.0685834705770345,0.07726672643960693,0.12775867092100207,0.5917113407864066
76,3,D,7.461282552275758,0.1706996248108649,0.13488683199561435,0.9604748480518093
77,3,D,7.461282552275758,0.09271526865595096,0.13504772591107558,0.8319591183751754
78,2,C,7.461282552275758,0.03438097303740493,0.13524732766777345,1.1774820479948829
79,1,B,7.461282552275758,0.09406421157329618,0.1347071916030944,0.8423443972885638
80,0,A,7.853981633974483,-0.05728006297118168,0.1418182076196207,1.0613182196826387
81,3,D,7.853981633974483,-0.09713527938850347,0.14165735798249443,0.6992119188212301
82,3,D,7.853981633974483,-0.041463695996683814,0.14162596410906497,0.9623505844842658
83,2,C,7.853981633974483,0.20128661326709144,0.14180758555871137,1.1234395367080765
84,0,A,8.246680715673207,0.020559288837375445,0.14870989102180834,0.9176116311577249
85,2,C,8.246680715673207,0.07847495076346009,0.14822145042201532,0.9953412286800877
86,1,B,8.246680715673207,0.028248206765946336,0.14847085439121566,0.9043020659344391
87,1,B,8.246680715673207,-0.04666731937315147,0.1484248033862254,0.8578678125375936
88,1,B,8.63937979737193,0.16770413118697836,0.1549705371823357,0.613113687016687
89,2,C,8.63937979737193,-0.050145763534643804,0.15548234920974377,0.6037969963911425
