num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature
1,0,A,0.0,0.02130810342866645,0.005142637662753463
3,1,B,0.0,0.0810209309399157,0.005334174715575434
4,1,B,0.39269908169872414,0.14675717015169087,0.012028522906347377
6,0,A,0.39269908169872414,0.10347214782032167,0.012269975318638956
9,2,C,0.7853981633974483,0.0664355516363475,0.01872413706157638
10,2,C,0.7853981633974483,-0.04121603681390953,0.01872215440836177
11,2,C,0.7853981633974483,0.03952477509467437,0.01884607844246954
12,1,B,1.1780972450961724,0.03964765659360518,0.02565264319208234
13,0,A,1.1780972450961724,-0.04062255646202986,0.025328707875311485
14,0,A,1.1780972450961724,0.06273370957928609,0.025650159234544487
16,0,A,1.5707963267948966,0.016696072972649297,0.032338191905021296
17,1,B,1.5707963267948966,0.05587219138069462,0.03265970469620199
18,2,C,1.5707963267948966,0.0836901743600115,0.032323479289470346
19,1,B,1.5707963267948966,0.11961867832138778,0.03239016436366179
20,2,C,1.9634954084936207,0.03695082946630047,0.03953653498506773
21,0,A,1.9634954084936207,0.15944846219140707,0.03921750907245325
22,2,C,1.9634954084936207,-0.04603357821342601,0.03954863779602639
23,1,B,1.9634954084936207,-0.133668921872338,0.039381225533504746
24,2,C,2.356194490192345,0.08495063530522824,0.04624364555807627
25,1,B,2.356194490192345,0.01406459957587415,0.0462978715748232
26,2,C,2.356194490192345,0.08749526549914158,0.04616427763532582
27,0,A,2.356194490192345,0.006805593440382792,0.046167991438999176
28,1,B,2.748893571891069,0.058267043481718864,0.053147098305009834
29,2,C,2.748893571891069,0.16321248355303308,0.052868921712079575
30,1,B,2.748893571891069,0.05514203760311137,0.05308371060389962
31,2,C,2.748893571891069,0.015706075115188768,0.0528790030897376
32,0,A,3.141592653589793,0.03432559210663103,0.059934419876126584
34,2,C,3.141592653589793,0.03912448566063666,0.05987727684801703
36,1,B,3.5342917352885173,0.09368857958355417,0.06681857372566741
37,0,A,3.5342917352885173,-0.12190088423777971,0.06623207294609033
40,2,C,3.9269908169872414,0.06780034194840304,0.07297238071307142
41,0,A,3.9269908169872414,0.028544930066946396,0.07320684411828254
42,2,C,3.9269908169872414,-0.15349604491857263,0.07344700478613253
43,2,C,3.9269908169872414,-0.1373948289973944,0.0731115800006719
45,2,C,4.319689898685965,-0.04504262023960825,0.0801606080958852
46,2,C,4.319689898685965,-0.1720772479441454,0.08021433386153784
47,0,A,4.319689898685965,-0.16221080353530704,0.08018797089680718
48,1,B,4.71238898038469,-0.04493467998436049,0.0871303527854013
49,1,B,4.71238898038469,-0.022956685338803264,0.08701749731269298
50,0,A,4.71238898038469,-0.14890768540106183,0.08727615841618025
51,0,A,4.71238898038469,-0.14893134117099932,0.08717710133022892
52,1,B,5.105088062083414,0.16589460570106157,0.09374622905161481
53,0,A,5.105088062083414,-0.08312187930129117,0.0940359079551173
54,0,A,5.105088062083414,-0.06686006319177912,0.0938905158751661
55,2,C,5.105088062083414,-0.05458765012263663,0.0939842746508181
56,1,B,5.497787143782138,-0.10569305683271654,0.10070036406236386
57,0,A,5.497787143782138,-0.015565708688180075,0.10070662595143239
58,0,A,5.497787143782138,0.022570823024952443,0.10042778913948884
60,0,A,5.890486225480862,0.07857765716786819,0.10770670000433183
61,1,B,5.890486225480862,-0.01131760125257063,0.10748417387934257
63,1,B,5.890486225480862,0.019992566365368683,0.10737061277117377
67,2,C,6.283185307179586,0.0035380689127782255,0.11436750647641818
70,1,B,6.675884388878311,0.13244807498091066,0.12102295532864796
71,2,C,6.675884388878311,0.05253841118918598,0.12101013749034131
72,1,B,7.0685834705770345,0.03083375856769394,0.1283872781216913
73,1,B,7.0685834705770345,0.07157964569305385,0.12817886793020777
74,0,A,7.0685834705770345,0.00978751930168753,0.12806636185009582
75,1,B,7.0685834705770345,0.07881185903090422,0.12820621554862574
76,2,C,7.461282552275758,0.07684639283593984,0.1347859804613637
77,0,A,7.461282552275758,0.09695083155711434,0.1351336315572852
78,2,C,7.461282552275758,0.13647787518223192,0.1349013172291139
79,0,A,7.461282552275758,-0.03276048564553658,0.1345830923417029
81,0,A,7.853981633974483,0.159249833148982,0.14149769292867256
83,0,A,7.853981633974483,0.23763290841319276,0.1417802777347162
84,0,A,8.246680715673207,0.054106126355866195,0.14859456012454667
86,2,C,8.246680715673207,0.008456759161839649,0.14833222150896658
87,1,B,8.246680715673207,0.17947213319899158,0.1485384799459101
88,1,B,8.63937979737193,0.03761779985860044,0.15552168587815132
89,1,B,8.63937979737193,0.03226339592584806,0.15565572647252174
90,2,C,8.63937979737193,-0.04173670443063668,0.15546319450916032
92,0,A,9.032078879070655,0.0939646342766594,0.1618233466418437
94,0,A,9.032078879070655,0.012566175452725306,0.1617978713543873
95,1,B,9.032078879070655,0.045078117116966625,0.16203036754451244
96,0,A,9.42477796076938,0.03320001937959263,0.1690740235526238
97,1,B,9.42477796076938,0.06775606301109915,0.16885925422455894
98,1,B,9.42477796076938,0.09643743891978081,0.1686616276969527
99,0,A,9.42477796076938,-0.27686870187065504,0.1689344607743048
