num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature
0,3,D,0.0,-0.01736477198415524,0.005350394089439984,-0.030468305969781378
1,0,A,0.0,0.02130810342866645,0.005142637662753463,0.009114416447097155
2,3,D,0.0,0.055759159405607224,0.0052650811492046075,-0.11600266544909861
3,1,B,0.0,0.0810209309399157,0.005334174715575434,0.07290979782808746
4,1,B,0.39269908169872414,0.14675717015169087,0.012028522906347377,0.4602961412868524
5,3,D,0.39269908169872414,0.04023493920334395,0.012268679992654045,0.3771414511883259
6,0,A,0.39269908169872414,0.10347214782032167,0.012269975318638956,0.5420896395787709
7,3,D,0.39269908169872414,0.07616630781431918,0.012126144783938074,0.2957833874795327
8,3,D,0.7853981633974483,0.1426215408300627,0.01884859007864484,0.6872042225600729
9,2,C,0.7853981633974483,0.0664355516363475,0.01872413706157638,0.6506370262114458
10,2,C,0.7853981633974483,-0.04121603681390953,0.01872215440836177,0.7886653740108396
11,2,C,0.7853981633974483,0.03952477509467437,0.01884607844246954,0.6299504911186116
12,1,B,1.1780972450961724,0.03964765659360518,0.02565264319208234,1.0700858497531098
13,0,A,1.1780972450961724,-0.04062255646202986,0.025328707875311485,0.7781139004018145
14,0,A,1.1780972450961724,0.06273370957928609,0.025650159234544487,0.8469551361166751
15,3,D,1.1780972450961724,0.10776731134537622,0.02592909399756842,0.6976633232861326
16,0,A,1.5707963267948966,0.016696072972649297,0.032338191905021296,0.8876978572869928
17,1,B,1.5707963267948966,0.05587219138069462,0.03265970469620199,1.1335585932031895
18,2,C,1.5707963267948966,0.0836901743600115,0.032323479289470346,0.9722178759457664
19,1,B,1.5707963267948966,0.11961867832138778,0.03239016436366179,1.0678802936145306
20,2,C,1.9634954084936207,0.03695082946630047,0.03953653498506773,0.9039977427605734
21,0,A,1.9634954084936207,0.15944846219140707,0.03921750907245325,1.1202353436916623
22,2,C,1.9634954084936207,-0.04603357821342601,0.03954863779602639,1.0379059532577055
23,1,B,1.9634954084936207,-0.133668921872338,0.039381225533504746,0.9619683524457713
24,2,C,2.356194490192345,0.08495063530522824,0.04624364555807627,0.7913397370301027
25,1,B,2.356194490192345,0.01406459957587415,0.0462978715748232,0.7403421305644737
26,2,C,2.356194490192345,0.08749526549914158,0.04616427763532582,0.6846507464816362
27,0,A,2.356194490192345,0.006805593440382792,0.046167991438999176,0.5922495621797591
28,1,B,2.748893571891069,0.058267043481718864,0.053147098305009834,0.4484766093829107
29,2,C,2.748893571891069,0.16321248355303308,0.052868921712079575,0.34518838712446354
30,1,B,2.748893571891069,0.05514203760311137,0.05308371060389962,0.18782717435496427
31,2,C,2.748893571891069,0.015706075115188768,0.0528790030897376,0.4067533800270575
32,0,A,3.141592653589793,0.03432559210663103,0.059934419876126584,0.14149101613464526
33,3,D,3.141592653589793,0.16797400012853012,0.05984925799106673,-0.17050679286101872
34,2,C,3.141592653589793,0.03912448566063666,0.05987727684801703,0.07229223190325437
35,3,D,3.141592653589793,-0.09002227741156076,0.05947091005404106,-0.12720621193956913
36,1,B,3.5342917352885173,0.09368857958355417,0.06681857372566741,-0.4781330808313916
37,0,A,3.5342917352885173,-0.12190088423777971,0.06623207294609033,-0.29489535247523657
38,3,D,3.5342917352885173,-0.135906247979011,0.0663793208367947,-0.16192170263487002
39,3,D,3.5342917352885173,0.0932475155811303,0.06659931978898521,-0.3246563287108366
40,2,C,3.9269908169872414,0.06780034194840304,0.07297238071307142,-0.7039632247283323
41,0,A,3.9269908169872414,0.028544930066946396,0.07320684411828254,-0.6863822170502896
42,2,C,3.9269908169872414,-0.15349604491857263,0.07344700478613253,-0.5618219176433178
