num_id,num_cat,str_cat,time,N_sine_feature,N_linear_feature,y_feature
0,2,C,0.0,-0.1400602394606674,0.0053026695040674435,0.06923924662368391
1,3,D,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423
2,1,B,0.0,-0.014129319687127152,0.005194463270676972,-0.05014081525756227
3,1,B,0.0,0.014197339995637832,0.005687025430242038,0.05508092745670005
4,3,D,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123
5,1,B,0.39269908169872414,0.2035467706002782,0.01211104984740987,0.25375939066559783
6,2,C,0.39269908169872414,0.11953910069106226,0.012228512606965126,0.3997058908486949
7,2,C,0.39269908169872414,-0.003424353305177732,0.01205409975554347,0.4651168769709788
8,2,C,0.7853981633974483,-0.002174031770734468,0.01921798223540629,0.8002795604185294
9,0,A,0.7853981633974483,0.047689273602793625,0.018437886482169475,0.6779221596445205
10,0,A,0.7853981633974483,0.18556689910532176,0.018767667038148857,0.566107276420739
11,0,A,0.7853981633974483,-0.023680593813250408,0.01876070544476063,0.7316498780281109
12,3,D,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427
13,1,B,1.1780972450961724,0.07198375536914564,0.02574832519818091,0.950516350129077
14,2,C,1.1780972450961724,0.10918556175100554,0.02591190356145275,0.854180154728585
15,3,D,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369
16,1,B,1.5707963267948966,0.030154687270669663,0.03244360180646721,0.7221978371296631
17,2,C,1.5707963267948966,0.08913855304875669,0.03247514880959925,1.0590278389856593
18,2,C,1.5707963267948966,0.12521869600103885,0.03254917527688785,1.0181075981875762
19,3,D,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928
20,2,C,1.9634954084936207,0.051284416120484705,0.039183220524519724,0.9913598205076776
21,1,B,1.9634954084936207,0.15931563545647098,0.039375542099785464,1.032702844782859
22,3,D,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416
23,2,C,1.9634954084936207,-0.09487132123445194,0.03928717974914765,1.0073399043403302
24,3,D,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766
25,0,A,2.356194490192345,0.23939131849078785,0.045881129613110284,0.6014028938337739
26,1,B,2.356194490192345,-0.03511144933854623,0.046145945815145605,0.5701756901877119
27,3,D,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828
