,Time,Y feature
0,0.0,0.010584824852555741
3,0.0,-0.07319433731783498
6,0.39269908169872414,0.490633913096417
9,0.7853981633974483,0.7457417534902788
10,0.7853981633974483,0.6459776837535358
11,0.7853981633974483,0.6578779849170147
17,1.5707963267948966,1.017993914534543
19,1.5707963267948966,1.0232855199497948
21,1.9634954084936207,0.9716522467741484
22,1.9634954084936207,0.94363716492132
24,2.3561944901923453,0.709899789453253
35,3.1415926535897927,-0.05680530733962286
40,3.9269908169872414,-0.6290280901235832
