,Time,Y feature
0,0.0,-0.081245332346532
3,0.0,-0.031219957162284605
6,0.39269908169872414,0.5600124536304762
9,0.7853981633974483,0.8299762838429015
10,0.7853981633974483,0.5575295810689074
11,0.7853981633974483,0.7838387606405114
17,1.5707963267948966,0.9687285371317972
19,1.5707963267948966,0.9607116781377276
21,1.9634954084936207,0.7775831103940687
22,1.9634954084936207,1.0530104689298123
24,2.3561944901923453,0.6647462147383807
35,3.1415926535897927,0.17286417991999656
40,3.9269908169872414,-0.6932131439403317
