Initial dataset measured,xerr,C
0.0692392466237,0.00530266950407,0.0748475589983
0.399705890849,0.012228512607,0.396865534117
0.465116876971,0.0120540997555,0.465541564568
0.800279560419,0.0192179822354,0.778665731462
0.854180154729,0.0259119035615,0.897780522243
1.05902783899,0.0324751488096,1.02953267478
1.01810759819,0.0325491752769,1.00939234502
0.991359820508,0.0391832205245,1.00177630767
1.00733990434,0.0392871797491,1.00997094823
0.421962496464,0.0528742453152,0.422111956149
-0.711017095163,0.0735965430092,-0.726110851032
-0.957630813622,0.0798956827759,-0.910798583589
-0.86935607107,0.0868043210186,-0.955623108416
-1.0244239584,0.0870152138955,-1.03087476157
-1.04316039125,0.0869808180784,-1.02293311989
-0.982578264033,0.0939199535079,-0.901537316231
-0.773024759666,0.100691580985,-0.783549619397
-0.666636956696,0.100767839716,-0.713640996067
-0.784805985809,0.100708034129,-0.79667095216
-0.590146049709,0.107583754507,-0.497776074752
-0.428451077126,0.107509477644,-0.482283559622
0.468568493761,0.120987843911,0.298588541517
0.137247090323,0.121256163166,0.23007789422
0.297150868711,0.121128424003,0.360082481335
0.895788151048,0.135033287541,0.90870453212
