bin,n_per_bin
-2.611182034512868899e+00,1.000000000000000000e+00
-2.329935719715276576e+00,3.000000000000000000e+00
-2.048689404917684254e+00,3.000000000000000000e+00
-1.767443090120091931e+00,2.000000000000000000e+00
-1.486196775322499608e+00,7.000000000000000000e+00
-1.204950460524907285e+00,9.000000000000000000e+00
-9.237041457273149625e-01,8.000000000000000000e+00
-6.424578309297226397e-01,6.000000000000000000e+00
-3.612115161321303169e-01,5.000000000000000000e+00
-7.996520133453799417e-02,1.000000000000000000e+01
2.012811134630543286e-01,1.000000000000000000e+01
4.825274282606466514e-01,7.000000000000000000e+00
7.637737430582389742e-01,5.000000000000000000e+00
1.045020057855831297e+00,5.000000000000000000e+00
1.326266372653423620e+00,4.000000000000000000e+00
1.607512687451016387e+00,8.000000000000000000e+00
1.888759002248608265e+00,3.000000000000000000e+00
2.170005317046200144e+00,2.000000000000000000e+00
2.451251631843792911e+00,1.000000000000000000e+00
2.732497946641385678e+00,1.000000000000000000e+00
3.013744261438977556e+00,0.000000000000000000e+00
3.294990576236569435e+00,nan
