group,xcoord,peakval
0.000000000000000000e+00,1.570796326794896558e+00,2.686021177171847185e+00
0.000000000000000000e+00,5.235987755982988823e+00,3.648093018343812055e-01
0.000000000000000000e+00,8.377580409572781051e+00,1.758705312605186366e+00
0.000000000000000000e+00,8.901179185171081087e+00,1.762040311996166508e+00
0.000000000000000000e+00,3.141592653589793116e+00,-1.003162868149954035e+00
0.000000000000000000e+00,5.235987755982988823e+00,-1.375236220454121305e+00
0.000000000000000000e+00,5.235987755982988823e+00,-2.066630919065347349e+00
0.000000000000000000e+00,6.283185307179586232e+00,-9.311749676838964040e-01
0.000000000000000000e+00,9.424777960769379348e+00,-9.045074545305407110e-01
0.000000000000000000e+00,1.099557428756427591e+01,-1.090491820116758381e+00
0.000000000000000000e+00,1.204277183876087243e+01,-2.103144940666323404e+00
