Initial dataset measured,xerr,All others
0.0692392466237,0.00530266950407,0.0653943729094
0.399705890849,0.012228512607,0.366483834139
0.465116876971,0.0120540997555,0.457065584397
0.800279560419,0.0192179822354,0.749946572595
0.854180154729,0.0259119035615,0.898208559354
1.05902783899,0.0324751488096,1.02425994609
1.01810759819,0.0325491752769,1.02147893765
0.991359820508,0.0391832205245,0.953759649823
1.00733990434,0.0392871797491,0.91891742381
0.421962496464,0.0528742453152,0.341945195883
-0.711017095163,0.0735965430092,-0.686115143241
-0.957630813622,0.0798956827759,-0.87620714683
-0.86935607107,0.0868043210186,-0.93506302917
-1.0244239584,0.0870152138955,-0.964921597146
-1.04316039125,0.0869808180784,-0.96134489776
-0.982578264033,0.0939199535079,-0.906507142303
-0.773024759666,0.100691580985,-0.739709519634
-0.666636956696,0.100767839716,-0.749268071571
-0.784805985809,0.100708034129,-0.739522875433
-0.590146049709,0.107583754507,-0.444671181858
-0.428451077126,0.107509477644,-0.441446623073
0.468568493761,0.120987843911,0.336374683569
0.137247090323,0.121256163166,0.283903869845
0.297150868711,0.121128424003,0.363586298012
0.895788151048,0.135033287541,0.98182671746
0.994321639962,0.14177344795,1.05067329974
1.03268990952,0.141318266335,1.05338795425
0.939586335733,0.148356735776,0.953439355028
0.80985486506,0.155010871141,0.703011230736
0.703079513809,0.155137156698,0.700579377797
