Initial dataset measured,xerr,A
0.677922159645,0.0184378864822,0.72008568627
0.566107276421,0.0187676670381,0.624746832665
0.731649878028,0.0187607054448,0.761891440345
0.601402893834,0.0458811296131,0.715777284524
0.33209981788,0.0529178864018,0.343284912944
0.338980140789,0.052839488196,0.331241784401
0.0425340033958,0.0599260495879,0.0330620889358
-0.164569908256,0.059865162948,-0.0387382207827
-0.262847318037,0.0665517315994,-0.285341172931
-0.511587755356,0.0735138557562,-0.57808958084
-0.77218398612,0.0802437419326,-0.855348873321
-0.800297857189,0.0872855755446,-0.931175956924
-0.84434503946,0.0940411615075,-0.896505937153
-0.0278983172862,0.114495209835,-0.0777097199361
0.46269374547,0.127862466639,0.730264562561
1.04225575767,0.141764941679,1.08237966423
0.950067846927,0.148170745274,0.950607649621
0.540548719245,0.162055101957,0.372584182376
