,Lot,Description,Comp A,Operator,Time,Prediction
0,A,58A_11B_10C,58,2,0.0,374.937643026944
1,A,68A_8B_6C,68,3,0.1,492.8588029308885
2,A,51A_8B_10C,51,1,0.2,325.37292693444397
3,A,51A_13B_8C,51,1,0.3,314.1668341563345
4,A,56A_6B_7C,56,1,0.4,180.15832857451096
5,A,54A_6B_5C,54,2,0.5,410.3253136142239
6,A,54A_19B_5C,54,1,0.6,175.92536850928627
7,A,57A_8B_9C,57,2,0.7,218.74454261982464
8,A,56A_5B_9C,56,2,0.8,464.3284250262522
9,A,61A_6B_8C,61,2,0.9,579.811020534893
10,A,51A_9B_6C,51,3,1.0,314.5485241839051
11,A,64A_15B_9C,64,3,1.1,378.6251265252795
12,A,50A_2B_8C,50,2,1.2,151.74961832178087
13,A,70A_1B_8C,70,1,1.3,212.57651012298447
14,A,53A_1B_9C,53,1,1.4,360.7849332954156
15,A,51A_1B_9C,51,2,1.5,308.71823470025265
16,A,63A_0B_10C,63,2,1.6,273.7455855771841
17,A,62A_4B_8C,62,2,1.7,423.09358242334565
18,A,60A_4B_10C,60,3,1.8,515.115414578504
19,A,69A_15B_9C,69,2,1.9,429.68432385477354
20,A,58A_19B_8C,58,2,2.0,534.7376541863296
21,A,68A_11B_6C,68,3,2.1,625.8728860877527
22,A,50A_0B_7C,50,3,2.2,296.87119186349446
23,A,64A_6B_8C,64,1,2.3,387.30101566227677
24,A,60A_19B_9C,60,3,2.4,207.9297681185053
25,B,53A_18B_9C,53,1,0.0,499.77975740012926
26,B,52A_20B_6C,52,2,0.1,337.28869433087675
27,B,64A_20B_9C,64,1,0.2,604.1085556669786
28,B,65A_5B_7C,65,2,0.3,400.8507035420116
29,B,63A_14B_8C,63,2,0.4,368.566297437952
30,B,67A_7B_6C,67,1,0.5,412.2793295986048
31,B,64A_2B_8C,64,3,0.6,391.70560191507684
32,B,66A_13B_5C,66,2,0.7,407.7726872794301
33,B,56A_13B_7C,56,3,0.8,536.3701202509751
34,B,55A_11B_5C,55,2,0.9,205.5482287495131
35,B,55A_12B_5C,55,3,1.0,330.0839485925062
36,B,67A_4B_9C,67,3,1.1,622.0035373236751
37,B,69A_13B_8C,69,3,1.2,649.1784775287815
38,B,59A_18B_9C,59,3,1.3,182.83228926373704
39,B,65A_5B_9C,65,2,1.4,299.83538237063476
40,B,62A_18B_9C,62,1,1.5,577.1844055096444
41,B,66A_20B_7C,66,3,1.6,200.03641478349164
42,B,55A_15B_5C,55,2,1.7,331.3827955043016
43,B,63A_5B_8C,63,2,1.8,306.2550100842054
44,B,50A_19B_7C,50,2,1.9,159.23873339215788
45,B,54A_10B_5C,54,3,2.0,189.86918492552377
46,B,59A_18B_6C,59,3,2.1,441.4614683257314
47,B,54A_17B_6C,54,1,2.2,517.3629363059845
48,B,54A_10B_8C,54,3,2.3,477.3399936574442
49,B,61A_13B_8C,61,2,2.4,363.07152894580213
50,C,68A_9B_6C,68,3,0.0,319.10002925025765
51,C,57A_0B_6C,57,3,0.1,517.5982116166242
52,C,68A_9B_5C,68,3,0.2,651.2806984056951
53,C,57A_19B_10C,57,2,0.3,161.68562565143657
54,C,62A_9B_9C,62,3,0.4,199.30461027611454
55,C,54A_7B_10C,54,2,0.5,410.3253136142239
56,C,56A_18B_5C,56,2,0.6,384.8598538544479
57,C,59A_17B_10C,59,1,0.7,369.93826762235403
58,C,70A_4B_7C,70,2,0.8,638.0216836707768
59,C,56A_0B_5C,56,2,0.9,492.1875668041687
60,C,50A_12B_9C,50,1,1.0,466.9084712659642
61,C,61A_11B_5C,61,2,1.1,495.4418845829932
62,C,61A_10B_5C,61,2,1.2,453.319800033074
63,C,62A_8B_6C,62,2,1.3,521.5271480179799
64,C,59A_5B_7C,59,2,1.4,507.44358371655835
65,C,52A_0B_9C,52,1,1.5,161.54332668297866
66,C,58A_7B_9C,58,1,1.6,194.24523451207097
67,C,67A_17B_5C,67,2,1.7,629.6522230821647
68,C,59A_0B_6C,59,1,1.8,491.2354025055065
69,C,64A_12B_7C,64,3,1.9,476.68558455480525
70,C,63A_3B_8C,63,3,2.0,567.574454484391
71,C,61A_20B_6C,61,3,2.1,191.48646544577787
72,C,56A_10B_7C,56,1,2.2,523.6879477498678
73,C,63A_20B_9C,63,1,2.3,208.89419923786772
74,C,52A_0B_8C,52,2,2.4,310.51736521939165
75,D,62A_10B_8C,62,2,0.0,570.2741143515159
76,D,63A_20B_8C,63,2,0.1,227.48839667181892
77,D,58A_6B_5C,58,2,0.2,348.21395702515474
78,D,56A_15B_5C,56,3,0.3,534.3432939629738
79,D,64A_2B_8C,64,1,0.4,590.3916569482171
80,D,62A_13B_10C,62,1,0.5,205.5034305448644
81,D,57A_19B_7C,57,3,0.6,353.2318963794087
82,D,68A_0B_10C,68,1,0.7,619.5907496620857
83,D,50A_2B_9C,50,1,0.8,466.38570329554204
84,D,53A_7B_9C,53,1,0.9,222.54334921639884
85,D,55A_16B_8C,55,1,1.0,517.5210310745479
86,D,65A_18B_6C,65,3,1.1,206.1161921420353
87,D,57A_15B_8C,57,1,1.2,347.45964393049144
88,D,60A_5B_6C,60,1,1.3,187.3081966264217
89,D,65A_16B_10C,65,2,1.4,299.83538237063476
90,D,59A_19B_10C,59,1,1.5,413.3097636403654
91,D,53A_12B_7C,53,1,1.6,404.18336605176955
92,D,66A_7B_8C,66,1,1.7,203.85300536711293
93,D,56A_4B_7C,56,2,1.8,358.41423662385023
94,D,59A_19B_10C,59,3,1.9,307.944728814251
95,D,64A_15B_5C,64,3,2.0,531.4603665917966
96,D,59A_19B_5C,59,2,2.1,226.04746916804652
97,D,53A_8B_8C,53,2,2.2,164.91750539789064
98,D,65A_0B_6C,65,2,2.3,586.6607255043782
99,D,52A_0B_9C,52,2,2.4,310.51736521939165
