sfs_0,sfs_1,sfs_2,Material compositions 1,E_regression,Hop activation barrier,Material compositions 2,E_regression_shift
1.1657394066349287,-0.4915934369640875,0.04812277289652086,Ag,1.8245,-0.36558999,Ag,0.0
1.1657394066349287,-0.414826522242153,-0.8257320634435559,Ag,1.734358324,-0.675262514,Co,-0.090141676
1.1657394066349287,0.20231926277732107,-0.9496109516933999,Ag,2.083638544,-0.047690072,Cr,0.259138544
1.1657394066349287,-0.6180330612119798,-0.7433590881400142,Ag,1.802299595,-0.42845901,Cu,-0.022200405
1.1657394066349287,-0.27935549626226835,-0.8808793784650061,Ag,2.142172341,0.081529493,Fe,0.317672341
1.1657394066349287,-0.12883213406239663,-0.8970752900234663,Ag,2.026685741,-0.09073272,Mn,0.202185741
1.1657394066349287,-0.5201928757820632,-0.8300141927798085,Ag,2.075071478,0.00453281,Ni,0.250571478
1.1657394066349287,1.135564108416526,-1.0753308189447341,Ag,1.823068663,-0.568379684,Sc,-0.001431337
1.1657394066349287,0.6538893493769363,-1.0233461848814176,Ag,1.989468058,-0.21498653,Ti,0.164968058
1.1657394066349287,0.32273795253721854,-0.9684434277584222,Ag,2.072663228,-0.084356032,V,0.248163228
1.1657394066349287,-2.419295962253953,-0.7106085086755245,Ag,1.677523767,-0.799076553,Zn,-0.146976233
-1.4037996420255299,-0.5201928757820632,-1.3963074516389054,Al,1.2661,-0.419370396,Al,0.0
-1.4037996420255299,-0.4915934369640875,0.04812277289652086,Al,1.14107,-0.642920976,Ag,-0.12503
-1.4037996420255299,-0.8949960476597438,-0.5402197796578719,Al,1.12367,-1.002617523,As,-0.14243
-1.4037996420255299,-0.6707162379819349,1.6391932276898278,Al,1.04139,-0.617267631,Au,-0.22471
-1.4037996420255299,-1.4835423938612422,1.853729719968154,Al,0.91207,-1.151590163,Bi,-0.35403
-1.4037996420255299,2.3297161147004304,-1.1624379315820228,Al,1.07345,-1.172662554,Ca,-0.19265
-1.4037996420255299,-0.4419207274381299,0.12924563679580317,Al,1.16099,-0.950394642,Cd,-0.10511
-1.4037996420255299,2.911739782375012,0.6239865332318377,Al,0.93351,-1.088006515,Ce,-0.33259
-1.4037996420255299,-0.414826522242153,-0.8257320634435559,Al,2.0104,0.984050825,Co,0.7443
-1.4037996420255299,0.20231926277732107,-0.9496109516933999,Al,2.1762,0.840392092,Cr,0.9101
-1.4037996420255299,-0.6180330612119798,-0.7433590881400142,Al,1.19608,-0.517402822,Cu,-0.07002
-1.4037996420255299,1.8731285831958973,1.108691537814522,Al,1.16273,-0.610671056,Er,-0.10337
-1.4037996420255299,-0.27935549626226835,-0.8808793784650061,Al,2.1438,1.129725178,Fe,0.8777
-1.4037996420255299,-0.32150203767823265,-0.6330535650472373,Al,1.18849,-0.874350797,Ga,-0.07761
-1.4037996420255299,-0.6646953034939401,-0.5809633576874137,Al,1.15506,-0.803987336,Ge,-0.11104
-1.4037996420255299,0.894726728896731,1.3092486577521907,Al,2.06319,0.58880607,Hf,0.79709
-1.4037996420255299,-0.7369465173498785,1.7038984975369356,Al,1.08586,-1.171929601,Hg,-0.18024
-1.4037996420255299,-0.0912012935124287,0.1722285401605941,Al,1.10136,-1.000235427,In,-0.16474
-1.4037996420255299,-0.39977418602216586,1.5543779948890775,Al,2.2252,1.468899049,Ir,0.9591
-1.4037996420255299,3.13752482567482,0.6023695436139812,Al,0.77761,-1.370559789,La,-0.48849
-1.4037996420255299,0.07688312811250579,-1.4441036294519225,Al,1.24671,-0.619649727,Mg,-0.01939
-1.4037996420255299,-0.12883213406239663,-0.8970752900234663,Al,1.9213,0.556922627,Mn,0.6552
-1.4037996420255299,0.3829472974171673,-0.16452741814984578,Al,3.0262,2.259755034,Mo,1.7601
-1.4037996420255299,2.0853665238977164,-1.467590307864953,Al,1.19687,-1.144260636,Na,-0.06923
-1.4037996420255299,0.8194650477967951,-0.2190573115328092,Al,2.667,1.494735632,Nb,1.4009
-1.4037996420255299,3.182681834334781,0.6976664082975322,Al,0.9308,-1.114576051,Nd,-0.3353
-1.4037996420255299,-0.5201928757820632,-0.8300141927798085,Al,1.59959,0.246700388,Ni,0.33349
-1.4037996420255299,-0.26430316004228127,1.5188952242260776,Al,2.8061,2.358337175,Os,1.54
-1.4037996420255299,-0.9973519339556566,-1.325016486697959,Al,1.03897,-1.112743669,P,-0.22713
-1.4037996420255299,-0.4908408201530882,1.8219363002960831,Al,0.94554,-1.225801626,Pb,-0.32056
-1.4037996420255299,-0.8212396001818068,0.0222616010423911,Al,1.52261,0.133092717,Pd,0.25651
-1.4037996420255299,-0.5653498844420247,1.6055753293082113,Al,1.60389,0.40556789,Pt,0.33779
-1.4037996420255299,-0.08367512540243528,1.447054667418203,Al,3.189,2.793161376,Re,1.9229
-1.4037996420255299,-0.24925082382229413,-0.04049843795867159,Al,2.0685,1.097658496,Rh,0.8024
