mat,d,vbm,lda_gap,exp_gap,eps,charge_from,etot_from,etot_diff_from,fnv_from,fnv_mean_from,fnv_var_from,fnv_stdev_from,pressure_from,nbader_from,max_baderch_from,min_baderch_from,avg_perbader_from,max_force_from,fermi_from,form_nocorr_from,form_from,lda_interm_rich_from,charge_to,etot_to,etot_diff_to,fnv_to,fnv_mean_to,fnv_var_to,fnv_stdev_to,pressure_to,nbader_to,max_baderch_to,min_baderch_to,avg_perbader_to,max_force_to,fermi_to,form_nocorr_to,form_to,lda_interm_rich_to,lda_lvl,hse_lvl
Ga_P,35_35,3.5097,1.45,2.34,11.1,4,-337.496591,-4.19159,1.33613,0.039985,0.001599,-0.344388,-33.73,150,2.0905,0.051,1.653336,0.008172,3.1427,9.847213,11.183343,6.307343,5,-340.607139,-7.30214,2.27709,0.052852,0.002793,-0.392607,-42.95,146,2.1184,0.0623,1.691781,0.006289,3.076,10.246365,12.523455,7.647455,-0.691012,-0.79811
Ga_P,35_35,3.5097,1.45,2.34,11.1,3,-334.304311,-0.999307,0.651786,0.025583,0.000654,-0.291553,-24.1,146,2.0694,0.1718,1.705482,0.009183,3.2458,9.529793,10.181579,5.305579,4,-337.496591,-4.19159,1.33613,0.039985,0.001599,-0.344388,-33.73,150,2.0905,0.051,1.653336,0.008172,3.1427,9.847213,11.183343,6.307343,-0.352664,-0.519778
Ga_P,35_35,3.5097,1.45,2.34,11.1,2,-330.992956,2.31205,0.17127,0.017745,0.000315,-0.253575,-14.12,144,2.0562,0.2373,1.736108,0.009118,3.3714,9.331447,9.502717,4.626717,3,-334.304311,-0.999307,0.651786,0.025583,0.000654,-0.291553,-24.1,146,2.0694,0.1718,1.705482,0.009183,3.2458,9.529793,10.181579,5.305579,-0.029762,-0.239455
Ga_P,35_35,3.5097,1.45,2.34,11.1,1,-327.563627,5.74138,-0.048205,0.012631,0.00016,-0.21781,-3.74,140,2.069,0.2628,1.792859,0.008686,3.4865,9.251077,9.202872,4.326872,2,-330.992956,2.31205,0.17127,0.017745,0.000315,-0.253575,-14.12,144,2.0562,0.2373,1.736108,0.009118,3.3714,9.331447,9.502717,4.626717,0.349255,-0.002881
Ga_P,35_35,3.5097,1.45,2.34,11.1,0,-324.014021,9.29098,0,0.013757,0.000189,-0.195015,7.075,136,2.0763,0.2365,1.85294,0.008656,3.6059,9.290983,9.290983,4.414983,1,-327.563627,5.74138,-0.048205,0.012631,0.00016,-0.21781,-3.74,140,2.069,0.2628,1.792859,0.008686,3.4865,9.251077,9.202872,4.326872,0.737211,0.239392
Ga_P,35_35,3.5097,1.45,2.34,11.1,-1,-320.362501,12.9425,0.331244,0.011131,0.000124,-0.161639,17.89,140,2.0924,0.2358,1.80715,0.009729,3.6876,9.432803,9.764047,4.888047,0,-324.014021,9.29098,0,0.013757,0.000189,-0.195015,7.075,136,2.0763,0.2365,1.85294,0.008656,3.6059,9.290983,9.290983,4.414983,1.12216,0.813321
Ga_P,35_35,3.5097,1.45,2.34,11.1,-2,-316.620851,16.6842,0.921256,0.008236,6.8E-05,-0.121418,28.7,138,2.1038,0.2277,1.84058,0.009854,3.9327,9.664753,10.586009,5.710009,-1,-320.362501,12.9425,0.331244,0.011131,0.000124,-0.161639,17.89,140,2.0924,0.2358,1.80715,0.009729,3.6876,9.432803,9.764047,4.888047,1.47106,1.007014
Ga_P,35_35,3.5097,1.45,2.34,11.1,-3,-312.462678,20.8423,1.90782,0.016668,0.000278,-0.127126,41.55,134,2.1436,0.3006,1.902983,0.008617,4.3538,10.313226,12.221046,7.345046,-2,-316.620851,16.6842,0.921256,0.008236,6.8E-05,-0.121418,28.7,138,2.1038,0.2277,1.84058,0.009854,3.9327,9.664753,10.586009,5.710009,2.28414,2.266049
Ga_P,35_35,3.5097,1.45,2.34,11.1,-4,-307.944747,25.3603,3.28598,0.029624,0.000878,-0.143076,54.17,142,2.1171,0.2344,1.802828,0.00725,4.7423,11.321457,14.607437,9.731437,-3,-312.462678,20.8423,1.90782,0.016668,0.000278,-0.127126,41.55,134,2.1436,0.3006,1.902983,0.008617,4.3538,10.313226,12.221046,7.345046,3.03549,2.790509
Ga_P,35_35,3.5097,1.45,2.34,11.1,-5,-303.017745,30.2873,4.73422,0.034438,0.001186,-0.098818,65.43,140,2.1257,0.2339,1.835715,0.008263,4.9643,12.738758,17.472978,12.596978,-4,-307.944747,25.3603,3.28598,0.029624,0.000878,-0.143076,54.17,142,2.1171,0.2344,1.802828,0.00725,4.7423,11.321457,14.607437,9.731437,3.51464,3.791513
Ga_P,35,3.5097,1.45,2.34,11.1,4,-341.826961,-8.52196,1.62905,0.061826,0.003822,-0.271157,-35.92,164,2.1028,0.2246,1.52439,0.009015,3.1098,5.516843,7.145893,4.707893,5,-344.891348,-11.5863,2.65729,0.06871,0.004721,-0.316567,-46,160,2.1122,0.0449,1.556256,0.003029,3.0276,5.962156,8.619446,6.181446,-0.824453,-1.446096
Ga_P,35,3.5097,1.45,2.34,11.1,3,-338.701189,-5.39619,0.829785,0.045589,0.002078,-0.23222,-27.04,172,2.0749,0.0874,1.459301,0.009816,3.145,5.132915,5.9627,3.5247,4,-341.826961,-8.52196,1.62905,0.061826,0.003822,-0.271157,-35.92,164,2.1028,0.2246,1.52439,0.009015,3.1098,5.516843,7.145893,4.707893,-0.534093,-0.57971
Ga_P,35,3.5097,1.45,2.34,11.1,2,-335.515971,-2.21097,0.286982,0.03148,0.000991,-0.195719,-17.55,164,2.078,0.2067,1.536585,0.005856,3.3858,4.808433,5.095415,2.657415,3,-338.701189,-5.39619,0.829785,0.045589,0.002078,-0.23222,-27.04,172,2.0749,0.0874,1.459301,0.009816,3.145,5.132915,5.9627,3.5247,-0.218185,-0.298868
Ga_P,35,3.5097,1.45,2.34,11.1,1,-331.93381,1.37119,0.017099,0.018878,0.000356,-0.152506,-6.82,172,2.0928,0.2109,1.470933,0.009719,3.636,4.880894,4.897993,2.459993,2,-335.515971,-2.21097,0.286982,0.03148,0.000991,-0.195719,-17.55,164,2.078,0.2067,1.536585,0.005856,3.3858,4.808433,5.095415,2.657415,0.451678,0.088573
Ga_P,35,3.5097,1.45,2.34,11.1,0,-328.258318,5.04669,0,0.009622,9.3E-05,-0.118107,4.4,172,2.0916,0.2095,1.476747,0.007013,3.7185,5.046686,5.046686,2.608686,1,-331.93381,1.37119,0.017099,0.018878,0.000356,-0.152506,-6.82,172,2.0928,0.2109,1.470933,0.009719,3.636,4.880894,4.897993,2.459993,0.797793,0.311093
Ga_P,35,3.5097,1.45,2.34,11.1,-1,-324.492998,8.81201,0.2543,0.000853,1E-06,-0.084695,15.62,172,2.0875,0.2164,1.482556,0.005499,3.8187,5.302306,5.556606,3.118606,0,-328.258318,5.04669,0,0.009622,9.3E-05,-0.118107,4.4,172,2.0916,0.2095,1.476747,0.007013,3.7185,5.046686,5.046686,2.608686,1.15902,0.870248
Ga_P,35,3.5097,1.45,2.34,11.1,-2,-320.596589,12.7084,0.788458,0.008278,6.9E-05,-0.055019,27.31,168,2.0509,0.2194,1.523806,0.007148,4.3689,5.689015,6.477473,4.039473,-1,-324.492998,8.81201,0.2543,0.000853,1E-06,-0.084695,15.62,172,2.0875,0.2164,1.482556,0.005499,3.8187,5.302306,5.556606,3.118606,1.56997,1.138831
Ga_P,35,3.5097,1.45,2.34,11.1,-3,-315.577887,17.7271,1.55904,0.008743,7.6E-05,-0.010864,38.75,172,2.0647,0.2214,1.494185,0.00719,5.052,7.198017,8.757057,6.319057,-2,-320.596589,12.7084,0.788458,0.008278,6.9E-05,-0.055019,27.31,168,2.0509,0.2194,1.523806,0.007148,4.3689,5.689015,6.477473,4.039473,2.92868,3.214857
Ga_P,35,3.5097,1.45,2.34,11.1,-4,-310.51191,22.7931,2.59327,0.008002,6.4E-05,0.030103,49.77,172,2.095,0.2209,1.500003,0.007318,5.0769,8.754294,11.347564,8.909564,-3,-315.577887,17.7271,1.55904,0.008743,7.6E-05,-0.010864,38.75,172,2.0647,0.2214,1.494185,0.00719,5.052,7.198017,8.757057,6.319057,3.23961,3.503272
Ga_P,35,3.5097,1.45,2.34,11.1,-5,-305.426941,27.8781,3.8859,0.00792,6.3E-05,0.070845,60.7,172,2.1043,0.2225,1.505817,0.007331,5.0919,10.329563,14.215463,11.777463,-4,-310.51191,22.7931,2.59327,0.008002,6.4E-05,0.030103,49.77,172,2.095,0.2209,1.500003,0.007318,5.0769,8.754294,11.347564,8.909564,3.517,3.766213
Ga_P,35_X5,3.5097,1.45,2.34,11.1,2,-333.814041,-0.509037,0.356844,0.085748,0.007353,-0.160788,-7.49,130,17.2514,0.2416,2.015384,0.008213,3.5746,6.510363,6.867207,3.197887,3,-337.271213,-3.96621,0.930234,0.086055,0.007405,-0.198737,-18.34,131,16.9944,0.2291,1.992369,0.008893,3.3781,6.562891,7.493125,3.823805,0.023182,-0.281279
Ga_P,35_X5,3.5097,1.45,2.34,11.1,1,-330.146924,3.15808,0.048478,0.080495,0.006479,-0.121127,3.24,133,17.3084,0.221,1.977441,0.010046,3.718,6.66778,6.716258,3.046938,2,-333.814041,-0.509037,0.356844,0.085748,0.007353,-0.160788,-7.49,130,17.2514,0.2416,2.015384,0.008213,3.5746,6.510363,6.867207,3.197887,0.498151,-0.019432
Ga_P,35_X5,3.5097,1.45,2.34,11.1,0,-326.365421,6.93958,0,0.075776,0.005742,-0.085364,14.985,129,17.3493,0.2191,2.046517,0.007962,3.9072,6.939583,6.939583,3.270263,1,-330.146924,3.15808,0.048478,0.080495,0.006479,-0.121127,3.24,133,17.3084,0.221,1.977441,0.010046,3.718,6.66778,6.716258,3.046938,0.872425,0.439654
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-1,-322.318251,10.9868,0.251293,0.080612,0.006498,-0.081688,26.73,130,17.5257,0.2146,2.038462,0.009181,4.208,7.477053,7.728346,4.059026,0,-326.365421,6.93958,0,0.075776,0.005742,-0.085364,14.985,129,17.3493,0.2191,2.046517,0.007962,3.9072,6.939583,6.939583,3.270263,1.43786,1.288182
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-2,-317.983894,15.3211,0.850916,0.08588,0.007375,-0.086248,39.52,127,17.7437,0.244,2.094489,0.010076,4.7516,8.30171,9.152626,5.483306,-1,-322.318251,10.9868,0.251293,0.080612,0.006498,-0.081688,26.73,130,17.5257,0.2146,2.038462,0.009181,4.208,7.477053,7.728346,4.059026,2.07338,1.727748
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-3,-312.872903,20.4321,1.65856,0.092323,0.008523,-0.044037,50.63,129,17.7459,0.1963,2.069768,0.009883,5.1447,9.903001,11.561561,7.892241,-2,-317.983894,15.3211,0.850916,0.08588,0.007375,-0.086248,39.52,127,17.7437,0.244,2.094489,0.010076,4.7516,8.30171,9.152626,5.483306,3.05804,3.314181
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-4,-307.713062,25.5919,2.72582,0.099948,0.00999,-0.003034,61.65,130,17.7523,0.2106,2.061532,0.009711,5.1718,11.553142,14.278962,10.609642,-3,-312.872903,20.4321,1.65856,0.092323,0.008523,-0.044037,50.63,129,17.7459,0.1963,2.069768,0.009883,5.1447,9.903001,11.561561,7.892241,3.3665,3.578434
Ga_P,35_X5,3.5097,1.45,2.34,11.1,-5,-302.531081,30.7739,4.04767,0.106574,0.011358,0.038491,72.76,130,17.7635,0.219,2.069235,0.009222,5.1907,13.225423,17.273093,13.603773,-4,-307.713062,25.5919,2.72582,0.099948,0.00999,-0.003034,61.65,130,17.7523,0.2106,2.061532,0.009711,5.1718,11.553142,14.278962,10.609642,3.64323,3.855007
Ga_P,53_35,3.5097,1.45,2.34,11.1,4,-344.944662,-11.6397,2.18264,0.044511,0.001981,-0.132759,-42.71,157,2.0604,0.1796,1.605097,0.007242,3.2352,2.399142,4.581782,4.581782,5,-348.105143,-14.8001,3.38137,0.051642,0.002667,-0.171752,-52.67,160,2.0566,0.1915,1.568756,0.00937,3.117,2.748361,6.129731,6.129731,-0.898849,-1.431154
Ga_P,53_35,3.5097,1.45,2.34,11.1,3,-341.634434,-8.32943,1.23532,0.036708,0.001347,-0.097042,-32.25,156,2.0576,0.2021,1.621794,0.009763,3.3671,2.19967,3.43499,3.43499,4,-344.944662,-11.6397,2.18264,0.044511,0.001981,-0.132759,-42.71,157,2.0604,0.1796,1.605097,0.007242,3.2352,2.399142,4.581782,4.581782,-0.497692,-0.632741
Ga_P,53_35,3.5097,1.45,2.34,11.1,2,-338.133732,-4.82873,0.563639,0.032297,0.001043,-0.05739,-21.57,153,2.0584,0.2052,1.660131,0.009756,3.6282,2.190672,2.754311,2.754311,3,-341.634434,-8.32943,1.23532,0.036708,0.001347,-0.097042,-32.25,156,2.0576,0.2021,1.621794,0.009763,3.3671,2.19967,3.43499,3.43499,-0.031579,-0.457989
Ga_P,53_35,3.5097,1.45,2.34,11.1,1,-334.45354,-1.14854,0.152012,0.036739,0.00135,-0.017593,-10.63,159,2.0693,0.1946,1.603772,0.00888,3.7266,2.361164,2.513176,2.513176,2,-338.133732,-4.82873,0.563639,0.032297,0.001043,-0.05739,-21.57,153,2.0584,0.2052,1.660131,0.009756,3.6282,2.190672,2.754311,2.754311,0.407965,0.105955
Ga_P,53_35,3.5097,1.45,2.34,11.1,0,-330.655687,2.64932,0,0.044783,0.002006,0.019585,1.35,163,2.0776,0.1947,1.570552,0.005719,4.1986,2.649317,2.649317,2.649317,1,-334.45354,-1.14854,0.152012,0.036739,0.00135,-0.017593,-10.63,159,2.0693,0.1946,1.603772,0.00888,3.7266,2.361164,2.513176,2.513176,0.785241,0.391566
Ga_P,53_35,3.5097,1.45,2.34,11.1,-1,-326.034545,7.27046,0.134614,0.039757,0.001581,0.034991,13.33,145,2.0792,0.2339,1.772418,0.006251,4.6868,3.760759,3.895373,3.895373,0,-330.655687,2.64932,0,0.044783,0.002006,0.019585,1.35,163,2.0776,0.1947,1.570552,0.005719,4.1986,2.649317,2.649317,2.649317,1.89516,1.960063
Ga_P,53_35,3.5097,1.45,2.34,11.1,-2,-321.347921,11.9571,0.598916,0.032776,0.001074,0.039752,25.82,147,2.1074,0.0141,1.755108,0.005854,4.8436,4.937683,5.536599,5.536599,-1,-326.034545,7.27046,0.134614,0.039757,0.001581,0.034991,13.33,145,2.0792,0.2339,1.772418,0.006251,4.6868,3.760759,3.895373,3.895373,2.29033,2.286525
