Host element,Solute element,Material composition,predict_Pt,Scaled activation energy
Ag,Ag,AgAg,0,0
Ag,Co,AgCo,0,-0.090141676
Ag,Cr,AgCr,0,0.259138544
Ag,Cu,AgCu,0,-0.022200405
Ag,Fe,AgFe,0,0.317672341
Ag,Mn,AgMn,0,0.202185741
Ag,Ni,AgNi,0,0.250571478
Ag,Sc,AgSc,0,-0.001431337
Ag,Ti,AgTi,0,0.164968058
Ag,V,AgV,0,0.248163228
Ag,Zn,AgZn,0,-0.146976233
Al,Al,AlAl,0,0
Al,Ag,AlAg,0,-0.12503
Al,As,AlAs,0,-0.14243
Al,Au,AlAu,0,-0.22471
Al,Bi,AlBi,0,-0.35403
Al,Ca,AlCa,0,-0.19265
Al,Cd,AlCd,0,-0.10511
Al,Ce,AlCe,0,-0.33259
Al,Co,AlCo,0,0.7443
Al,Cr,AlCr,0,0.9101
Al,Cu,AlCu,0,-0.07002
Al,Er,AlEr,0,-0.10337
Al,Fe,AlFe,0,0.8777
Al,Ga,AlGa,0,-0.07761
Al,Ge,AlGe,0,-0.11104
Al,Hf,AlHf,0,0.79709
Al,Hg,AlHg,0,-0.18024
Al,In,AlIn,0,-0.16474
Al,Ir,AlIr,0,0.9591
Al,La,AlLa,0,-0.48849
Al,Mg,AlMg,0,-0.01939
Al,Mn,AlMn,0,0.6552
Al,Mo,AlMo,0,1.7601
Al,Na,AlNa,0,-0.06923
Al,Nb,AlNb,0,1.4009
Al,Nd,AlNd,0,-0.3353
Al,Ni,AlNi,0,0.33349
Al,Os,AlOs,0,1.54
Al,P,AlP,0,-0.22713
Al,Pb,AlPb,0,-0.32056
Al,Pd,AlPd,0,0.25651
Al,Pt,AlPt,0,0.33779
Al,Re,AlRe,0,1.9229
Al,Rh,AlRh,0,0.8024
Al,Ru,AlRu,0,1.3302
Al,S,AlS,0,-0.15472
Al,Sb,AlSb,0,-0.24038
Al,Sc,AlSc,0,0.30159
Al,Se,AlSe,0,-0.44259
Al,Si,AlSi,0,-0.15373
Al,Sn,AlSn,0,-0.1955
Al,Ta,AlTa,0,1.5159
Al,Tc,AlTc,0,1.7083
Al,Te,AlTe,0,-0.36132
Al,Ti,AlTi,0,0.94129
Al,Tl,AlTl,0,-0.27676
Al,V,AlV,0,1.3412
Al,W,AlW,0,1.9362
Al,Y,AlY,0,-0.14998
Al,Zn,AlZn,0,-0.08491
Al,Zr,AlZr,0,0.65613
Au,Au,AuAu,0,0
Au,Ag,AuAg,0,0.0348
Au,Cd,AuCd,0,-0.0552
Au,Mo,AuMo,0,1.0278
Au,Nb,AuNb,0,0.978
Au,Pd,AuPd,0,0.4194
Au,Rh,AuRh,0,0.7576
Au,Ru,AuRu,0,0.9326
Au,Tc,AuTc,0,1.0052
Au,Y,AuY,0,0.0704
Au,Zr,AuZr,0,0.6971
Ca,Ca,CaCa,0,0
Ca,Ag,CaAg,0,-0.11076
Ca,Cd,CaCd,0,-0.03195
Ca,Nb,CaNb,0,0.848
Ca,Y,CaY,0,0.29815
Ca,Zr,CaZr,0,0.63619
Cu,Cu,CuCu,0,0
Cu,Ag,CuAg,0,-0.1328
Cu,Al,CuAl,0,-0.05359
Cu,Au,CuAu,0,-0.10813
Cu,Bi,CuBi,0,-0.44205
Cu,Cd,CuCd,0,-0.18004
Cu,Co,CuCo,0,0.39165
Cu,Cr,CuCr,0,0.07129
Cu,Fe,CuFe,0,0.39712
Cu,Ga,CuGa,0,-0.1059
Cu,Ge,CuGe,0,-0.17374
Cu,Hf,CuHf,0,-0.15578
Cu,Hg,CuHg,0,-0.22938
Cu,In,CuIn,0,-0.20489
Cu,Ir,CuIr,0,0.59565
Cu,Mg,CuMg,0,-0.09191
Cu,Mn,CuMn,0,-0.04548
Cu,Mo,CuMo,0,0.15031
Cu,Nb,CuNb,0,-0.08554
Cu,Ni,CuNi,0,0.27892
Cu,Os,CuOs,0,0.64888
Cu,Pb,CuPb,0,-0.38857
Cu,Pd,CuPd,0,0.13165
Cu,Pt,CuPt,0,0.34588
Cu,Re,CuRe,0,0.55486
Cu,Rh,CuRh,0,0.38925
Cu,Ru,CuRu,0,0.4278
Cu,S,CuS,0,-0.32154
Cu,Sb,CuSb,0,-0.29198
Cu,Sc,CuSc,0,-0.18267
Cu,Si,CuSi,0,-0.16598
Cu,Sn,CuSn,0,-0.23379
Cu,Ta,CuTa,0,0.00814
Cu,Tc,CuTc,0,0.34617
Cu,Ti,CuTi,0,-0.04922
Cu,Tl,CuTl,0,-0.31433
Cu,V,CuV,0,0.07567
Cu,W,CuW,0,0.35754
Cu,Zn,CuZn,0,-0.08159
Cu,Zr,CuZr,0,-0.21887
Fe,Fe,FeFe,0,0
Fe,Al,FeAl,0,-0.14476
Fe,As,FeAs,0,-0.21379
Fe,Bi,FeBi,0,-0.36814
Fe,Co,FeCo,0,0.04355
Fe,Cr,FeCr,0,-0.09334
Fe,Ga,FeGa,0,-0.15887
Fe,Ge,FeGe,0,-0.17353
Fe,Ir,FeIr,0,0.10354
Fe,Mo,FeMo,0,-0.13695
Fe,Nb,FeNb,0,-0.1805
Fe,Ni,FeNi,0,-0.0796
Fe,P,FeP,0,-0.31504
Fe,Pb,FePb,0,-0.37821
Fe,Rh,FeRh,0,-0.03641
Fe,Ru,FeRu,0,-0.0213
Fe,Sb,FeSb,0,-0.24996
Fe,Si,FeSi,0,-0.20244
Fe,Sn,FeSn,0,-0.29323
Fe,Tc,FeTc,0,-0.08915
Fe,Ti,FeTi,0,-0.13961
Fe,V,FeV,0,-0.08294
Fe,W,FeW,0,-0.09672
Fe,Zn,FeZn,0,-0.15948
Fe,Cu,FeCu,0,-0.19798
Fe,Mn,FeMn,0,-0.16716
Fe,Ag,FeAg,0,-0.27612
Fe,Au,FeAu,0,-0.25088
Fe,Cd,FeCd,0,-0.32909
Fe,Hf,FeHf,0,-0.27526
Fe,Hg,FeHg,0,-0.34562
Fe,In,FeIn,0,-0.32382
Fe,Os,FeOs,0,0.12598
Fe,Pd,FePd,0,-0.14447
Fe,Pt,FePt,0,-0.00302
Fe,Sc,FeSc,0,-0.28547
Fe,Ta,FeTa,0,-0.19922
Fe,Tl,FeTl,0,-0.37171
Fe,Zr,FeZr,0,-0.30511
Fe,Re,FeRe,0,0.06777
Ir,Ir,IrIr,0,0
Ir,Ag,IrAg,0,-0.0978
Ir,Cd,IrCd,0,-0.12577
Ir,Mo,IrMo,0,0.38848
Ir,Nb,IrNb,0,0.16369
Ir,Pd,IrPd,0,-0.0767
Ir,Rh,IrRh,0,-0.07101
Ir,Ru,IrRu,0,0.194
Ir,Tc,IrTc,0,0.51986
Ir,Y,IrY,0,-0.24058
Ir,Zr,IrZr,0,0.02097
Mg,Mg,MgMg,0,0
Mg,Ag,MgAg,0,0.05403
Mg,Al,MgAl,0,0.06506
Mg,Au,MgAu,0,0.12695
Mg,Be,MgBe,0,-0.02165
Mg,Bi,MgBi,0,-0.16849
Mg,Ca,MgCa,0,-0.18541
Mg,Cd,MgCd,0,-0.09292
Mg,Ce,MgCe,0,-0.2
Mg,Co,MgCo,0,0.57203
Mg,Cr,MgCr,0,0.34033
Mg,Cu,MgCu,0,0.07701
Mg,Fe,MgFe,0,0.47406
Mg,Ga,MgGa,0,-0.05779
Mg,Gd,MgGd,0,-0.09429
Mg,Hf,MgHf,0,0.63542
Mg,Hg,MgHg,0,-0.15246
Mg,In,MgIn,0,-0.09044
Mg,Ir,MgIr,0,0.86103
Mg,K,MgK,0,-0.32939
Mg,La,MgLa,0,-0.22764
Mg,Li,MgLi,0,-0.07403
Mg,Mn,MgMn,0,0.2894
Mg,Mo,MgMo,0,1.26838
Mg,Na,MgNa,0,-0.14435
Mg,Nb,MgNb,0,1.04635
Mg,Nd,MgNd,0,-0.16883
Mg,Ni,MgNi,0,0.36627
Mg,Os,MgOs,0,1.15292
Mg,Pd,MgPd,0,0.36233
Mg,Pr,MgPr,0,-0.18752
Mg,Pt,MgPt,0,0.4658
Mg,Re,MgRe,0,1.38375
Mg,Rh,MgRh,0,0.7209
Mg,Ru,MgRu,0,1.03511
Mg,Sb,MgSb,0,-0.13667
Mg,Sc,MgSc,0,0.2063
Mg,Se,MgSe,0,-0.30687
Mg,Si,MgSi,0,0.02822
Mg,Sn,MgSn,0,-0.0433
Mg,Sr,MgSr,0,-0.32382
Mg,Ta,MgTa,0,1.13128
Mg,Tc,MgTc,0,1.24556
Mg,Th,MgTh,0,-0.1397
Mg,Ti,MgTi,0,0.61614
Mg,V,MgV,0,0.85139
Mg,W,MgW,0,1.42392
Mg,Y,MgY,0,-0.0565
Mg,Zn,MgZn,0,-0.10139
Mg,Zr,MgZr,0,0.58031
Mo,Mo,MoMo,0,0
Mo,Ag,MoAg,0,-0.3389
Mo,Bi,MoBi,0,-0.25015
Mo,Cd,MoCd,0,-0.29796
Mo,Co,MoCo,0,-0.43262
Mo,Cr,MoCr,0,0.03971
