sfs_0,sfs_1,sfs_2,sfs_3,sfs_4,sfs_5,sfs_6,sfs_7,sfs_8,sfs_9,sfs_10,sfs_11,sfs_12,sfs_13,sfs_14,sfs_15,sfs_16,sfs_17,sfs_18,sfs_19,predict_Pt,Host element,Solute element,Material composition,Scaled activation energy
0.264078639,-0.831655715,-0.542627923,0.537422914,-1.676965927,0.264078639,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-1.19568426,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Ag,AgAg,0
0.174381599,-0.393075706,-0.542627923,-0.152100825,-1.247729981,0.174381599,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.431651768,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Co,AgCo,-0.090141676
-0.220285378,-0.054105282,-0.542627923,-0.152100825,0.039977858,-0.220285378,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.250836654,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Cr,AgCr,0.259138544
0.210260415,-0.730589874,-0.542627923,-0.152100825,-1.676965927,0.210260415,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Cu,AgCu,-0.022200405
0.084684559,-0.357697725,-0.542627923,-0.152100825,0.039977858,0.084684559,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Fe,AgFe,0.317672341
-0.417618867,-0.597938899,-0.542627923,-0.152100825,0.469213804,-0.417618867,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.341244211,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Mn,AgMn,0.202185741
0.228199823,-0.425985456,-0.542627923,-0.152100825,-1.247729981,0.228199823,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,0.522059325,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Ni,AgNi,0.250571478
-0.758467619,-0.355229494,-0.542627923,-0.152100825,-1.247729981,-0.758467619,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.291608689,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Sc,AgSc,-0.001431337
-0.435558275,-0.250741038,-0.542627923,-0.152100825,-0.818494035,-0.435558275,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-1.014869146,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,Ti,AgTi,0.164968058
-0.274103602,-0.051637051,-0.542627923,-0.152100825,-0.389258088,-0.274103602,-0.227038305,1.636880876,-0.122169444,-0.25,0.749142178,-0.260888534,-0.110793575,-0.427327387,2.22323216,-0.638977743,-0.58867194,0.402504212,2.346462741,0.619435823,0,Ag,V,AgV,0.248163228
