Host element,Solute element,Material composition,predict_Pt,Scaled activation energy (eV),Site2_MeltingT,BCCenergy_pa_max_value,BCCefflatcnt_difference,Site1_BCCefflatcnt,Site1_CovalentRadius,NdUnfilled_max_value,n_ws^third_max_value,Site2_Row,Site2_NdUnfilled,MendeleevNumber_composition_average,Site2_MendeleevNumber,Site2_IonizationEnergy,Site1_GSestFCClatcnt,IonicRadii_composition_average,HeatVaporization_min_value,HHIr_difference,Site2_ICSDVolume,NdUnfilled_composition_average,Polarizability_max_value,Site2_BCCvolume_padiff
Ag,Ag,AgAg,0,0,-0.531814423,0.931052813,-1.254233021,0.147244223,0.412733745,-1.388935557,-1.573417921,0.218361329,-0.943565335,0.587584174,0.446102021,-0.017709096,0.183395442,3.133860188,-0.156933669,-1.099256781,-0.312671925,-1.26050511,-0.891094803,0.27941581
Ag,Co,AgCo,0,-0.090141676,0.064050614,0.931052813,0.204142899,0.147244223,0.412733745,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.265112921,0.081144309,0.224197811,0.183395442,1.357710057,-0.156933669,-0.580394276,-1.04051629,-0.495577864,-0.802412581,0.442443262
Ag,Cr,AgCr,0,0.259138544,0.524583744,0.931052813,-0.006533829,0.147244223,0.412733745,0.309762606,0.372376864,-0.8550293,0.613775509,-0.149492976,-0.388087034,-0.718343177,0.183395442,1.251141049,-0.156933669,-0.021619271,-0.929489183,0.014373633,-0.089477072,0.334594332
Ag,Cu,AgCu,0,-0.022200405,-0.394504011,0.931052813,0.018934213,0.147244223,0.412733745,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.541516852,0.393965205,0.111307921,0.183395442,1.641894078,-0.156933669,-1.059344281,-0.954161874,-1.26050511,-0.891094803,0.34964302
Ag,Fe,AgFe,0,0.317672341,0.112115965,0.931052813,0.119308709,0.147244223,0.412733745,-0.029977026,0.582733057,-0.8550293,0.30230734,0.126910955,-0.075266139,0.235845181,0.183395442,1.00248003,-0.156933669,-1.099256781,-0.966498219,-0.240602116,-0.645914542,0.344626791
Ag,Mn,AgMn,0,0.202185741,-0.214281301,0.931052813,0.183523248,0.147244223,0.412733745,0.309762606,-0.258691715,-0.8550293,0.613775509,-0.01129101,-0.231676586,-0.139558502,0.183395442,1.428756062,-0.389358762,-0.939606779,-0.904816493,0.014373633,-0.472027833,0.355870063
Ag,Ni,AgNi,0,0.250571478,0.01933866,0.931052813,0.236732247,0.147244223,0.412733745,-0.709456292,0.47755496,-0.8550293,-0.320628997,0.403314887,0.237554757,0.03336014,0.183395442,1.499802067,-0.156933669,-1.059344281,-1.077525325,-0.750553613,-0.891094803,0.34964302
Ag,Sc,AgSc,0,-0.001431337,0.115469362,0.931052813,-0.068778403,0.147244223,0.412733745,1.668721137,-1.573417921,-0.8550293,1.859648185,-1.900051207,-2.369286039,-0.913660606,0.183395442,1.712940083,-0.156933669,0.13803073,0.661899343,1.034276627,0.988620528,0.327069988
Ag,Ti,AgTi,0,0.164968058,0.257429817,0.931052813,-1.115081317,0.147244223,0.412733745,1.328981504,-0.731993149,-0.8550293,1.548180016,-0.425896907,-0.70090793,-0.671753698,0.183395442,1.215618046,-0.156933669,-1.01943178,-0.238653854,0.779300879,0.432183057,0.41987023
Ag,V,AgV,0,0.248163228,0.52793714,0.931052813,-0.499653282,0.147244223,0.412733745,0.989241872,-0.100924571,-0.8550293,1.236711847,-0.287694941,-0.544497482,-0.743429819,0.183395442,0.966957028,-0.156933669,-0.301006774,-0.70743497,0.52432513,0.049632296,0.344626791
Ag,Zn,AgZn,0,-0.146976233,-1.137940854,0.931052813,-0.784593659,0.147244223,0.412733745,-1.388935557,-1.573417921,-0.8550293,-0.943565335,0.771853461,0.654649284,1.55378985,0.183395442,1.67741708,-1.175194848,-0.899694279,-0.547062483,-1.26050511,-0.891094803,0.444951377
Al,Al,AlAl,0,0,-0.868786067,0.653838819,-1.254233021,0.297099712,-1.268418014,-1.388935557,-1.415650776,-1.92841993,-0.943565335,1.324661324,0.863196548,-1.392098711,0.214501603,-1.199946133,0.145316767,-1.099256781,-0.362017306,-1.26050511,-0.924133278,0.56534088
Al,Ag,AlAg,0,-0.12503,-0.531814423,0.653838819,-1.097936723,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,0.956122749,0.446102021,-0.017709096,0.214501603,0.966957028,-0.156933669,-0.939606779,-0.312671925,-1.26050511,-0.891094803,0.27941581
Al,As,AlAs,0,-0.14243,-0.693817011,0.653838819,-0.824281956,0.297099712,-1.268418014,-1.388935557,-1.152705535,-0.8550293,-0.943565335,1.831401864,1.436701523,1.917546163,0.214501603,-1.057854123,-1.798957884,0.09811823,0.242463608,-1.26050511,-0.924133278,-1.24300978
Al,Au,AlAu,0,-0.22471,-0.41735182,0.653838819,-1.213425721,0.297099712,-1.268418014,-1.388935557,-0.469047908,1.291751958,-0.943565335,1.002190071,0.498238836,1.407749754,0.214501603,-0.098733051,0.145316767,-1.099256781,-0.32500827,-1.26050511,-0.924133278,0.359675479
Al,Bi,AlBi,0,-0.35403,-1.303688068,0.653838819,1.017115546,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,1.923536508,1.540975155,-0.265887664,0.214501603,0.540680996,-0.695898039,0.896368237,1.94487924,-1.26050511,-0.924133278,-1.180306914
Al,Ca,AlCa,0,-0.19265,-0.66587204,0.653838819,1.959225893,0.297099712,-1.268418014,-1.388935557,-1.415650776,-0.8550293,-0.943565335,-1.715781919,-2.577833303,-1.282792627,0.214501603,0.434111988,-0.878963838,-0.899694279,3.030477615,-1.26050511,2.368121757,-0.131914992
Al,Cd,AlCd,0,-0.10511,-1.247999329,0.653838819,-0.698968074,0.297099712,-1.268418014,-1.388935557,-1.415650776,0.218361329,-0.943565335,1.186459358,0.7067861,1.207056616,0.214501603,0.256496975,-1.29129453,-0.97951928,0.242463608,-1.26050511,-0.833712189,0.422378345
Al,Ce,AlCe,0,-0.33259,-0.71505519,0.653838819,1.965593889,0.297099712,-1.268418014,1.668721137,-1.415650776,1.291751958,1.859648185,-1.347243344,-2.160738775,-1.838282563,0.214501603,0.931434025,0.145316767,-0.261094273,1.833852134,1.034276627,3.040483701,0.159026307
Al,Co,AlCo,0,0.7443,0.064050614,0.653838819,0.360439197,0.297099712,-1.268418014,-0.369716659,0.47755496,-0.8550293,-0.009160828,0.633651496,0.081144309,0.224197811,0.214501603,-0.809193104,0.145316767,-0.420744275,-1.04051629,-0.495577864,-0.802412581,0.442443262
Al,Cr,AlCr,0,0.9101,0.524583744,0.653838819,0.149762469,0.297099712,-1.268418014,0.309762606,0.372376864,-0.8550293,0.613775509,0.219045599,-0.388087034,-0.718343177,0.214501603,-0.915762112,0.145316767,0.13803073,-0.929489183,0.014373633,-0.089477072,0.334594332
Al,Cu,AlCu,0,-0.07002,-0.394504011,0.653838819,0.175230511,0.297099712,-1.268418014,-1.388935557,-0.99493839,-0.8550293,-0.943565335,0.910055427,0.393965205,0.111307921,0.214501603,-0.525009083,0.145316767,-0.899694279,-0.954161874,-1.26050511,-0.924133278,0.34964302
Al,Er,AlEr,0,-0.10337,0.066286212,0.653838819,1.128855412,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,-0.425896907,-1.118002457,-1.289960239,0.214501603,0.434111988,0.145316767,-0.261094273,1.365071018,-1.26050511,1.840665405,0.392280969
Al,Fe,AlFe,0,0.8777,0.112115965,0.653838819,0.275605006,0.297099712,-1.268418014,-0.029977026,0.582733057,-0.8550293,0.30230734,0.49544953,-0.075266139,0.235845181,0.214501603,-1.16442313,0.145316767,-0.939606779,-0.966498219,-0.240602116,-0.645914542,0.344626791
Al,Ga,AlGa,0,-0.07761,-1.573625315,0.653838819,-1.040228707,0.297099712,-1.268418014,-1.388935557,-1.415650776,-0.8550293,-0.943565335,1.370728646,0.915333364,-1.381347293,0.214501603,-0.915762112,-0.116076814,-0.740044278,0.008073049,-1.26050511,-0.694602821,-0.115612246
Al,Ge,AlGe,0,-0.11104,-0.55811623,0.653838819,-0.86202496,0.297099712,-1.268418014,-1.388935557,-1.415650776,-0.8550293,-0.943565335,1.601065255,1.176017443,0.260931823,0.214501603,-1.235469136,0.145316767,-0.740044278,0.328818024,-1.26050511,-0.924133278,-1.754665167
Al,Hf,AlHf,0,0.79709,0.888986172,0.653838819,-0.284284667,0.297099712,-1.268418014,1.328981504,-1.100116487,1.291751958,1.548180016,0.034776312,-0.596634298,-0.81510594,0.214501603,-0.169779057,0.145316767,-0.460656775,0.353490714,0.779300879,0.710401792,0.179091224
Al,Hg,AlHg,0,-0.18024,-1.650295138,0.653838819,-0.201910678,0.297099712,-1.268418014,-1.388935557,-1.415650776,1.291751958,-0.943565335,1.23252668,0.758922916,2.455117069,0.214501603,0.505157993,-1.596554679,-0.261094273,0.526199546,-1.26050511,-0.924133278,-1.113885119
