Formation energy from binaries (eV/atom),Material composition
-10.86460438,[Ba1Sr7][Mn1Nb7][O24]
-6.909497863,[Ba1Sr7][Mn1V7][O24]
-7.98574857,[Ba1Sr7][Nb1V7][O24]
-9.74902912,[Ba1Sr7][Nb7Cr1][O24]
-11.31665373,[Ba1Sr7][Nb7Fe1][O24]
-12.30217532,[Ba1Sr7][Nb7Ni1][O24]
-7.05504798,[Ba1Sr7][Nb7Sn1][O24]
-9.48194273,[Ba1Sr7][Nb7V1][O24]
-8.33769509,[Ba1Sr7][Nb8][O24]
-8.526099298,[Ba1Sr7][Ta1Nb7][O24]
-8.787162778,[Ba1Sr7][Ta1V7][O24]
-8.406609558,[Ba1Sr7][Ti1Nb7][O24]
-7.157743038,[Ba1Sr7][Ti1V7][O24]
-7.2288226,[Ba1Sr7][V7Cr1][O24]
-5.71513721,[Ba1Sr7][V7Fe1][O24]
-8.5886288,[Ba1Sr7][V7Ni1][O24]
-5.98236146,[Ba1Sr7][V7Sn1][O24]
-6.85527621,[Ba1Sr7][V8][O24]
-7.33998621,[Ba1Sr7][V8][O24]
-2.73218308,[Ba2Be6][Nb2P6][O24]
0.90749602,[Ba2Be6][Nb2Sb6][O24]
8.1937516,[Ba2Be6][Nb2V6][O24]
10.54213376,[Ba2Be6][Nb4P4][O24]
0.67174316,[Ba2Be6][Nb4Sb4][O24]
6.76126688,[Ba2Be6][Nb4V4][O24]
5.6072806,[Ba2Be6][Nb6P2][O24]
3.7741003,[Ba2Be6][Nb6Sb2][O24]
7.92028216,[Ba2Be6][Nb6V2][O24]
10.79444744,[Ba2Be6][Nb8][O24]
-5.77155992,[Ba2Be6][P8][O24]
6.38913888,[Ba2Be6][Sb8][O24]
11.32752632,[Ba2Be6][V8][O24]
-4.11751988,[Ba2Bi2][Co8][O24]
-2.8094253,[Ba2Ca6][Fe8][O24]
-4.12901086,[Ba2Ca6][Mo8][O24]
-9.3531967,[Ba2Ca6][Nb2P6][O24]
-4.4195076,[Ba2Ca6][Nb2Sb6][O24]
-5.70271202,[Ba2Ca6][Nb2V6][O24]
-4.43540986,[Ba2Ca6][Nb4P4][O24]
-6.19669046,[Ba2Ca6][Nb4Sb4][O24]
-7.98971674,[Ba2Ca6][Nb4V4][O24]
-3.15209302,[Ba2Ca6][Nb6P2][O24]
-3.51993332,[Ba2Ca6][Nb6Sb2][O24]
-6.57945146,[Ba2Ca6][Nb6V2][O24]
-4.43167618,[Ba2Ca6][Nb8][O24]
-4.90659618,[Ba2Ca6][Nb8][O24]
-13.21311354,[Ba2Ca6][P8][O24]
-1.71802474,[Ba2Ca6][Sb8][O24]
-4.667974595,[Ba2Ca6][Ta2Nb6][O24]
-5.28496301,[Ba2Ca6][Ta4Nb4][O24]
-5.262821425,[Ba2Ca6][Ta6Nb2][O24]
-4.76083984,[Ba2Ca6][Ta8][O24]
-3.6240273,[Ba2Ca6][V8][O24]
-3.6472273,[Ba2Ca6][V8][O24]
-4.7486731,[Ba2Ca6][Zr8][O24]
0.32158821,[Ba2Cd2][Ni8][O24]
7.428053985,[Ba2Dy6][Fe8][O24]
-0.69858427,[Ba2Gd6][Fe8][O24]
-5.421875035,[Ba2Gd6][Mo8][O24]
6.891695954,[Ba2Gd6][V8][O24]
-5.26061206,[Ba2Gd6][Zr8][O24]
8.402633093,[Ba2Ho6][Fe8][O24]
-5.590715348,[Ba2La6][Co8][O24]
-3.938079045,[Ba2La6][Cr8][O24]
-0.841235395,[Ba2La6][Fe8][O24]
-4.860195395,[Ba2La6][Fe8][O24]
-3.38788235,[Ba2La6][Ga8][O24]
-2.785282456,[Ba2La6][Mn8][O24]
-1.080651845,[Ba2La6][Nb8][O24]
-3.51105106,[Ba2La6][Ni8][O24]
-3.704455063,[Ba2La6][Sc8][O24]
-0.69194007,[Ba2La6][Ta8][O24]
-4.052737855,[Ba2La6][Ti8][O24]
-2.875695171,[Ba2La6][V8][O24]
-4.71831206,[Ba2La6][Zr8][O24]
10.98656492,[Ba2Mg6][Fe8][O24]
-2.95174648,[Ba2Mg6][Nb2P6][O24]
0.31586262,[Ba2Mg6][Nb2Sb6][O24]
1.4281882,[Ba2Mg6][Nb2V6][O24]
-2.22628964,[Ba2Mg6][Nb4P4][O24]
-2.73732024,[Ba2Mg6][Nb4Sb4][O24]
-0.86815652,[Ba2Mg6][Nb4V4][O24]
2.8947872,[Ba2Mg6][Nb6P2][O24]
1.8339569,[Ba2Mg6][Nb6Sb2][O24]
0.74214876,[Ba2Mg6][Nb6V2][O24]
3.54140404,[Ba2Mg6][Nb8][O24]
-8.30825332,[Ba2Mg6][P8][O24]
2.05591548,[Ba2Mg6][Sb8][O24]
3.068295625,[Ba2Mg6][Ta2Nb6][O24]
2.84693721,[Ba2Mg6][Ta4Nb4][O24]
3.238268795,[Ba2Mg6][Ta6Nb2][O24]
4.14027038,[Ba2Mg6][Ta8][O24]
3.75061292,[Ba2Mg6][V8][O24]
1.042912003,[Ba2Nd6][Fe8][O24]
-5.476352943,[Ba2Pr6][Co8][O24]
-1.33350664,[Ba2Pr6][Cr8][O24]
-0.04711299,[Ba2Pr6][Fe8][O24]
-2.11868299,[Ba2Pr6][Fe8][O24]
-0.744559945,[Ba2Pr6][Ga8][O24]
-2.697760051,[Ba2Pr6][Mn8][O24]
-8.703763755,[Ba2Pr6][Mo8][O24]
-3.515648655,[Ba2Pr6][Ni8][O24]
-1.597592657,[Ba2Pr6][Sc8][O24]
0.329202335,[Ba2Pr6][Ta8][O24]
-3.18677545,[Ba2Pr6][Ti8][O24]
-2.215882766,[Ba2Pr6][V8][O24]
-2.560192766,[Ba2Pr6][V8][O24]
-3.85317206,[Ba2Pr6][Zr8][O24]
3.242488641,[Ba2Sm6][Fe8][O24]
-0.13340021,[Ba2Sn2][Ni8][O24]
-4.14233372,[Ba2Sr6][Co8][O24]
-5.55078967,[Ba2Sr6][Fe4Co4][O24]
-4.71139198,[Ba2Sr6][Fe4Ni4][O24]
-6.460552645,[Ba2Sr6][Fe6Co2][O24]
-6.1365788,[Ba2Sr6][Fe6Ni2][O24]
