PROPERTY: Site2_MeltingT,PROPERTY: Site1_NdValence,PROPERTY: Site2_GSestFCClatcnt,PROPERTY: AtomicRadii_min_value,PROPERTY: ElectricalConductivity_min_value,PROPERTY: Site2_BCCenergy_pa,PROPERTY: NdUnfilled_composition_average,PROPERTY: Row_max_value,PROPERTY: SecondIonizationEnergy_max_value,PROPERTY: NdValence_difference,PROPERTY: Site2_Column,PROPERTY: Site2_NdUnfilled,PROPERTY: Site2_GSenergy_pa,PROPERTY: valence_composition_average,PROPERTY: Site2_CovalentRadii,PROPERTY: ThermalExpansionCoefficient_min_value,PROPERTY: HeatFusion_composition_average,PROPERTY: Site2_HeatFusion,PROPERTY: NdUnfilled_max_value,PROPERTY: n_ws^third_max_value,PROPERTY: HeatFusion_min_value,PROPERTY: IonicRadii_min_value,PROPERTY: Site2_SpaceGroupNumber,PROPERTY: Site2_NdValence,PROPERTY: E_regression_shift,Chemical formula
1234.93,10,4.027313074,1.444,62.9,-2.71997917,0,5,21.49,0,11,0,-2.76539356,2,1.34,18.9,11.3,11.3,0,1.36,11.3,1.15,225,10,0,AgAg
1768,10,3.447656463,1.253,17.9,-6.98008657,1.5,5,21.49,3,9,3,-7.080389145,2.5,1.16,13,13.75,16.2,3,1.75,11.3,0.65,194,7,-0.090141676,AgCo
2180,10,3.550558664,1.249,7.9,-9.50480758,2.5,5,21.49,5,6,5,-9.50571654,4,1.18,4.9,16.15,21,5,1.73,11.3,0.62,229,5,0.259138544,AgCr
1357.77,10,3.537821124,1.278,60.7,-3.64288728,0,5,21.49,0,11,0,-3.68065482,2,1.17,16.5,12.45,13.6,0,1.47,11.3,0.73,225,10,-0.022200405,AgCu
1811,10,3.501224062,1.241,11.2,-8.28548436,2,5,21.49,4,8,4,-8.28548436,4,1.17,11.8,12.555,13.81,4,1.77,11.3,0.55,229,6,0.317672341,AgFe
1519,10,3.474656242,1.24,0.5,-8.87041076,2.5,5,21.49,5,7,5,-9.02056525,4.5,1.17,18.9,12.105,12.91,5,1.61,11.3,0.67,217,5,0.202185741,AgMn
1728,10,3.456049039,1.246,14.6,-5.43913904,1,5,21.49,2,10,2,-5.54632457,2.5,1.15,13.4,14.39,17.48,2,1.75,11.3,0.69,225,8,0.250571478,AgNi
1814,10,4.463741557,1.444,1.5,-6.17209116,4.5,5,21.49,9,3,9,-6.28551309,2.5,1.44,10,12.7,14.1,9,1.36,11.3,0.75,194,1,-0.001431337,AgSc
1941,10,4.056692689,1.444,2.6,-7.66126811,4,5,21.49,8,4,8,-7.77522712,3,1.32,8.6,12.725,14.15,8,1.52,11.3,0.61,194,2,0.164968058,AgTi
2183,10,3.733467966,1.321,4,-8.93926069,3.5,5,21.49,7,5,7,-8.93926069,3.5,1.22,8.4,16.4,21.5,7,1.64,11.3,0.54,229,3,0.248163228,AgV
692.68,10,3.822215211,1.332,16.9,-1.1570915,0,5,21.49,0,12,0,-1.239999915,2,1.25,18.9,9.184,7.068,0,1.36,7.068,0.74,194,10,-0.146976233,AgZn
933.47,0,4.039606536,1.43,37.7,-3.65018713,0,3,18.828,0,13,0,-3.74542312,3,1.18,23.1,10.71,10.71,0,1.39,10.71,0.54,225,0,0,AlAl
1234.93,0,4.027313074,1.43,37.7,-2.71997917,0,5,21.49,0,11,0,-2.76539356,2.5,1.34,18.9,11.005,11.3,0,1.39,10.71,0.54,225,10,-0.12503,AlAg
1090,0,4.459722881,1.39,3.8,-4.21496399,0,4,18.828,0,15,0,-4.650889115,4,1.2,15.4,17.575,24.44,0,1.44,10.71,0.54,166,10,-0.14243,AlAs
1337.33,0,4.057502731,1.43,37.7,-3.18445282,0,6,20.521,0,11,0,-3.20969261,3,1.34,14.2,11.63,12.55,0,1.57,10.71,0.54,225,10,-0.22471,AlAu
