Time,Initial repredict predicted
0.0,0.0653943729094
0.0,0.00835038882212
0.0,0.00456785825192
0.0,-0.0108595451663
0.392699081699,0.376761627636
0.392699081699,0.296607822162
0.392699081699,0.366483834139
0.392699081699,0.457065584397
0.785398163397,0.749946572595
0.785398163397,0.72008568627
0.785398163397,0.624746832665
0.785398163397,0.761891440345
1.1780972451,0.885146196723
1.1780972451,0.912388426127
1.1780972451,0.898208559354
1.1780972451,0.922134486813
1.57079632679,1.02650580789
1.57079632679,1.02425994609
1.57079632679,1.02147893765
1.57079632679,1.02657790185
1.96349540849,0.953759649823
1.96349540849,0.969376836861
1.96349540849,0.93305512519
1.96349540849,0.91891742381
2.35619449019,0.71488889753
2.35619449019,0.715777284524
2.35619449019,0.676331204703
2.35619449019,0.692870163009
2.74889357189,0.343284912944
2.74889357189,0.3542919607
2.74889357189,0.331241784401
2.74889357189,0.341945195883
3.14159265359,-0.0421320733173
3.14159265359,0.0330620889358
3.14159265359,-0.0387382207828
3.14159265359,-0.00344046844241
3.53429173529,-0.285341172931
3.53429173529,-0.48427509236
3.53429173529,-0.360897220618
3.53429173529,-0.360870876644
3.92699081699,-0.711829723454
3.92699081699,-0.769129227047
3.92699081699,-0.686115143241
3.92699081699,-0.57808958084
4.31968989869,-0.884113080763
4.31968989869,-0.836169335617
4.31968989869,-0.87620714683
4.31968989869,-0.855348873321
4.71238898038,-0.93506302917
4.71238898038,-0.964921597146
4.71238898038,-0.931175956924
4.71238898038,-0.96134489776
5.10508806208,-0.92231995958
5.10508806208,-0.931997818842
5.10508806208,-0.896505937152
5.10508806208,-0.906507142303
5.49778714378,-0.739709519634
5.49778714378,-0.749268071572
5.49778714378,-0.743391383296
5.49778714378,-0.739522875433
5.89048622548,-0.444671181857
5.89048622548,-0.437466011229
5.89048622548,-0.441446623073
5.89048622548,-0.448062420903
6.28318530718,-0.0494913861062
6.28318530718,-0.0777097199359
6.28318530718,-0.0445397705771
6.28318530718,-0.0922649144707
6.67588438888,0.336374683569
6.67588438888,0.283903869845
6.67588438888,0.354859740044
6.67588438888,0.363586298012
7.06858347058,0.73026456256
7.06858347058,0.711796685769
7.06858347058,0.719402417565
7.06858347058,0.728379408817
7.46128255228,0.998029201582
7.46128255228,0.989481923252
7.46128255228,0.98182671746
7.46128255228,0.996186960278
7.85398163397,1.05067329974
7.85398163397,1.05338795425
7.85398163397,1.08237966423
7.85398163397,1.07940782811
8.24668071567,0.953439355028
8.24668071567,0.94284136602
8.24668071567,0.950607649621
8.24668071567,0.937989365388
8.63937979737,0.703011230736
8.63937979737,0.700579377798
8.63937979737,0.71295205694
8.63937979737,0.701049704046
9.03207887907,0.403263799423
9.03207887907,0.365295776237
9.03207887907,0.366181357474
9.03207887907,0.372584182376
9.42477796077,0.0175936877308
9.42477796077,0.028594828675
9.42477796077,0.0638209703673
9.42477796077,0.0167736026482
