str_cat,num_id,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,time,N_sine_feature,N_linear_feature,y_feature,Prediction
D,1,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,0.0,-0.02128162899684837,0.004917321785286409,-0.024212424640184423,-0.018107512049758245
D,4,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.39269908169872414,0.106522226882746,0.01201141278298314,0.4261325590965123,0.41654243923613654
D,12,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,1.1780972450961724,0.14095303527685077,0.02604268379352001,0.996064707372427,0.994926722963887
D,15,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,1.1780972450961724,0.04434581276460106,0.025801671335500584,0.9521016771053369,0.9613480270082255
D,19,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.5707963267948966,0.0246915981807609,0.03256535081691607,1.0840607410157928,1.0874800001204257
D,22,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,1.9634954084936207,-0.04239980860705713,0.03901473435923755,1.0006549313907416,0.9750645732895222
D,24,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,2.356194490192345,0.22147897557761884,0.045985110357010875,0.791724006669766,0.7731478297330909
D,27,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,2.356194490192345,0.04352386783095015,0.04605888377569211,0.6610955430196828,0.7052538567365545
D,29,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,2.748893571891069,-0.057744942334971426,0.052953349418803766,0.2895440509640495,0.2797165083932569
D,44,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,4.319689898685965,-0.014409395573320834,0.08005807234358767,-0.9381130377144821,-0.9365661680737962
