group,peak_interval_in_x
-1.000000000000000000e+00,5.235987755982988157e-01
-1.000000000000000000e+00,5.235987755982989267e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982987046e-01
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,5.235987755982987046e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,2.094395102393195707e+00
-1.000000000000000000e+00,1.047197551196597409e+00
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755983000369e-01
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755983000369e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,2.094395102393194819e+00
-1.000000000000000000e+00,-1.256637061435917246e+01
-1.000000000000000000e+00,5.235987755982988157e-01
-1.000000000000000000e+00,5.235987755982988157e-01
-1.000000000000000000e+00,1.570796326794896780e+00
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982987046e-01
-1.000000000000000000e+00,5.235987755982987046e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982987046e-01
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755982991487e-01
-1.000000000000000000e+00,2.617993877991494855e+00
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755983000369e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,5.235987755982982605e-01
-1.000000000000000000e+00,5.235987755983000369e-01
